ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.43;aaaaaaaa;
aaa;0.751;aaaaaaaaaa;
aaaaa;0.144;a;
aa;0.531;a;
aa;0.4;a;
aaaaaaaa;0.692;aaaaaa;
aaaa;0.439;aaaaaaaaaa;
aa;0.895;aaa;
aaaa;0.613;a;
aaaaaa;0.585;aaaaaaaaa;
aaaaaaaaa;0.326;aaaaaaaa;
aaaaaaaaa;0.758;aaaaaaaa;
a;0.784;aa;
aaaaaa;0.0831;aaaa;
aaaaaaaa;0.225;aaaaaaaaa;
aaaaaa;0.191;aaaa;
aaaaa;0.787;aaaaaaaaaa;
aaaaaaa;0.509;aaaaaaa;
aaaaaaaaa;0.566;a;
aaaaaaaaa;0.245;aaaaaaa;
aaa;0.461;aaaaaa;
aaaa;0.0477;aaa;
a;0.736;a;
aaa;0.238;aaaa;
aaaa;0.36;aaaaaaaaa;
aaaaaaa;0.671;aaaaaaaaa;
aaaa;0.296;aaaaaaaaaa;
aaaaa;0.316;a;
aaaaaaaaa;0.36;a;
aaaa;0.709;aaaaaaa;
aaaaa;0.151;aaa;
aaaa;0.657;aaaaaaaa;
aaaaaaa;0.486;aaaaaaaa;
aaaaaaaa;0.684;aaaaaaaa;
aaaaaaaa;0.0786;aaaaaaaa;
aaaaaaaaa;0.35;aaaaaaaaa;
aaaaaaaa;0.063;aaa;
aaa;0.196;aaaaaaaaa;
aaaaaaa;0.439;a;
aaaaaaa;0.903;aaaaaaaa;
aaaaaaa;0.86;aaaaaaaaaa;
aaa;0.644;aaaaaaaaa;
aaaaaaa;0.526;a;
aaaaa;0.596;aaaaaaaa;
aaaaaaaa;0.635;aaa;
a;0.82;aaaaaaaaa;
aaaaaa;0.0118;aaa;
aaaaaaaa;0.811;aaaaaaaa;
aaaaaaaaa;0.878;aa;
aaaaaaa;0.0274;aaaa;
aaaaa;0.385;aaaaaaaaaa;
aaaaaaa;0.528;aaaaa;
aaa;0.19;aaaaa;
aaa;0.336;aaa;
