ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.624;a;aaaaaa;
0.134;a;aaaaaaaaa;
0.931;a;aaaaaaa;
0.857;a;aaaa;
0.76;a;aaaaa;
0.782;a;aaa;
0.897;a;aaaa;
0.0291;a;a;
0.796;a;aaaaa;
0.814;a;aaaa;
0.803;a;aa;
0.624;a;aaaaaa;
0.868;a;aaaaaaaa;
0.504;a;aaaaaaaa;
0.42;a;aaaa;
0.871;a;aaaa;
0.702;a;aaa;
0.414;a;aaaaaaa;
0.934;a;aa;
0.634;a;aaaaa;
0.632;a;aaaaaaaaaa;
0.486;a;aaaaaaaaa;
0.495;a;aaaaaaaa;
0.508;a;aaaaaaaaaa;
0.897;a;aaaaaaa;
0.501;a;aaaaaaaaaa;
0.277;a;aaaaaaaaa;
0.518;a;aaaa;
0.399;a;aaaaaaaa;
0.66;a;aaaaaa;
0.839;a;aaaaaaa;
0.763;a;aaaaaaaa;
0.18;a;aaaaa;
0.913;a;aaaaaaaaa;
0.612;a;aaa;
0.0407;a;aaaaaaa;
0.39;a;aaaa;
0.587;a;aaaaaaa;
0.0385;a;aaaaaaa;
0.648;a;aaaaa;
0.898;a;aaaaaaa;
0.355;a;aaaaaaaaaa;
0.618;a;a;
0.0437;a;aaaaaaa;
0.129;a;aaaaaaaaaa;
0.794;a;aaa;
0.876;a;aaaaaaaaaa;
0.851;a;aaaaaaaa;
0.384;a;aa;
0.0489;a;aaaaa;
0.188;a;aa;
0.339;a;aa;
0.515;a;aaaaaa;
0.503;a;aa;
0.365;a;aaaaaaaaaa;
0.844;a;aaaaaaa;
0.633;a;aaaaaaaaaa;
0.174;a;aaaaaa;
0.932;a;aaaa;
0.5;a;aaaaa;
0.216;a;aaa;
0.227;a;aaaaaaaaa;
0.353;a;aaaa;
0.153;a;aaaaaa;
0.476;a;aaa;
0.282;a;aaaaaaaaaa;
0.0976;a;aaaaaaaaaa;
0.943;a;aaaa;
0.355;a;aaaaaaa;
0.24;a;aaaaaa;
0.82;a;aaaa;
0.744;a;aaaaaa;
0.718;a;aaaa;
0.356;a;aaaaaaaa;
0.474;a;aaa;
0.431;a;aaaa;
0.124;a;aaaaaaaaa;
0.832;a;aaaaaaaa;
0.783;a;aaaaaaaaaa;
0.398;a;aaaaaaa;
0.289;a;aaaaaaaaa;
0.266;a;aaaaaaaaaa;
0.99;a;aaaa;
0.222;a;aa;
0.117;a;aaaaaaa;
0.184;a;a;
0.685;a;aa;
0.0803;a;aaa;
0.111;a;aaaa;
0.0804;a;aaaaa;
0.416;a;aaaaaaa;
0.558;a;aaa;
0.98;a;aaaaaaaa;
0.62;a;aaaaaaaaa;
0.956;a;a;
0.55;a;aa;
0.271;a;aaaaaa;
0.969;a;aaaa;
0.346;a;aaaaaa;
0.517;a;aaa;
0.0431;a;aaaaa;
0.768;a;aaaaaaaaaa;
0.97;a;aaaaaaa;
0.976;a;aa;
0.838;a;aaaaaaaaa;
0.593;a;aa;
0.532;a;aaaaaaaaaa;
0.769;a;aaaaa;
0.0105;a;aaaaaaaa;
0.943;a;a;
0.0532;a;aaa;
0.634;a;aa;
0.814;a;aaaaaa;
0.133;a;a;
0.886;a;aaaaaaaa;
0.848;a;aa;
0.422;a;aaaaaaaa;
0.647;a;a;
0.464;a;aaaaaaaaaa;
0.313;a;aaaaaaa;
0.063;a;aaaaaa;
0.718;a;aaaaaaaaaa;
0.258;a;aaaa;
0.427;a;aaaaaaa;
0.961;a;aaaaaa;
0.657;a;aaaaaaa;
0.942;a;aaaaaaaaaa;
0.34;a;aaa;
0.338;a;aaaaaaaaa;
0.0224;a;aaaaaaaa;
0.802;a;aaaaaaa;
0.469;a;aaaaaaaaa;
0.237;a;aaaaaaa;
0.0464;a;aaa;
0.773;a;aaaaaaa;
0.968;a;aaaaaaaa;
0.606;a;aa;
0.463;a;aaaaaaaaaa;
0.035;a;aaaaaaaaaa;
0.825;a;aa;
0.277;a;aaaa;
0.744;a;aaaa;
0.568;a;aaaaaaaaa;
0.17;a;aaaaaa;
0.0632;a;aaaaaaaaaa;
0.943;a;aa;
0.526;a;aaaaaaa;
0.0551;a;aaaaa;
0.349;a;aaa;
0.584;a;aaa;
0.163;a;aaaaaaaaa;
0.643;a;aaaaaa;
0.997;a;aaaaaa;
0.491;a;aaaaaaaa;
0.995;a;aaaaaaaaa;
0.0242;a;aaaaa;
0.975;a;aaaaaaaa;
0.487;a;aaaaa;
0.253;a;aaaa;
0.629;a;a;
0.584;a;aaaaa;
0.564;a;aaaaaaa;
0.0219;a;aaaa;
0.93;a;aaaaaaaa;
0.943;a;aaaaaaaaaa;
0.948;a;aaaaa;
0.599;a;aaa;
0.591;a;aaa;
0.00747;a;aaa;
0.059;a;aa;
0.645;a;aaaaaaaaaa;
0.0203;a;aaaaaaa;
0.0532;a;aaaaaaaa;
0.0977;a;aaa;
0.801;a;aaaaaaaaaa;
0.846;a;aaaaaaaa;
0.441;a;aaaa;
0.697;a;aaaaaaaa;
0.548;a;aaaaa;
0.0232;a;aaaaa;
0.475;a;aaaaaaaaa;
0.314;a;a;
0.301;a;aaa;
0.277;a;aaa;
0.573;a;aaaaaaaaaa;
0.735;a;aa;
0.722;a;aaaaaaa;
0.59;a;aaa;
0.674;a;a;
0.125;a;aaaa;
0.491;a;aaaaaaaa;
0.845;a;aaaaa;
0.549;a;aaa;
0.662;a;aaaaaaaaaa;
0.0648;a;aaaaa;
0.131;a;aa;
0.571;a;aaaaaaa;
0.187;a;aaaaa;
0.364;a;a;
0.115;a;aa;
0.755;a;aaaaaaaaaa;
0.24;a;aa;
0.75;a;aaaa;
0.154;a;aaaa;
0.73;a;aaaaaa;
0.527;a;aaaaaaaaaa;
0.915;a;aaaaaaa;
0.136;a;aaa;
0.816;a;aaa;
0.958;a;aaaaaaaaa;
0.551;a;aaaaa;
0.975;a;aaa;
0.584;a;aaaaa;
0.718;a;aa;
0.794;a;aa;
0.965;a;aaa;
0.809;a;aaaa;
0.678;a;aaaaaa;
0.0634;a;aaaaaaaa;
0.848;a;a;
0.546;a;aaaa;
0.682;a;a;
0.014;a;aaa;
0.734;a;aaaa;
0.38;a;a;
0.834;a;aaa;
0.5;a;aaaaa;
0.0345;a;aaaaaa;
0.178;a;aaaaaaaa;
0.262;a;a;
0.387;a;aaaaa;
0.581;a;aaaaaaa;
0.283;a;aaa;
0.149;a;aaaaaaaaaa;
0.836;a;aaa;
0.418;a;aaaaaaaaa;
0.116;a;aa;
0.402;a;aaaaa;
0.783;a;aaaaaaaaa;
0.684;a;aa;
0.381;a;a;
0.527;a;aaaa;
0.378;a;aaaaaaa;
0.112;a;aaaaaa;
0.773;a;aaaaaaaaaa;
0.329;a;aa;
0.139;a;aaaaaaaa;
0.158;a;aaaaaaaa;
0.0505;a;aaaaaaaaaa;
0.844;a;a;
0.531;a;aaaaa;
