ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.746;aaaaaa;
aaa;0.63;a;
a;0.425;aaaaa;
aa;0.791;aaaaaa;
aa;0.767;aaaaaa;
a;0.184;aaaaa;
aaa;0.624;aaaaaa;
aa;0.0763;aaaaaaaa;
aaa;0.976;aa;
a;0.487;aaaaaaaaaa;
a;0.126;a;
a;0.263;aaa;
a;0.807;aaaaaaaaa;
aaa;0.118;aaaaaaa;
aaa;0.732;aaaaaaa;
aaa;0.272;aaaaaaa;
aa;0.436;aaaaaaaa;
aaa;0.12;aaaaa;
a;0.805;a;
aa;0.472;a;
a;0.234;aaaaaaaa;
aa;0.474;aaaaaaaaa;
aaa;0.834;aaaaa;
aaa;0.812;aaaaaaaaa;
aaa;0.372;aaaaaaaaaa;
a;0.415;a;
aa;0.605;a;
aaa;0.16;aaaa;
aaa;0.661;a;
aaa;0.056;aaa;
aa;0.516;aa;
aa;0.222;aaa;
aaa;0.0557;aaaa;
a;0.12;aaaaaa;
aaa;0.379;aaaa;
a;0.774;aa;
aaa;0.763;aaaaaaaaaa;
a;0.991;aaaaaa;
aa;0.447;aaaaaaaa;
a;0.62;aaaaaa;
aa;0.578;aaa;
aaa;0.19;aaaaaaaa;
aaa;0.651;aaaaa;
a;0.0441;aaaaaaaaa;
a;0.673;aaaaaaa;
a;0.262;a;
aa;0.0207;aa;
aaa;0.987;aaaaaaaaa;
aaa;0.376;aa;
aaa;0.463;a;
a;0.28;aaaaaaa;
a;0.283;a;
a;0.88;a;
aa;0.667;aaaaaa;
aa;0.83;aaaaaaaaa;
a;0.859;aaaaaaa;
aaa;0.0526;aaaaa;
aaa;0.677;aaaa;
aa;0.94;aaaaa;
a;0.888;aaa;
a;0.735;aaaaaaaaaa;
a;0.259;aaa;
a;0.357;aaa;
aaa;0.131;aaaaaa;
aaa;0.794;aaaaaa;
a;0.243;aaaaaaaaaa;
aa;0.797;aaaaaaaaa;
a;0.861;aaa;
aaa;0.0308;aaaaaaaa;
a;0.623;aaaaaaaaaa;
a;0.155;aaaaaaa;
aaa;0.398;aaaaaaa;
aaa;0.127;aaaaaaaa;
a;0.914;aaaaa;
