ATT0(string,8);ATT1(string,10);ATT2(string,10);
aa;aaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;a;aa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;a;
aaaa;a;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
