ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.605;0.318;a;
0.804;0.69;aa;
0.982;0.269;aaaaaaaaaa;
0.645;0.727;aaaaaaa;
0.0423;0.227;aaaaaaaaaa;
0.601;0.134;aa;
0.0874;0.444;aa;
0.0677;0.0718;aaaaaa;
0.685;0.0316;aaaa;
0.152;0.0309;a;
0.102;0.459;aaa;
0.637;0.0293;a;
0.119;0.98;aaaaaa;
0.102;0.492;a;
0.18;0.559;aaaaaaa;
0.681;0.307;aaaaa;
0.82;0.983;aaaaaaa;
0.546;0.44;a;
0.147;0.444;aa;
0.0915;0.451;aaaaaaa;
0.00515;0.609;aaaaaaaaaa;
0.0671;0.421;aaaa;
0.518;0.0125;aaaaaa;
0.798;0.362;aaaaaaa;
0.384;0.584;aaa;
0.828;0.492;aaa;
0.631;0.201;aaaaaaaaaa;
0.476;0.0361;aaaaaaaaaa;
0.643;0.815;aa;
0.37;0.76;a;
0.00507;0.164;aaa;
0.125;0.735;aaaa;
0.622;1;aaa;
0.795;0.465;aaaaaa;
0.796;0.86;aaaaaa;
0.292;0.604;a;
0.615;0.123;aaaaa;
0.323;0.974;aa;
0.44;0.0221;aaaaaaaa;
0.479;0.205;aaaa;
0.532;0.132;aaaa;
0.665;0.213;aaa;
0.538;0.614;aaaaaaaa;
0.213;0.235;aaaaa;
0.856;0.254;aaaaaaaaa;
0.827;0.444;aaaaaaaaaa;
0.641;0.317;aaaaaaaaa;
0.285;0.99;aa;
0.111;0.94;a;
0.748;0.934;aaaaaaaa;
0.902;0.313;aaaaaaaaaa;
0.815;0.603;a;
0.888;0.733;aaa;
0.463;0.819;aaaaa;
0.673;0.447;aaaa;
0.225;0.925;aaaaaa;
0.588;0.638;a;
0.662;0.67;aa;
0.458;0.334;a;
0.329;0.407;aaaaaaaa;
0.469;0.637;aaaaaaa;
0.559;0.897;aaaaaaaa;
0.306;0.332;aaaaaaaaaa;
0.918;0.712;aaaaaaaaaa;
0.338;0.628;aaaaaaa;
0.901;0.591;aaaaaaa;
0.163;0.00768;a;
0.664;0.581;aaaaaaaaaa;
0.336;0.778;a;
0.682;0.393;aaaaaaaa;
0.77;0.64;aa;
0.86;0.0892;aaaaaaa;
0.998;0.931;aaaaaa;
0.161;0.771;aaaaa;
0.173;0.129;aaa;
0.979;0.984;aaaaaaaaaa;
0.898;0.642;aaaaa;
0.925;0.711;aaaa;
0.891;0.507;aaaaa;
0.0288;0.18;aaaaa;
0.381;0.781;aaaaaaa;
0.707;0.708;a;
0.575;0.00714;aaaaaaaaaa;
0.115;0.724;a;
0.15;0.237;a;
0.176;0.171;aaaaa;
0.0939;0.109;aaaa;
0.703;0.992;aaaaaaaaaa;
0.498;0.813;aa;
0.917;0.207;aaaaa;
0.754;0.769;aa;
0.817;0.999;a;
0.66;0.372;aa;
0.181;0.746;aaaa;
0.249;0.957;aaaaaa;
0.263;0.908;aaaaaa;
0.225;0.686;aaaaaa;
0.0275;0.965;aaaaaaaa;
0.0968;0.0934;aaaaaaaaaa;
0.962;0.197;aaaaa;
0.822;0.0681;aaaaaaaaaa;
0.641;0.145;aaaaaaaa;
0.526;0.607;a;
0.102;0.46;aaaaaaaaaa;
0.299;0.75;aaaa;
0.923;0.401;aaaaaaaaaa;
0.0955;0.676;aaa;
0.88;0.527;aaaaaaaa;
0.953;0.00979;aaaaaa;
0.698;0.287;aa;
0.318;0.341;aaaaaaa;
0.482;0.83;aaaaaaaaa;
0.0301;0.664;a;
0.642;0.73;a;
0.0435;0.928;aaaaaaaaa;
0.613;0.363;aaaaaaa;
0.478;0.18;aaaaaaa;
0.515;0.497;aaaaaaaaaa;
0.926;0.59;aaa;
0.511;0.47;a;
0.048;0.236;aaaa;
0.0185;0.211;aaaaaaaa;
0.719;0.225;aaaaaaa;
0.362;0.292;aaaaa;
0.17;0.974;aaaaa;
0.395;0.303;aaaa;
0.736;0.123;aa;
0.69;0.741;aaaaaaa;
0.906;0.281;aaaaaaaaaa;
0.28;0.343;aaaa;
0.694;0.079;aaa;
0.534;0.752;aaa;
0.312;0.643;a;
0.223;0.491;aaaaaaaa;
0.548;0.925;aaaaaaaaaa;
0.947;0.785;aaaaa;
0.64;0.464;aa;
0.158;0.867;aaaaaa;
0.796;0.172;aaaaaaa;
0.682;0.846;aaaaaaaa;
0.0687;0.0356;aaaaaaaaa;
0.0211;0.32;aa;
0.159;0.66;aaaaa;
0.176;0.723;aaaaa;
0.299;0.896;aaaaa;
0.694;0.916;aaaaaaaaa;
0.99;0.365;aa;
0.787;0.594;aaaaaaaa;
0.157;0.658;aaa;
0.548;0.219;aaaaaaaaaa;
0.47;0.0334;aa;
0.372;0.205;aaa;
0.731;0.24;aa;
0.458;0.466;aaaaaaaaaa;
0.655;0.344;aaaaaaaaaa;
0.892;0.318;aaaaaa;
0.462;0.669;aaa;
0.713;0.484;aaaaa;
0.879;0.568;a;
0.437;0.281;aaaaaaa;
0.201;0.756;aaaaaaaaa;
0.12;0.586;aaaaaaaa;
0.28;0.375;aaaaa;
0.547;0.949;aaaa;
0.688;0.0305;aaaaaaaaa;
0.866;0.505;aaaaaaaa;
0.281;0.482;aaaaaaaaa;
0.245;0.44;aaaaaaaaa;
0.353;0.0759;a;
0.875;0.158;aaaa;
0.593;0.972;aaaaa;
0.149;0.391;aaaaaaaaa;
0.124;0.984;aaa;
0.143;0.7;aaaaaa;
0.772;0.613;aa;
0.972;0.561;aaaa;
0.524;0.0755;aaaaaa;
0.902;0.309;aaa;
0.334;0.906;aaaaa;
0.184;0.141;aa;
0.549;0.364;aaaaa;
0.773;0.317;aaaaaaa;
0.104;0.771;aaaaaa;
0.413;0.116;aa;
0.885;0.198;a;
0.731;0.891;aaaaa;
0.575;0.11;aaa;
0.396;0.677;a;
0.0697;0.572;a;
0.219;0.613;aaa;
0.344;0.0172;aaaaa;
0.365;0.861;aaaaaa;
0.889;0.152;aa;
0.815;0.584;aaaaaaaaaa;
0.78;0.864;aaaaaaa;
0.767;0.756;aaaaaaaaaa;
0.783;0.835;aa;
0.661;0.443;aaaaaaaaa;
0.722;0.508;aaaa;
0.276;0.779;aaaaaaa;
0.3;0.311;aaaaaaa;
0.00895;0.426;aaaaaaaa;
0.492;0.966;aa;
0.246;0.0821;aaaaaa;
0.773;0.921;aaaaaa;
0.656;0.0841;a;
0.988;0.195;aaaaa;
0.503;0.36;a;
0.87;0.651;aaaaa;
0.0294;0.411;aaaa;
0.389;0.218;aaaaa;
0.646;0.172;aaaaa;
0.23;0.695;aaaaa;
0.265;0.738;a;
0.633;0.904;aaaa;
0.876;0.706;aaaa;
0.72;0.434;aaaa;
0.628;0.735;aaaaaaaaaa;
0.589;0.292;aaaaaa;
0.605;0.901;aa;
0.71;0.103;a;
0.842;0.768;aaaaaa;
0.161;0.547;aaaaaa;
0.753;0.734;aaaaaaaaa;
0.0572;0.454;aa;
0.955;0.286;aaaaaa;
0.406;0.718;aaaaaaaaaa;
0.0537;0.901;aaaaaaaaaa;
0.267;0.304;aa;
0.744;0.296;aaaaaaa;
0.895;0.615;aa;
0.252;0.47;aaaaa;
0.461;0.858;aaaa;
0.279;0.489;aaa;
0.664;0.0388;aaa;
0.302;0.292;aaaa;
0.135;0.277;aaaaaaaa;
0.604;0.501;aaaaaaaa;
0.299;0.754;aaaaaaaaaa;
0.644;0.439;aaaa;
0.602;0.0877;aaaaaaaaaa;
0.97;0.0333;aa;
0.641;0.567;a;
0.766;0.955;aaaaaa;
0.419;0.657;aa;
0.894;0.541;aaaaaaaaaa;
0.206;0.415;a;
0.796;0.498;aaaaaaa;
0.362;0.158;aaaaaaaaa;
0.767;0.67;aaaaa;
0.982;0.504;aaaaaaaa;
0.119;0.542;aaaaaaa;
0.168;0.666;aaa;
0.177;0.0663;aaaaaa;
0.632;0.924;aaaaaaaaaa;
0.456;0.472;aaa;
0.386;0.682;aaaaaaa;
0.3;0.965;aaaaaaaaa;
0.904;0.722;aaaaa;
0.0503;0.776;aaaaaaaa;
0.114;0.102;aa;
0.97;0.803;aaaaaaaaaa;
0.472;0.116;aaaaaaaaaa;
0.00686;0.287;aaaaaaaaa;
0.223;0.242;aaaaaaaaa;
0.0232;0.0243;aaaaaaaaaa;
0.992;0.504;aa;
0.32;0.748;aa;
0.235;0.653;aaaaaaaaa;
0.509;0.0308;aaaaaaaaa;
0.604;0.0913;aaa;
0.377;0.843;aa;
0.33;0.316;aaaaaaaaaa;
0.41;0.599;aaaaaa;
0.683;0.345;aaa;
0.351;0.424;aaaaaaaa;
0.768;0.191;aaaaa;
0.136;0.444;a;
0.29;0.96;aa;
0.708;0.528;aaaaaa;
0.884;0.173;aaaaaaaaaa;
0.682;0.382;aaaaa;
0.15;0.914;aaaaa;
0.795;0.705;aaa;
0.0687;0.372;aaaaaaaaaa;
0.763;0.705;aaaa;
0.724;0.366;aaaa;
0.734;0.0362;aaaaaaa;
0.94;0.982;aaaa;
0.576;0.153;aaaaaaaaa;
0.304;0.808;aaaaaaaaaa;
0.549;0.918;aa;
0.283;0.988;aaa;
0.533;0.583;aaaaaaaa;
0.311;0.421;aaaaaa;
0.824;0.983;aaaaaaaa;
0.275;0.739;aaaaaa;
0.725;0.912;aaaaaaaaaa;
0.655;0.202;aaaaaaaaa;
0.949;0.573;aaaaaaaaa;
0.487;0.561;aaaaaa;
0.115;0.104;aaaaaaaa;
0.32;0.614;aaa;
0.172;0.613;aa;
0.769;0.215;aaaaaa;
0.294;0.126;aaaaaaaaa;
0.0488;0.702;aaaaa;
0.425;0.961;aaaaaaaa;
0.398;0.077;aaaaaaaa;
0.134;0.325;aaaaaaa;
0.795;0.533;aaaaaaaaaa;
0.846;0.915;aaaaaaaaa;
0.0924;0.696;aaaa;
0.506;0.44;a;
0.964;0.213;aaaaaaaaaa;
0.143;0.665;aa;
0.478;0.116;aa;
0.0203;0.453;a;
1;0.659;a;
0.773;0.441;aaa;
0.091;0.728;aa;
0.718;0.328;aaaaa;
0.894;0.17;aa;
0.259;0.54;aaaaaaaaa;
0.878;0.406;aa;
0.87;0.671;aaaa;
0.32;0.995;aaaaaaaaa;
0.811;0.383;aaaaa;
0.187;0.318;aaaaaaaaa;
0.424;0.814;aaa;
0.101;0.448;aa;
0.491;0.562;aaaaaa;
0.217;0.057;aaaaaa;
0.859;0.722;aaa;
0.0334;0.963;a;
0.479;0.0118;aaaaa;
0.375;0.59;aaaaaaaa;
0.7;0.239;aaaaaa;
0.452;0.167;aa;
0.978;0.98;aaaaaa;
0.0847;0.771;aa;
0.753;0.978;aaaaaaaa;
0.424;0.942;aaaaaaaa;
0.359;0.616;aaaaaaaaaa;
0.815;0.131;aaaaaaa;
0.366;0.829;aaaa;
0.352;0.262;aaaa;
0.152;0.768;aaaaaaaa;
0.102;0.666;aaaaaaaa;
0.65;0.184;a;
0.796;0.0932;aaaaaaaa;
0.864;0.93;aaaaaaaa;
0.979;0.595;a;
0.758;0.65;aaaaaaaaaa;
0.347;0.949;a;
0.0293;0.0529;aaaaaaaa;
0.045;0.0969;aaaa;
0.233;0.437;a;
0.0413;0.388;aa;
