ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.923;aa;
aaaa;0.514;aaaaaaaa;
a;0.662;aaaaaaaaaa;
aa;0.619;aaa;
a;0.495;aaaaa;
aaaaaa;0.275;aaaaaaa;
aaaaa;0.238;aaaaaa;
aaaaaa;0.528;aaaaaa;
aaa;0.28;aaaaaaa;
aaaaa;0.483;aaaaaaaa;
aaaa;0.922;aaaaaaa;
aa;0.922;aaaaaaaaa;
aaaaaa;0.443;aaa;
a;0.682;a;
a;0.793;aaa;
aaa;0.334;aaaaaaaaa;
a;0.504;aaa;
a;0.775;aaaaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aaa;0.363;a;
a;0.136;aaaaa;
aaaaaa;0.625;aaaaaa;
aaaaa;0.513;aa;
aaaaa;0.393;aaaaaaaaaa;
aa;0.744;aaa;
aaaaaa;0.198;a;
aaaa;0.126;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
aa;0.95;aaaaaaaa;
aaaaaa;0.72;aaaaaaa;
a;0.541;aaaaaaaa;
a;0.985;aaaaaaaaaa;
aaa;0.875;aaaaa;
a;0.58;a;
aa;0.813;aaaaa;
aa;0.349;aaaaaa;
a;0.4;a;
a;0.875;aaaaaaaa;
a;0.598;a;
aaaaa;0.938;aa;
aa;0.15;aaaaaaa;
a;0.948;aaaaaaaaaa;
aaaaa;0.00999;aaaaaaaaa;
aaaaaa;0.159;aaaaaaaa;
aaaaaa;0.103;a;
aa;0.573;aaaaa;
a;0.189;a;
aa;0.759;aaaaaa;
aaaaa;0.714;aaaaa;
aa;0.974;aaaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aaa;0.654;aaaaaaaa;
aaaaa;0.58;aaaaaaaaa;
a;0.525;aaaaa;
aa;0.633;aaaaaaaa;
aaa;0.304;aaaaa;
aaaaa;0.903;aaaaaaaaaa;
aaaaa;0.0691;aaaaaaaaaa;
aa;0.0405;aa;
aaaa;0.496;aaaa;
aaaa;0.0945;a;
a;0.0651;aaaaa;
aa;0.0187;aaaaaaaa;
aa;0.523;aaa;
aaaa;0.469;aaaaaaaaa;
aa;0.592;a;
aaa;0.497;a;
a;0.885;a;
aaaaaa;0.835;aaa;
aa;0.393;aaa;
aaaaaa;0.873;aaa;
aaaa;0.209;aaaaaaaaaa;
aa;0.875;aaaaaaa;
a;0.405;aaaa;
aa;0.241;aaaaa;
a;0.562;aaaaaaaaaa;
aaaa;0.66;aaaaaaaa;
aaa;0.677;aaa;
aaaa;0.35;aaaaa;
aaaaaa;0.674;aaaaaa;
aa;0.00966;aaaaa;
aaaaaa;0.375;aaa;
aa;0.704;aaaaaa;
a;0.941;aaaaa;
aa;0.268;aaaaaaaa;
aaaaaa;0.347;aaaaa;
aaaa;0.744;aaaaaaaaaa;
aaa;0.52;aaaaaa;
aaa;0.684;aaaaa;
aaaaaa;0.811;aaaaaa;
aaa;0.812;aaa;
a;0.954;aaaaaaa;
aaaaaa;0.957;aaa;
aaaaaa;0.65;aaa;
aaa;0.51;aaaaaa;
aa;0.14;aaaaa;
aaaaa;0.316;aaaaaaaaaa;
aaaaaa;0.776;aaaaaaaaaa;
aaaaa;0.358;aaaaaaaa;
