ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.359;0.453;aaaa;aa;0.858;0.237;aaaa;aaaaaa;0.0687;0.788;0.341;0.178;aaaaaa;0.453;0.875;0.145;aaaaaaaaaa;0.0277;aaaaaaaa;aa;aaaaaaa;0.421;a;0.869;0.425;aaaaaaaa;0.0883;aa;aaa;aaa;aaaaa;a;a;aa;0.615;0.825;0.105;0.855;0.648;aaa;0.392;a;aaaa;aaa;0.286;0.353;0.792;aaa;0.441;0.988;0.515;aaa;0.378;aaaaaaaa;aaaa;aa;aaa;
0.399;0.455;aaaaaa;aaa;0.0286;0.00553;aaaaaaaa;aaaaaaa;0.107;0.837;0.227;0.342;aaaa;0.0635;0.442;0.665;aaaaaaaaaa;0.617;aa;aa;aaaaaa;0.357;aaa;0.913;0.248;aaaa;0.879;a;aaaaa;aa;aaaa;aa;aaaa;a;0.16;0.0239;0.402;0.272;0.0741;aaaaaaaa;0.572;aaaaaaaaaa;aaaaaa;a;0.933;0.34;0.553;aaaaaa;0.0291;0.648;0.364;aaaaaa;0.124;aaaaaaa;aaaaaaaa;a;aaaaaaa;
0.822;0.717;aa;a;0.239;0.207;aa;aaaaa;0.0984;0.806;0.085;0.27;aaaa;0.962;0.222;0.517;aaaaaaa;0.737;aaa;a;aaaaaaaaa;0.371;aaa;0.0876;0.511;aaaaaa;0.71;a;aaaaaa;aaaa;aaaaa;a;aa;a;0.896;0.985;0.459;0.711;0.184;aaaaa;0.0891;aaaaaaaaaa;aaaaaaaa;a;0.738;0.138;0.0946;aa;0.954;0.769;0.754;aaaa;0.457;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.223;0.118;aaaaa;a;0.2;0.131;aaaaa;aa;0.214;0.446;0.474;0.786;a;0.278;0.659;0.109;aaaaaaaaaa;0.799;aaaa;a;aaa;0.186;aaaa;0.778;0.441;aaaaaaa;0.517;a;aaaa;aaa;aaaaaa;aaa;aa;aa;0.897;0.928;0.892;0.567;0.521;aaa;0.284;aa;aaaaaaa;a;0.77;0.577;0.276;aaaaa;0.105;0.199;0.901;aaaaa;0.52;aaaaa;aaaaa;a;aaaaa;
0.833;0.967;aaa;aaa;0.8;0.516;aaaaa;aaa;0.358;0.941;0.595;0.868;aa;0.0142;0.474;0.934;aaaaaa;0.905;aaaaa;aa;aaaaaaaa;0.408;aa;0.0326;0.679;aa;0.606;aa;aaaaaa;aaaa;aaaaaaaa;a;aa;a;0.0164;0.452;0.546;0.108;0.161;aaaa;0.63;aaaa;aaaaaaaa;aa;0.574;0.338;0.428;aa;0.493;0.353;0.808;aaa;0.127;aaaaa;aaaaaaaaa;aa;aaaa;
0.418;0.172;aaa;aaaaa;0.759;0.132;aaaa;aaaa;0.932;0.91;0.097;0.749;aaa;0.624;0.841;0.104;aaaaaaaaaa;0.425;aaaaaa;aa;a;0.686;aaaa;0.91;0.0267;aaaaa;0.547;a;aaaaaa;aa;aaa;a;aaaaaa;a;0.981;0.255;0.0839;0.889;0.0738;aaaaaa;0.874;aaaaa;aaaaaaa;aa;0.098;0.27;0.0619;aa;0.427;0.825;0.627;aaa;0.0402;aaaa;aaaaaa;aaa;aa;
0.488;0.784;aaaa;aaaaa;0.631;0.641;a;aaaa;0.417;0.878;0.403;0.369;aaaaaa;0.979;0.198;0.693;aaaaaaaa;0.585;aaa;aa;aaaaa;0.357;aaa;0.323;0.605;aaaaaaaa;0.997;a;aaa;a;aaa;aa;aa;a;0.693;0.761;0.615;0.0818;0.645;a;0.218;a;aaaaaa;aaa;0.976;0.655;0.713;aaaa;0.546;0.398;0.601;aa;0.111;aaaaa;a;aaa;aaaa;
0.555;0.262;a;aaaaa;0.365;0.378;aaa;aaaaaaa;0.55;0.588;0.238;0.835;aaaa;0.888;0.946;0.0296;aaaaaa;0.554;aaaa;a;aaaaaaaaaa;0.835;aaa;0.0734;0.993;aaaaaaa;0.784;aa;aaaa;aa;aaaaaaaa;aaa;aaa;aa;0.345;0.829;0.402;0.941;0.915;a;0.889;aaaaa;aaaa;aa;0.121;0.193;0.603;aaaa;0.437;0.76;0.846;aaaaa;0.324;aaaa;aaaaa;aaa;aaaaaaaa;
0.0112;0.984;aaaaaa;aaaaa;0.0217;0.217;aaaa;aaaaaaaa;0.709;0.752;0.913;0.384;aaa;0.943;0.694;0.196;aaaaaaaaaa;0.688;aaaaaaaaa;a;aa;0.419;aaaaa;0.138;0.108;aaaa;0.262;aa;aaaaa;aaaa;aa;aaa;aaaaaa;a;0.0235;0.18;0.277;0.62;0.235;aaaaaa;0.531;aa;aaaaaaa;a;0.23;0.298;0.302;aaaa;0.89;0.656;0.963;aaaaaa;0.391;aaaa;aaaaaaaa;aa;aaaa;
0.711;0.684;aaaaa;aaaa;0.351;0.855;aaaaaaaa;aaaaaaaa;0.556;0.326;0.756;0.556;aaa;0.327;0.299;0.24;aaaaaaaaa;0.947;aaaaaaa;a;aaa;0.664;aaaa;0.994;0.72;a;0.192;aa;aaa;aaa;aaa;a;aaa;aa;0.314;0.176;0.21;0.601;0.0643;aa;0.344;aaaa;aaaaaaaa;a;0.351;0.0397;0.877;aaa;0.811;0.886;0.564;aaaaaa;0.241;aaa;aa;aaa;aaaaa;
0.507;0.0709;aaaa;aaa;0.0826;0.0672;aaaaaaaa;a;0.307;0.706;0.658;0.858;aaaa;0.0086;0.553;0.132;aaaa;0.636;aaaa;aa;aaaaaaa;0.633;aaaaa;0.682;0.25;aaa;0.845;aa;aaaaaa;a;aaaaaa;a;aaaaaa;a;0.841;0.0809;0.513;0.075;0.929;aa;0.865;aaa;a;aaa;0.34;0.689;0.182;aa;0.0619;0.638;0.00236;aaaaaa;0.771;aaaaaa;a;a;aaaaaaa;
0.425;0.182;a;aaaaa;0.00828;0.178;a;aaaa;0.845;0.895;0.368;0.749;a;0.955;0.581;0.27;aaaa;0.381;aaa;aa;aa;0.196;a;0.33;0.937;aa;0.28;aa;aaa;aaaa;aaaaaa;aaa;aaaaaa;a;0.727;0.339;0.643;0.529;0.852;aaaaaaaa;0.448;aaaa;aaaaaa;aa;0.574;0.0407;0.0176;aaaa;0.337;0.452;0.395;aaaaaa;0.882;aaaaaaaa;a;a;aaaaaa;
0.847;0.227;aa;aaa;0.519;0.778;aaaaa;aaaaaaaaa;0.0669;0.343;0.531;0.562;aaaa;0.449;0.29;0.224;aaaaaa;0.309;aaaa;aa;aaaaaaaaa;0.126;aaa;0.559;0.312;aaa;0.921;aa;aa;a;aaaaaaa;a;aa;aa;0.389;0.733;0.378;0.293;0.902;aaaaaaaa;0.914;aaaa;a;a;0.627;0.977;0.0658;aa;0.417;0.559;0.407;aaa;0.333;aaaaaaa;aa;a;aaaaaaaaa;
