ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.145;a;aaaa;
0.511;aaa;aaa;
0.541;aaaaaaa;aaaaaaa;
0.461;aaaaaa;aaaaaaaaaa;
0.378;a;aaaaaa;
0.874;aaa;aaaaaaaaaa;
0.768;aaaaaaa;aaaaaaaaa;
0.668;aaaaaaa;aaaa;
0.742;aaaaaa;aaaa;
0.446;a;aaaaaaaa;
0.0529;aaa;aaaaaaaaa;
0.539;aaaaa;aaaaaaaaaa;
0.716;aaaaaaa;a;
0.823;aaaaaa;aa;
0.254;aaaa;aa;
0.0769;aaaaaa;aaaaaa;
0.105;aaa;aaaaaaaaa;
0.359;aa;aaa;
0.421;aaaaaaa;aaaaaaa;
0.0783;aa;aaaaaaa;
0.408;aaaa;aaaaaaaa;
0.253;aaaaaa;aaaaaaa;
0.719;aaa;a;
0.0868;aaaaa;aaaaaaaa;
0.0224;aaaa;aaa;
0.793;aaa;aaaaaaaa;
0.34;a;aaaaa;
0.726;aa;aaaa;
0.68;aaaa;aaaa;
0.598;a;aaaaaaa;
0.901;aaaaaa;aa;
0.741;aa;aaaa;
0.752;aa;aaaaaaa;
0.976;aa;aaa;
0.837;aa;aaaa;
0.331;a;aaa;
0.007;aaaaa;a;
1;aaaaaa;aaaa;
0.572;a;aaaaaaa;
0.0228;aaaaa;aaaaaa;
0.596;aa;aaa;
0.153;aaaaaaa;aaaaaa;
0.444;aaaaaaa;aaaaaaaa;
0.569;aaaaa;aaaaaaa;
0.378;aaaaa;aaaaaa;
0.56;aaaaaa;aa;
0.985;aaaaaaa;a;
0.386;aaa;aa;
0.806;aaaa;aa;
0.668;a;a;
0.272;aaa;aaaaaaaaaa;
0.361;aaaa;aaaaaaaaaa;
0.784;aaa;aaaaaaaaaa;
0.422;aa;aaaa;
0.838;aaaaaa;a;
0.079;aaaaa;aaaaa;
0.902;aaa;a;
0.251;aaa;aaaaaaaa;
0.126;aaaaaaa;aaaaaaaaaa;
0.597;aaaaa;a;
0.07;a;aaaaaaaaa;
0.17;a;aaaaaaaaaa;
0.662;aaaaaa;aaa;
0.713;aaa;aaaaaaaaaa;
0.608;aa;aaaaaaaa;
0.279;aaaaaaa;aaa;
0.296;aaaa;aaa;
0.037;aaaaaa;aaaaaa;
0.978;aaaaaa;aaaa;
0.805;aaaa;aaaaaaaaaa;
0.306;aaaaaa;aa;
0.417;aaa;aaaaaaa;
0.971;aaaaa;aaa;
0.287;aa;aaaaaaa;
0.905;aaa;aaaaaa;
0.869;a;aaaaaaa;
0.648;aa;aaa;
0.0291;aaaaaaa;aaaaa;
0.511;a;aaaaaaaa;
0.135;aaaaaaa;aaaaa;
0.896;aaaaaa;aaaaaaaa;
0.348;aaaaaaa;aaaa;
0.96;aaa;a;
0.189;aaaa;aa;
0.224;aaaaaa;aaaaa;
0.794;aaaaaaa;aaaaa;
0.851;aaaaaaa;aaa;
0.932;aaaaaa;aaaaaaaaa;
0.832;aaaaaa;a;
0.842;aaaaaa;aaaaaaaa;
0.433;aa;aaaaa;
0.254;aaaaaaa;aaaaaa;
0.872;aaa;aaaa;
0.238;aaaaa;a;
0.728;a;aaaaaa;
0.701;aaaa;aaaaaaaaaa;
0.276;aa;aaaa;
0.458;aaaaaa;aaaaaaaaa;
0.264;a;aaaaaaaaa;
0.886;a;aaaaaa;
0.544;aa;aa;
0.265;aaaaaa;aa;
0.0656;aaaaa;aaaaaaaaaa;
0.282;aaaaaaa;aaaaa;
0.143;aaa;aaa;
0.526;a;aaaaaa;
0.429;aaaaaa;aaaaaaa;
0.883;aaaa;aaaaa;
0.138;aaa;aaaaa;
0.021;aa;aaaaaaa;
0.133;aaaaaa;aaaaaaaaaa;
0.928;a;aaaaaaa;
0.407;aaaaaa;a;
0.573;aaa;aaaaa;
0.816;aa;aaaa;
0.515;a;aaaaaaa;
0.746;aaa;aaaa;
0.599;aaaa;aaaa;
0.11;a;aaaaaaaaaa;
0.833;aa;aaaaaaaaaa;
0.567;a;aa;
0.707;aaaaaa;aaaaaa;
0.186;aaa;aaa;
0.701;aaa;aaaaaa;
0.757;aaaaa;aaaaaaaaa;
0.317;aaaaaa;aa;
0.605;aaaaaa;aa;
0.276;aa;aa;
0.154;aaa;aaaaaaaa;
0.921;aaaaa;aaa;
0.946;aaaaa;aaaaaa;
0.795;aaaaaaa;aaaaaa;
0.7;aaaa;aaaaaaaaaa;
0.765;aaaa;aaa;
0.643;aaaa;aaa;
0.0495;aaaaaaa;aaaaaa;
0.906;aa;aaaaaaaaaa;
0.572;aaaaaaa;a;
0.758;aa;aaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.365;aaaaaaa;aaaa;
0.0101;aaaa;aaaaaa;
0.967;aaa;aaaaaaaa;
0.29;aaaa;aaaaaaaaa;
0.561;aaaaaaa;aaaaa;
0.209;aaaaaa;aaaaaaa;
0.899;aa;aaaaaaa;
0.783;aaa;aaaaaaaaaa;
0.847;aaaaa;aaaaaa;
0.241;aaaaa;aaaa;
0.203;aaaaaaa;aaaaa;
0.0156;aaaaaaa;aaaaa;
0.49;aaa;aaa;
0.472;aaaaaa;aaaaaaa;
0.357;aaaa;aaaaaaaa;
0.784;aaaaaaa;aaaaaaaaaa;
0.789;aaa;aaaa;
0.327;aaaaaa;a;
0.525;a;a;
0.0551;aaaaa;a;
0.387;a;aaaaaa;
0.896;aa;aaaaaaaaaa;
0.435;aaa;aaaaaa;
0.0998;aaaaaa;aaaaaaa;
0.622;aaaaaaa;a;
0.0107;a;aaaaaaaaaa;
0.0112;aaaa;aa;
0.374;aa;aaaaa;
0.274;aaaaaaa;aaaaa;
0.52;aaaaa;aa;
0.223;aa;aaaaa;
0.468;aa;aaaaaa;
0.0793;aa;aaaaaaa;
0.823;aa;aaaaaaa;
0.659;aaa;aa;
0.613;aaaaaa;aaaaaa;
0.693;a;aaaa;
0.0738;aaaaaaa;aaa;
0.25;aaa;aaaaaaaaa;
0.485;aaa;aaaaaaaaa;
0.248;aaaaaa;a;
0.181;aaaaaa;a;
0.9;aaaaa;aaaa;
0.659;aaaaa;aaaaaaaaa;
0.185;aa;aaaaaaaa;
0.537;aaaaaaa;aaa;
0.47;aaaa;aaaaaa;
0.873;a;aaaaaaaa;
0.85;aaaaaaa;a;
0.938;aaaaaaa;aa;
0.507;a;aaa;
0.739;aaaaaa;aa;
0.629;aaaaa;aa;
0.663;a;aaaaaaa;
0.0136;aa;aaaaa;
0.452;aaaaa;a;
0.989;a;aaaaaaaa;
0.267;aaa;aa;
0.991;aaa;aaaaaaaaa;
0.634;aaaaaaa;aaaa;
0.269;aa;aaaaa;
0.732;a;aaa;
0.068;aaaa;aaaaaaaaa;
0.895;aaaaa;aaaaaaaa;
0.503;a;aaa;
0.294;aa;aa;
0.353;aaaaa;aaaaaaaaa;
0.282;aaaaaaa;aaaa;
0.524;aa;aaaaaa;
0.761;aaaa;aaaaaaaaaa;
0.779;aaaaaaa;a;
0.685;aa;aaaaaaa;
0.0665;aa;aaaaaaaaa;
0.772;aa;aaaaaaaaaa;
0.497;aaa;aaa;
0.984;aaa;aaaa;
0.568;aaa;aa;
0.117;aaaaaaa;aaaaaa;
0.919;aaaa;aaaaaaa;
0.0706;aaaa;aa;
0.675;aaaa;aaaa;
0.119;aaaaaaa;aaaaaaaaaa;
0.864;a;aaaaa;
0.921;aaaaaa;aaaaaa;
0.722;aa;aaaaaaaaaa;
0.569;aaa;aaa;
