ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.671;0.127;0.0684;0.995;0.912;aaaaaaa;aaaaaa;0.603;0.351;a;aaaaaaaa;0.338;a;0.0787;a;aa;0.263;0.316;aaaa;0.485;0.999;aaaaaaa;0.744;0.306;a;0.976;0.0704;0.666;aa;aaa;0.444;0.955;a;0.604;0.0741;0.0426;0.818;aaa;aaaaaaaaaa;a;0.34;aa;0.872;a;aaa;aa;aa;0.901;0.338;0.266;aaaaa;aaa;0.842;a;a;aaaa;aaaa;a;aaaa;
0.751;0.221;0.119;0.474;0.0779;aaa;aaaa;0.949;0.302;aa;aaaaaaa;0.54;a;0.324;a;a;0.178;0.536;aa;0.171;0.534;a;0.23;0.869;aaaa;0.792;0.109;0.0483;a;a;0.996;0.124;aaa;0.247;0.0745;0.16;0.36;aa;aaaaaa;a;0.612;a;0.49;a;a;aaaaaa;a;0.547;0.287;0.934;aaa;aaaa;0.811;a;a;aaa;a;aaaaa;aa;
0.152;0.586;0.842;0.65;0.789;aaaaaaa;aaaa;0.474;0.19;aa;aaaa;0.921;a;0.468;a;aa;0.999;0.226;a;0.321;0.723;aaaaaaaa;0.424;0.958;aaaa;0.853;0.222;0.125;aa;aaaa;0.705;0.934;aaa;0.701;0.108;0.237;0.927;a;aaaaa;aaa;0.534;aaa;0.555;a;aa;aaaa;aa;0.325;0.066;0.844;aaaaaaaaaa;aaaaaaaa;0.151;a;a;aa;aaaa;aaaaaa;aaaaaaa;
0.745;0.444;0.142;0.0465;0.948;aaaaaaa;aaaaa;0.126;0.759;aa;aaaa;0.937;a;0.496;a;a;0.74;0.117;aaaa;0.155;0.465;aaaaa;0.0298;0.601;aaaa;0.107;0.495;0.816;a;aaa;0.984;0.25;aaa;0.239;0.93;0.638;0.522;aaaa;aaaaa;aaa;0.671;a;0.497;a;aaaa;aaaaaa;a;0.13;0.449;0.208;aaaa;aaaaaaa;0.593;a;a;a;aaa;aaaaaaa;a;
0.284;0.0668;0.279;0.149;0.245;a;a;0.401;0.507;aa;aaaaaaa;0.327;a;0.374;a;a;0.994;0.595;aaa;0.00659;0.839;aaaaaaa;0.299;0.433;aaaa;0.436;0.345;0.211;aaaa;aaa;0.54;0.641;a;0.877;0.142;0.286;0.291;a;aaaaaa;aa;0.956;aaa;0.621;a;a;aaaa;a;0.751;0.0195;0.165;aaaaaaaaaa;aaaa;0.132;a;a;aa;aa;aa;aaaaaaa;
0.779;0.786;0.779;0.175;0.369;aaaaaaa;aaaaaaaaa;0.421;0.845;aa;aaaaaaa;0.125;a;0.764;a;a;0.257;0.0256;aaaaa;0.172;0.661;aaaaaaa;0.628;0.807;aaaa;0.476;0.958;0.484;a;a;0.118;0.0942;aa;0.797;0.0691;0.752;0.822;aaaaaa;aaaaaaaaa;aaa;0.0141;aa;0.0618;a;a;aa;aa;0.329;0.149;0.315;aaaa;aaaaaaa;0.119;a;a;aaaa;aa;aaaaaa;aaaaaaaaa;
0.159;0.487;0.392;0.891;0.0665;aaaaaaaa;aaaaaaa;0.501;0.0468;a;aaa;0.978;a;0.996;a;aa;0.118;0.341;aaaaa;0.481;0.693;a;0.173;0.922;aa;0.797;0.308;0.699;aa;aaa;0.577;0.719;aaa;0.945;0.417;0.934;0.665;aaaa;aaaaa;aaaa;0.811;aaa;0.889;a;aaaa;a;aa;0.815;0.284;0.105;aaaaaaaaa;aaaaaa;0.268;aa;a;aaaaa;a;aaaaa;aaaaaaa;
0.0738;0.538;0.114;0.316;0.936;aa;aaaaaaaaa;0.0583;0.808;aa;aaaaaa;0.606;a;0.389;a;a;0.851;0.0969;aaaaa;0.324;0.488;aaaa;0.992;0.591;aa;0.397;0.813;0.14;aaaa;aa;0.687;0.702;a;0.246;0.938;0.0447;0.53;aaaaaa;aaaaaaaa;aaaa;0.352;a;0.399;a;aaaa;aaaa;aa;0.234;0.178;0.876;aa;aa;0.899;aaa;a;a;aa;aaaaaa;aa;
0.892;0.999;0.992;0.503;0.58;aaa;aaa;0.708;0.639;aa;aaaaaa;0.704;a;0.552;a;aa;0.459;0.447;a;0.444;0.315;aa;0.674;0.754;aaaaa;0.854;0.0879;0.575;aaaa;aaa;0.782;0.95;a;0.714;0.175;0.668;0.445;a;aaaa;aaaa;0.526;aa;0.968;a;a;aa;a;0.203;0.048;0.253;aaaaa;aaaaaa;0.981;aa;a;a;aaa;a;aaa;
0.676;0.0415;0.429;0.0557;0.554;a;aaaaaaaaa;0.268;0.206;a;aaaa;0.861;a;0.257;a;aa;0.548;0.0867;aaaa;0.72;0.85;aa;0.873;0.819;aaaaa;0.146;0.034;0.544;aa;a;0.255;0.272;aa;0.892;0.0476;0.436;0.89;a;a;aaaa;0.572;a;0.135;a;aa;aaaa;aa;0.588;0.253;0.52;aaaa;aaaaaa;0.147;aa;a;aaaaa;aaa;aaa;aa;
0.896;0.172;0.173;0.661;0.193;aaaaaa;a;0.56;0.196;a;aaaaaaaa;0.464;a;0.678;a;aa;0.271;0.242;aa;0.023;0.672;aaaaaa;0.938;0.163;aa;0.862;0.976;0.56;aaa;a;0.749;0.0936;aaa;0.267;0.799;0.118;0.915;aaa;aaaaaaaa;a;0.591;aaa;0.0832;a;a;aaaaaa;a;0.423;0.392;0.404;aaaaaaaa;aaaa;0.693;aaa;a;aaa;aaaa;a;aaaaaaaaa;
0.97;0.448;0.113;0.98;0.215;aaa;aaaaaaaa;0.528;0.802;a;aa;0.0865;a;0.638;a;aa;0.0375;0.481;a;0.953;0.187;a;0.259;0.796;aaaa;0.874;0.604;0.528;aaaa;aaa;0.0997;0.901;a;0.141;0.165;0.11;0.61;aaaaaa;aaaaaaaa;aa;0.848;aaa;0.837;a;aa;a;a;0.938;0.0974;0.835;aa;aaaaaaaaaa;0.355;aa;a;aa;aaaa;aaaaaa;aaaa;
0.943;0.395;0.468;0.552;0.655;aaaaaaa;aaaa;0.355;0.345;aa;aaaa;0.385;a;0.287;a;aa;0.0507;0.922;aaaaa;0.105;0.913;aaaaaa;0.138;0.127;a;0.711;0.689;0.84;aaa;aaa;0.133;0.0922;aa;0.149;0.236;0.011;0.934;a;aaaa;a;0.927;aaa;0.334;a;a;aaaaa;a;0.639;0.799;0.313;aaaaaaaa;aaaaaaaaaa;0.378;aaaa;a;aaaa;aaa;a;aaaa;
0.865;0.848;0.597;0.375;0.817;aaaa;aaaaa;0.248;0.506;aa;aaaa;0.834;a;0.12;a;a;0.886;0.122;aaaa;0.862;0.958;aaaaaaa;0.595;0.576;aa;0.886;0.477;0.607;a;a;0.0759;0.133;aa;0.477;0.445;0.938;0.381;aaaaaa;a;a;0.13;aaa;0.62;a;aaaa;aaa;a;0.35;0.0815;0.458;aaaaaaa;aaaa;0.919;aa;a;a;aaaa;aaaaaa;aaaaaaa;
0.0532;0.862;0.587;0.0384;0.114;aaaaaaaaa;aaaaaaaaaa;0.654;0.103;aa;aaaaa;0.956;a;0.569;a;aa;0.953;0.639;a;0.0207;0.56;a;0.881;0.798;a;0.201;0.14;0.857;aaa;a;0.191;0.0119;aaa;0.0189;0.816;0.0891;0.5;aaaaaa;a;aaa;0.299;a;0.356;a;aaa;aaaa;aa;0.612;0.262;0.277;aaaaaaaa;aa;0.863;aa;a;aa;aaaa;aaa;aaa;
0.476;0.449;0.597;0.523;0.653;a;aaaa;0.0847;0.67;aa;aaaaaaa;0.51;a;0.432;a;aa;0.781;0.459;aa;0.664;0.499;aaaaaaa;0.231;0.505;aaa;0.0353;0.772;0.879;a;aa;0.495;0.794;a;0.913;0.347;0.205;0.0868;aa;a;aa;0.224;aa;0.0494;a;a;aaa;aa;0.735;0.918;0.00832;aaaaaaaaa;aaaaa;0.195;a;a;aaa;a;aa;aaaaaa;
0.849;0.374;0.61;0.479;0.325;aa;aaaa;0.0407;0.863;aa;aaaaaaa;0.275;a;0.274;a;aa;0.821;0.686;a;0.407;0.623;aaaaaaaa;0.761;0.575;aaaaa;0.543;0.215;0.51;a;aa;0.335;0.0314;aaa;0.807;0.973;0.378;0.352;aaa;a;aaaa;0.571;aa;0.761;a;a;aa;aa;0.724;0.488;0.807;aaaaaaa;aaaa;0.24;aa;a;aa;aa;a;aa;
0.119;0.454;0.533;0.134;0.0585;aaaaaaa;aaaaaa;0.28;0.331;a;aaa;0.246;a;0.932;a;aa;0.492;0.976;aa;0.369;0.94;aa;0.641;0.945;a;0.373;0.0276;0.329;aaa;a;0.112;0.744;aaa;0.438;0.299;0.885;0.146;aaaa;aaaaaaaaaa;aaa;0.693;aa;0.712;a;a;aaaaaa;a;0.211;0.15;0.0928;aaaaaaaaaa;aaaaaaaaa;0.952;a;a;aaaaa;aaa;aaaaaa;a;
0.121;0.451;0.97;0.442;0.536;aaaa;aaaaaaaaa;0.466;0.648;a;aaaaa;0.649;a;0.922;a;aa;0.985;0.258;aa;0.429;0.87;aaaaaaaa;0.667;0.726;aaa;0.703;0.984;0.634;aaaa;aaaa;0.587;0.283;aa;0.972;0.176;0.411;0.842;aaaaaa;a;a;0.605;aa;0.052;a;aaa;aaa;a;0.433;0.732;0.794;aaaaaaa;aa;0.958;a;a;aaa;aaa;aaaaa;aaaa;
0.428;0.0435;0.772;0.151;0.4;aaaaaaaaa;a;0.504;0.407;aa;a;0.197;a;0.161;a;aa;0.451;0.598;aa;0.634;0.0342;aaaaaaaaa;0.321;0.137;aa;0.753;0.223;0.873;aa;a;0.203;0.713;aa;0.975;0.822;0.544;0.195;aaa;aaaa;a;0.76;a;0.522;a;aa;aaaaa;a;0.38;0.803;0.342;aaaa;aaaaaaaaa;0.808;aaa;a;aa;aaa;a;a;
0.572;0.543;0.982;0.13;0.776;aaaa;aaaaaaaaa;0.376;0.308;aa;aa;0.252;a;0.644;a;a;0.013;0.842;aaaaa;0.382;0.621;aaaaa;0.488;0.803;aaaa;0.712;0.699;0.15;aaa;aaaa;0.679;0.472;aa;0.435;0.868;0.472;0.939;a;aaaa;aaa;0.553;aaa;0.626;a;aaa;a;a;0.252;0.964;0.0266;a;a;0.979;a;a;aaaaa;a;aaa;aaaaa;
0.416;0.875;0.721;0.853;0.259;aaaaaaaaa;a;0.932;0.0192;a;aaa;0.404;a;0.98;a;a;0.956;0.0538;a;0.879;0.396;aaa;0.679;0.138;aaaa;0.18;0.913;0.998;aaaa;aaaa;0.97;0.0406;a;0.682;0.38;0.0655;0.0724;a;aaaaaaaaa;aaaa;0.107;a;0.00821;a;a;a;a;0.0783;0.103;0.215;aaaaa;aaaa;0.0262;aaa;a;a;a;aa;aaaaaa;
0.517;0.562;0.72;0.672;0.855;aaaaa;aa;0.763;0.855;aa;aaaa;0.971;a;0.111;a;a;0.622;0.182;a;0.806;0.0746;aaa;0.0296;0.982;aaaa;0.722;0.869;0.26;aa;aa;0.394;0.0873;aaa;0.161;0.586;0.711;0.559;aaaaa;aaaaaaaaa;aaaa;0.738;aaa;0.796;a;a;aa;aa;0.407;0.0595;0.103;aaaa;aaaaaaaaa;0.571;aaa;a;aaaaa;aa;aaa;aaaaaaaa;
0.413;0.448;0.768;0.159;0.192;aaa;aaaa;0.971;0.258;a;aaaaaaaaa;0.143;a;0.89;a;a;0.971;0.963;aaa;0.396;0.961;aaaaaaaaa;0.12;0.0594;aa;0.466;0.439;0.73;aa;aa;0.805;0.0983;a;0.09;0.246;0.298;0.158;aaaaaa;a;aa;0.395;aa;0.485;a;aaa;aa;a;0.358;0.425;0.207;aaaaa;aaaaaaa;0.759;a;a;a;a;aaaaaa;aa;
