ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.852;aa;aaaaaa;
0.763;aaaaaa;aaaa;
0.805;aa;aaa;
0.81;aa;aaaaa;
0.0433;aaaaa;aaa;
0.963;aa;aaaa;
0.0964;aaaaaaa;aaaaa;
0.815;aaaaaaaa;aaaaa;
0.227;aaaaa;aaaaaaaaaa;
0.244;aa;aaaaaaa;
0.589;aaaaaa;aaaaaaaa;
0.736;aaaaaaaa;aaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.533;aaaaaa;aaaaaa;
0.171;aaaaaaa;aaaaaaaaa;
0.325;aaaa;aaaaaaa;
0.596;aaaaa;aaaa;
0.607;aaaaaaaa;a;
0.49;aaaa;aaaaaaaa;
0.741;aaaaaaaa;aaaaaaaaa;
0.671;aaaaaaa;aaaaaaa;
0.371;aaaa;aaaaaaa;
0.056;aaaaaaaa;aaaaa;
0.638;aaaaa;aaa;
0.356;aaa;aaa;
0.724;aaaaa;a;
0.704;aaaaa;aaaaaaaaaa;
0.442;a;aaaaaaaa;
0.765;aaa;aaaaaaaaaa;
0.164;aaa;aaaaaaaaa;
0.521;aaaaaa;a;
0.589;a;aaaaaaaa;
0.644;aa;aaaaaaaa;
0.523;aaaaaa;aa;
0.212;aaaaaa;aaaa;
0.194;aaaaaaa;aaaaa;
0.554;aaaa;aaaaaaaa;
0.698;aa;aaaa;
0.833;aaaaa;aa;
0.557;a;aaa;
0.205;aaaaa;aaa;
0.657;aa;aaaaaaaa;
0.137;a;aaaaaaa;
0.546;aaaa;aaa;
0.74;a;aaaaaaaaaa;
0.764;aaaaaa;aaaaaaaa;
0.144;aaaa;aaaaa;
0.832;aaaaa;aaaa;
0.479;aaaa;aaa;
0.501;aaaaaa;aaaaaaaaa;
0.727;aaaaaaa;aaaaaaaaaa;
0.227;aaa;aaaaaa;
0.414;aaa;a;
0.0964;aaaaa;aaa;
0.449;a;aa;
0.141;aaaaaa;aaaaaaaaaa;
0.878;aaaaa;aaaaaa;
0.348;aaaaa;aa;
0.678;aaa;aa;
0.387;aa;aaaa;
0.117;aaaaaaa;aa;
0.841;a;aaaaaaaa;
0.11;a;aaa;
0.0754;aaaa;a;
0.414;aaaa;aa;
0.361;aa;aaaa;
0.261;aaaaaaa;aaaa;
0.969;aaaa;aaa;
0.0964;aaaaaaa;aaaaaaa;
0.716;aaaa;aaa;
0.148;a;aaaaaa;
0.594;a;aa;
0.679;a;aaa;
0.916;aaaaaaa;aa;
0.448;aaaa;aaaaaaaaaa;
0.687;aaaaaa;aaaaa;
0.425;aaaaaaa;aaaaaaa;
0.545;aaaaaaaa;aa;
0.128;aa;a;
0.977;aa;aa;
0.0429;aaaaaa;aaaaaaaaa;
0.538;aaaaa;a;
0.353;aaaaaaa;aaaaaaaaaa;
0.333;aaaa;aaaaa;
0.344;aaaaaaaa;aaaaa;
0.255;aaaaaaaa;aaaa;
0.601;aaaa;aaaaaa;
0.168;aaaaaaaa;aaaaa;
0.00877;aaa;aaaa;
0.242;aaaaaaaa;a;
0.65;aaaaa;aa;
0.945;aaa;aaaaa;
0.14;a;aaaa;
0.769;aa;aaaaa;
0.89;aaaa;aaaaa;
0.368;aaaaaaa;aaa;
0.0403;a;aaaaaa;
0.236;aaaaa;aaaaaaaaaa;
0.942;aaaaaaa;a;
0.191;aaaa;a;
0.637;aaaaaa;aaaaaaaaaa;
0.504;aaaaaa;aaaaaa;
0.86;aaaaaa;aaaa;
0.914;aaaaa;aaaaaaa;
0.788;aaaaaaa;aaaaaaaa;
0.659;aaaaaaa;aaaaaaaa;
0.189;aaaaaaa;aa;
0.294;aaa;a;
0.138;aaa;aaaaaaa;
0.312;a;aaaaaaaaa;
0.0471;a;aa;
0.239;aaaaaaa;aaaaaaaaaa;
0.196;a;aaaaaa;
0.708;aa;aaaaaaaaa;
0.493;aaaaa;aaa;
0.262;a;aaaaaaaaa;
0.545;aaaaaa;aaaaaaa;
0.118;aa;aaa;
0.291;aaaaaaaa;aaaaaaaaa;
0.792;aaaaaaa;aaaa;
0.152;aa;aaaaa;
0.278;aaa;aaaaaaaaa;
0.0653;a;a;
0.11;aaaaa;aaaaa;
0.395;a;aaaaaaaaa;
0.0137;aaaaaaaa;aaaaaa;
0.731;aaaaaaaa;aaaaaaa;
0.715;aaaaa;aa;
0.0265;aaaaaa;aaaaaaa;
0.255;aaaaaa;a;
0.919;a;aaa;
0.0312;aaaaaaa;aaaaaaa;
0.826;a;aaaaaaaa;
0.0423;aaaaaaa;aaa;
0.684;a;aaaaaaaaa;
0.158;aaaaaaaa;aaaaaaa;
0.419;aaaaa;aaaaaaaa;
0.729;aaaa;aa;
0.126;a;aa;
0.156;aaaaaaaa;aa;
0.509;a;aaa;
0.68;aa;a;
0.311;aaaaa;aaa;
0.503;aaaaaa;a;
0.58;aaaaaa;aaaaaa;
0.375;aa;aaaaaaaaa;
0.276;aaaa;aaaaa;
0.92;aaaa;aaaaaaa;
0.799;aaaaaaaa;a;
0.319;aaa;aaaaaaaaa;
0.613;aaaaa;aaaaaaaaa;
0.633;aaaa;aaaaaaaaaa;
0.358;aaaaaaa;aaaaa;
0.685;aaaaaaaa;aaaaaaa;
0.71;a;a;
0.499;aaaaaaa;aaaaa;
0.694;aaaaaaaa;aaaaaaaaaa;
0.124;aaaaa;aaaaaaa;
0.0585;aaaa;aaaaaaaaaa;
0.945;aaaaaaaa;aaaaaaaaa;
0.465;aaaaaaa;aaaaa;
0.645;aaaaaa;aaaaaaa;
0.124;aaa;a;
0.392;aaaaaaaa;aaaaaaa;
0.405;aaaaaa;aaaaaaaaaa;
0.25;aaaaaaa;aaa;
0.841;aaaaaa;aaaaaaaa;
0.512;aaaaaa;aaaaaaa;
0.424;aa;aaaaaaaa;
0.161;aaaaaaa;aaaaaa;
0.957;aaaa;aaaaaaaaa;
0.0364;aaaaaa;a;
0.692;aa;aaaaaa;
0.0922;aaaaaaaa;aaaaaaaaaa;
0.196;aaaaaaa;aaaaaaaaa;
0.0551;aaa;aaaaaaaaaa;
0.645;aaa;aaaaaaa;
0.2;aaa;aaa;
0.471;aaaaa;aaaaaaaaa;
0.374;a;aaaaaaaa;
0.867;aaaaaa;aa;
0.897;aaaaaa;aaaaaaaaaa;
0.635;aaaaaa;a;
0.944;aaaaa;aaaaaa;
0.485;aaa;aa;
0.451;aaa;aaaaaaaaaa;
0.419;aaaa;aaaaaa;
0.633;aaaaaa;aaaaa;
0.844;a;aaaaaaaa;
0.433;a;aaaaaaaa;
0.53;a;aaaa;
0.54;aaaa;aaaaaaaaaa;
0.57;aaa;aaaaaaa;
0.935;aaaaaa;aaa;
0.356;aaa;aaaa;
0.0578;aaaaa;aaaaa;
0.269;aaaaaa;aaaaa;
0.176;aaaaaaa;aaaaaaa;
0.457;aaa;aaaaaaaa;
0.878;aaaaa;aaaaaaaa;
