ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.615;aaaaaaaa;aaa;
0.2;aaaaaaa;aaaaaaaa;
0.179;aaaaa;aaaaaaaaa;
0.0335;aaa;aaaaaaaaa;
0.633;aa;aaaaaa;
0.71;aaaaa;aaaaaaa;
0.918;aaaaa;aaaaaa;
0.207;aaaaa;aaaaaaaaaa;
0.931;aaaa;aaaaaaaaaa;
0.694;aaaaa;aaaa;
0.338;aa;aaaaaaaa;
0.715;aaa;aaaaa;
0.395;aaaaaaaa;aaaaaaaaaa;
0.581;aaaaaa;aaaaaaaaa;
0.139;aa;aaaaaa;
0.0662;aaaa;aaaaa;
0.68;aaaaa;aaaa;
0.706;aaaaaaaa;aaaa;
0.443;aaaaaa;aaaa;
0.374;aa;aaaaaa;
0.771;a;a;
0.916;a;aaa;
0.159;aa;aaaaaaa;
0.544;aaa;aaaaaaa;
0.685;aaaaaaa;aaa;
0.596;aaaaaa;aaaaaaaaa;
0.775;aaaaa;aaaa;
0.794;aaaaa;aaa;
0.409;aaaa;aaaaaaaaa;
0.773;a;a;
0.832;aaaaa;aaaaa;
0.375;a;aaaaaa;
0.444;aaaaa;a;
0.647;a;aa;
0.227;aaaa;aa;
0.286;aaa;aaaaaaa;
0.342;aaa;aaaaaaaaaa;
0.882;aaaaa;aaaaaaaaaa;
0.647;aaaaaaaa;aaaaaa;
0.351;aaaaaaa;aaa;
0.935;a;aaaaaaaaaa;
0.78;a;aaa;
0.393;aaaaaaa;aaa;
0.436;aaaaaa;aaaaaaaaaa;
0.254;aa;aaaaaa;
0.891;aaa;aaaaaa;
0.0338;a;aaaaaaaaaa;
0.702;aaaaa;aaaaaa;
0.939;aaa;aaaaaaaaa;
0.387;aaaaaaa;a;
0.244;aa;aaaaa;
0.443;aaaaaa;aaaaa;
0.855;a;a;
0.204;aaaaaaaa;aaaaaa;
0.946;a;aaaaaaaaaa;
0.256;aa;aaaaaaa;
0.614;aa;aaa;
0.147;aaaaaaaa;aaaaaa;
0.174;aaaaaaaa;aaaaa;
0.382;aaaaa;aa;
0.24;aaaaaa;aa;
0.13;a;aaa;
0.121;aaaaaaaa;aaaa;
0.833;a;aaaaaaaaa;
0.704;aaaaa;a;
0.0215;aaaaaaaa;aaaaaaaaaa;
0.63;aaaaaaa;aaa;
0.825;aaaaa;a;
0.363;aaaaaaa;aaaaa;
0.803;aaaaaaaa;aaaaaaaaa;
0.135;aaaaaaaa;aaaaaa;
0.543;a;aaa;
0.342;aaaaaaa;aaaaa;
0.179;aaaaaa;aaaa;
0.314;aa;aa;
0.75;a;aa;
0.765;a;aaaaaa;
0.855;aaaaaa;aaa;
0.574;aaaaaaa;aaaaaaa;
0.957;aaaaaaa;aaaaaa;
0.0157;aaa;aaaaaaaaa;
0.627;aaaaa;aaaaaaaaa;
0.281;aaaaaaaa;aa;
0.873;aaaaaaaa;a;
0.567;aaaaaa;aa;
0.94;aaaa;aaaaa;
0.614;aaaaaaaa;aaaaaaa;
0.739;aaa;aaaa;
0.968;aaa;aaa;
0.288;aaaa;aaaaaaaaa;
0.068;aa;aaaaaaaaaa;
0.291;aaaa;aaaaaaaaa;
0.436;aaaaaa;aaaaaaaaa;
0.11;aaaaa;a;
0.2;aaa;a;
0.0171;aaa;aaaaaaaa;
0.817;aaaa;aaaa;
0.425;a;aaa;
0.892;aaaaaaa;aaa;
0.695;a;aaaaaaa;
0.184;aaaaaaa;aa;
0.68;aa;aaaaaa;
0.765;aaaaaa;aaaaa;
0.501;aaaaaa;aaaaaaaaa;
0.0576;aa;aaaaaa;
0.72;aaaaaa;aaaa;
0.53;aaaaaa;aaaaa;
0.365;aaaaaa;aaaaaaaaa;
0.338;aaaaaa;a;
0.274;aa;aaaa;
0.768;aaaa;aaaa;
0.275;a;aaaaaa;
0.643;aaaaaaa;a;
0.876;a;aaaaaa;
0.386;aaaaaaaa;a;
0.49;aaaaaaaa;aa;
0.22;aaaa;aaaaaa;
0.903;aa;aaaaaaaa;
0.76;aaaa;aaaaaa;
0.131;aa;aaaaaaaaa;
0.719;aaaaaaa;aaaaaaaa;
0.396;aaaaaaa;aaaaa;
0.756;aaaaaaa;aaa;
0.619;a;aaaa;
0.791;aaaaaa;a;
0.228;aaaaaa;aa;
0.523;aaaaaa;aaaaaaaaaa;
0.628;aaaa;aaaaaaa;
0.941;aaaaaa;aaaaaaa;
0.644;a;aaaaaaaaaa;
0.9;aaaaaa;aa;
0.212;aaaaaaa;aaaaaa;
0.598;aaaaa;a;
0.75;aaaaaaa;aaaaaaaaa;
0.57;a;aaaaaaaa;
0.935;aa;aaaaaaaa;
0.416;aaaaaa;aaaaaaaaa;
0.329;aa;aaaaaaa;
0.48;aaaaaaaa;aaaaaaa;
0.883;aaa;aaaaaa;
0.705;aaaaaaa;aaaaaa;
0.396;aaaa;aaaaaaaa;
0.383;aaa;aaaaa;
0.561;aaaaaa;aaaaaaa;
0.389;aaaaaa;aaaa;
0.397;a;a;
0.755;aaaa;aaaa;
0.384;aaa;aaaaaaaaaa;
0.668;aaaaa;aaaaaaaaaa;
0.268;aaaaaa;a;
0.658;a;aaaaaaaaaa;
0.277;a;aaaaaa;
0.442;aa;aaaaaa;
0.00817;aa;aaaaaaaaa;
0.556;aa;aaaaaa;
0.339;aaaaa;a;
0.421;aaaaaaa;aaaaaaaaaa;
0.663;aaaaa;aa;
0.439;a;aaa;
0.176;aaaaa;aaaaaaaa;
0.225;a;aa;
0.812;aaaaaa;aaaa;
0.421;aa;aaaaa;
0.32;a;aa;
0.0651;aa;a;
0.811;aaaaaa;aaaaaa;
0.982;aaaaaa;aaaaaaaa;
0.78;aaaaaaaa;aaaaa;
0.0695;aaaaaaa;aaaaaaaaa;
0.165;aaaaaa;a;
0.353;aaaaaaaa;aaa;
0.337;aaaaaaa;aaaa;
0.478;aaa;aa;
0.0589;aaa;aaa;
0.401;aaaaaaaa;a;
0.99;a;aaa;
0.576;aa;aaaaaaaaaa;
