ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.152;0.868;aaaaaaaa;
0.505;0.925;aaa;
0.676;0.237;aaaaa;
0.339;0.533;aaaa;
0.507;0.61;aaaaaa;
0.464;0.942;aaaaaa;
0.591;0.65;aaaaaaa;
0.531;0.978;aa;
0.404;0.964;aaaaa;
0.599;0.982;a;
0.146;0.702;aaaaaaa;
0.653;0.337;aaaaaaaa;
0.2;0.484;aaaaa;
0.12;0.77;aaaaa;
0.898;0.958;aaaaaaaa;
0.348;0.53;aaaaaaaaa;
0.377;0.523;aaaaaaaaa;
0.327;0.185;aaaaaaaaa;
0.298;0.912;aaaaaaaa;
0.63;0.668;aaaaaaa;
0.516;0.0321;aaaaa;
0.351;0.388;aaa;
0.379;0.944;aaaa;
0.00375;0.0582;aaa;
0.155;0.534;aaaaaaaaaa;
0.351;0.388;aaaaaaaaa;
0.998;0.0625;aaaaaaa;
0.064;0.946;aaaaaa;
0.252;0.324;aaa;
0.418;0.26;aaaaaaaa;
0.867;0.699;aaaa;
0.612;0.0234;aaaaaaa;
0.644;0.205;aaaaaaaaaa;
0.694;0.748;aaaaaaa;
0.351;0.564;aaaaaaaaaa;
0.41;0.939;aaaaa;
0.898;0.375;aaaaaaa;
0.0909;0.0801;aaaaaaaa;
0.93;0.844;aaaaaaaa;
0.387;0.291;aaaaaaaaa;
0.1;0.0572;aaaaaa;
0.824;0.75;aaaaaaaaaa;
0.073;0.656;aaaa;
0.69;0.949;aa;
0.246;0.305;aaaaaa;
0.765;0.418;aaa;
0.883;0.14;aaaaaaa;
0.756;0.796;aaaaa;
0.624;0.285;aaaaaaaaa;
0.0191;0.353;aaa;
0.677;0.26;aaaaa;
0.565;0.773;aaaaaaaaa;
0.137;0.107;a;
0.946;0.415;a;
0.453;0.67;a;
0.789;0.344;aaaaaaaaaa;
0.852;0.481;aa;
0.0219;0.297;aaaaaa;
0.452;0.844;aaaaaaaaa;
0.958;0.934;aaaaaa;
0.081;0.887;aaaaaa;
0.826;0.593;aaaaaaaaaa;
0.415;0.23;aaa;
0.622;0.518;a;
0.226;0.724;aaa;
0.803;0.412;aaaaaaa;
0.929;0.724;aa;
0.685;0.674;aaaaaaa;
0.783;0.0368;aaaaaaaaaa;
0.095;0.939;aaaa;
0.817;0.36;aa;
0.915;0.713;aaaa;
0.746;0.71;aaaaaa;
0.536;0.182;aaaaaaaaa;
0.731;0.12;aaaaaa;
0.0959;0.491;aa;
0.727;0.18;aaaaa;
0.0728;0.495;aaaaaaaaa;
0.00755;0.927;aaaa;
0.333;0.268;aaaaa;
0.283;0.117;aaaaa;
0.577;0.591;aaa;
0.378;0.0415;aaa;
0.718;0.414;aaaaaaaaaa;
0.453;0.599;a;
0.873;0.606;aaa;
0.68;0.244;aaaaaaaaa;
0.862;0.608;a;
0.448;0.748;aaaa;
0.718;0.974;a;
0.497;0.193;aaaaa;
0.17;0.855;aa;
0.2;0.727;aaaa;
0.351;0.745;aaaaaaaaa;
0.164;0.334;aaaaaaaa;
0.491;0.38;aa;
0.0199;0.304;aaaaaaaaaa;
0.699;0.378;aaaaaaa;
0.511;0.909;aaaa;
0.0186;0.932;a;
0.949;0.334;aaaaa;
0.568;0.496;a;
0.863;0.314;aaaaa;
