ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaaa;
aaa;a;a;
a;aaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;aa;a;
aaa;aaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aaa;aaa;aaaaa;
aa;a;a;
aaa;a;a;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aa;aaa;
aaa;aaa;aaa;
a;aaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaa;aa;a;
aaa;a;aaa;
aaa;aa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aa;aaa;aa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aa;a;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aa;
a;aaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aaa;aa;aa;
aaa;aaa;aa;
aa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;aaa;a;
aaa;aa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaa;a;
aa;a;aaaa;
aaa;a;aa;
aa;aaa;a;
a;a;aaa;
aaa;a;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
aaa;a;aaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
a;aa;aaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
