ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.393;0.0776;aa;
0.171;0.869;aaaaaaa;
0.87;0.785;aaaaaaaaaa;
0.551;0.926;aaaaaa;
0.946;0.949;aaaaaa;
0.234;0.304;aaaaaaaaaa;
0.0234;0.352;aaaaa;
0.395;0.735;aaaaaaaaaa;
0.789;0.19;aaaaaaa;
0.215;0.75;aaa;
0.0545;0.426;aaaaa;
0.299;0.896;aaaaa;
0.33;0.457;aaaaaaaa;
0.249;0.916;aaaaaaa;
0.859;0.0683;a;
0.384;0.877;aa;
0.843;0.518;a;
0.0208;0.156;aaa;
0.871;0.425;aaaaaaaa;
0.754;0.984;aaaaaaaaaa;
0.805;0.102;aaaaaaa;
0.869;0.231;aa;
0.88;0.478;aaaaaaaa;
0.303;0.874;aaaaa;
0.912;0.444;aaa;
0.313;0.0215;aaaaaaaaaa;
0.232;0.109;aaaaaaaaa;
0.899;0.0924;aa;
0.368;0.769;aaaaaa;
0.441;0.0654;aaaaa;
0.0677;0.974;aaaaaa;
0.177;0.131;a;
0.205;0.561;aaaaaa;
0.259;0.206;aaaaaa;
0.501;0.666;aaaaaaaa;
0.789;0.861;aa;
0.298;0.884;aa;
0.567;0.673;aaaaaaaa;
0.399;0.76;aaaaaaaaa;
0.317;0.961;aaaaaa;
0.229;0.498;aaaaa;
0.919;0.748;aaaaaa;
0.217;0.264;a;
0.545;0.969;aaaaaa;
0.229;0.912;aaaaaaaaa;
0.369;0.437;aaaaaaaaa;
0.618;0.486;aaaaa;
0.356;0.212;aa;
0.613;0.439;a;
0.922;0.869;aaaaaaaaa;
0.753;0.628;aa;
0.389;0.45;aaaa;
0.83;0.592;aaaaaaaaaa;
0.079;0.357;aaaaaaaaaa;
0.476;0.452;aaaaaaaaaa;
0.916;0.971;aaaaaaaa;
0.5;0.42;aaaaa;
0.61;0.688;a;
0.466;0.268;aaaaa;
0.301;0.371;aa;
0.0416;0.864;aaaaaaaaaa;
0.0548;0.331;aaaa;
0.238;0.86;aaaaaaaa;
0.879;0.546;aaaaaa;
0.433;0.855;aaaaaaaaaa;
0.493;0.37;aaaaaaaa;
0.859;0.00648;aaaaaaaaa;
0.392;0.752;a;
0.599;0.194;aaaaaaaaa;
0.334;0.625;aaa;
0.118;0.615;aaaaaaaaa;
0.781;0.0607;aaaaaa;
0.0435;0.802;a;
0.653;0.534;aaaa;
0.944;0.683;aaaaaaa;
0.424;0.491;aaaaaaaaaa;
0.415;0.282;aaa;
0.771;0.384;a;
0.479;0.693;aaaaa;
0.641;0.474;aaa;
0.0984;0.81;aaa;
0.00508;0.356;aaaaaaaaaa;
0.0743;0.475;aaaaaaaaaa;
0.233;0.394;aaa;
0.365;0.882;aaaa;
0.177;0.00495;aa;
0.466;0.239;aaaaaa;
0.697;0.734;aaaaaa;
0.34;0.205;a;
0.864;0.572;aaaaaaaa;
0.365;0.753;a;
0.0207;0.0906;aaaa;
0.916;0.866;aaa;
0.957;0.239;aaaa;
0.239;0.189;a;
0.525;0.292;aaaaaaaa;
0.728;0.305;a;
0.806;0.167;aaa;
0.286;0.933;aaaaa;
0.635;0.502;aa;
0.341;0.472;aaaaa;
0.61;0.797;aaaaa;
0.86;0.216;aaaaaaa;
0.727;0.176;a;
0.239;0.657;aaaaaaa;
0.0339;0.11;aaaaaaaa;
0.0137;0.265;aaaaaa;
0.24;0.955;aaaaaaa;
0.894;0.597;aaaaaaaa;
0.798;0.348;a;
0.766;0.673;aaaaaa;
0.0651;0.0545;aaaaaaaa;
0.564;0.2;aaaaaaaaa;
0.327;0.289;aaaaaaaa;
0.878;0.633;aaaa;
0.495;0.801;aaaaaa;
0.588;0.262;a;
0.732;0.686;aaaaaaaaaa;
0.038;0.867;aaaaaa;
0.834;0.0964;aaaaaaaa;
0.122;0.338;aaaaaa;
0.369;0.716;aaaaaaaaaa;
0.146;0.102;aaa;
0.31;0.638;a;
0.81;0.897;aaaaa;
0.271;0.115;aaaaaaaaaa;
0.204;0.889;aaaaaaa;
0.425;0.785;aaaaaa;
0.459;0.259;aa;
0.53;0.617;aaaaa;
0.969;0.785;aaaaa;
0.768;0.975;aa;
0.892;0.176;aaaaaaaaaa;
0.879;0.839;aaaaa;
0.878;0.403;aaaa;
