ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.612;aa;
aaa;0.166;aaa;
aa;0.741;aaaaaa;
a;0.282;aaaaaa;
aaa;0.596;aaaaaaa;
aaaa;0.943;aaaaa;
aaa;0.424;aaaaaaa;
aaaa;0.222;aa;
aaaa;0.636;a;
aaa;0.36;aaaaa;
aaa;0.64;aaaaaa;
a;0.297;aaaaaaa;
aa;0.0199;aaaaaaaa;
aaa;0.747;aaa;
aaa;0.55;aaaaaa;
aaaa;0.203;aaaaaaaa;
aaaa;0.411;aaaaaa;
aa;0.948;a;
aaaa;0.671;aaaaaa;
aaaa;0.859;aaaaaaa;
aaa;0.379;aaaaaaa;
aaa;0.396;a;
a;0.469;a;
aa;0.0846;aaaaa;
aa;0.603;aa;
aaa;0.977;aaaaa;
a;0.517;aaaaaaaaaa;
aaaa;0.646;aaaaaaaa;
a;0.731;aaaaaa;
aaaa;0.824;aaaaaaaa;
aa;0.149;aaa;
aaa;0.0678;aaaaaaaaaa;
aa;0.881;aaaaa;
aaa;0.48;aaa;
aa;0.273;aaaaaaa;
a;0.00772;aaaaaaaa;
aaa;0.962;aaaaaaa;
a;0.697;aa;
a;0.468;aaaaaaaaaa;
a;0.753;aaaaa;
aaaa;0.656;aaaaaaaaaa;
aaa;0.325;aaaaaaaa;
aaaa;0.502;aaaaaa;
aaa;0.453;aa;
a;0.537;aa;
aaa;0.666;aaaaaaaaa;
aa;0.175;aa;
aa;0.974;aaaa;
aaaa;0.259;aaaa;
aaa;0.248;aaaaaa;
a;0.446;aaaaaaaaa;
aaa;0.976;aaaa;
aa;0.314;aaa;
aa;0.236;aaaaaaaa;
aaaa;0.59;aaaaaaaaa;
aaa;0.841;aa;
aaa;0.816;aaaaaaaa;
a;0.877;aaaaaaaa;
aaa;0.982;aa;
a;0.0324;aaaaaaaaaa;
aa;0.156;aaaaaaaaa;
aaa;0.715;a;
aa;0.746;a;
a;0.179;aaaaaaaaa;
aa;0.116;aaaaaaaaa;
aa;0.174;aaaa;
a;0.693;a;
aa;0.697;aaaaaaaaa;
aaaa;0.118;aaaa;
aaa;0.861;aaa;
aaa;0.868;aaaa;
aaaa;0.0943;aaaaaaaaaa;
aa;0.223;aaaaaaaa;
aaa;0.236;aaaaa;
aaa;0.0626;aaaaaaaa;
aaa;0.837;aaa;
aaa;0.498;aaaaaa;
aaaa;0.376;aaaaaaa;
aaa;0.59;aaaaa;
a;0.729;aaaaaa;
a;0.36;aaaa;
aaa;0.923;aaaaaaa;
aaa;0.828;aaaaaaaaa;
aaa;0.321;aaaaaaaa;
aaa;0.319;aaaaaaaa;
aa;0.701;aa;
aa;0.212;aaaaa;
aaa;0.0125;aaa;
aa;0.711;aaaaa;
aaa;0.9;aa;
aa;0.931;aaa;
aa;0.82;aaaaa;
a;0.386;aaa;
aaaa;0.604;a;
a;0.0494;aaaaaa;
aa;0.466;aaaaaa;
aa;0.572;aaaa;
a;0.435;aaaaa;
a;0.725;aaaaaaaaaa;
a;0.439;aaaaaaa;
aaa;0.825;aa;
aaaa;0.886;aaaaaaa;
aa;0.165;aaaaaaaa;
aaaa;0.496;aaaaaaaa;
a;0.696;aaaaaaaa;
aa;0.371;aaa;
a;0.983;aaaa;
a;0.893;aaaaaaa;
aaa;0.0158;aa;
aa;0.694;aaaaaaaaa;
aa;0.517;a;
aaaa;0.297;aaa;
aa;0.512;aaaaaa;
aa;0.868;aaaaaaaa;
aa;0.514;aaaaaaaa;
aaaa;0.233;aaaa;
a;0.512;aaaaaaaaaa;
a;0.507;aaa;
aaa;0.423;aaaaa;
aaa;0.699;aaaaaa;
