0	0,89
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44,81
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53,58
54	54
55	55
56	56
57	57
58	58
59	59
60	3,30,60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	29,38,81,93
82	82
83	83
84	26,84
85	85
86	86
87	87
88	42,52,88
89	89
90	90
91	49,91
92	49,92
93	93
94	94
95	95
96	46,96
97	97
98	6,43,58,98
99	99
100	21
101	22,86
102	26
103	27
104	17
105	46
106	14
107	101
108	102
109	1
110	30
111	48
112	10
113	1,90
114	53
115	97
116	80
117	21
118	59,96
119	14,27
120	2
121	60,80,85
122	6
123	17
124	56
125	3
126	33,37
127	6
128	39,41
129	89
130	75
131	10
132	23
133	2
134	31
135	15
136	21
137	11
138	15
139	32
140	43
141	20
142	31
143	28
144	30
145	62
146	12
147	54
148	7
149	103
150	74
151	23
152	11
153	1
154	1
155	91
156	32
157	15
158	17
159	8
160	30,92
161	70
162	35
163	78,94
164	50
165	2
166	27
167	21
168	13
169	14
170	12
171	63
172	3
173	17
174	24
175	19
176	51
177	40
178	9
179	9
180	82
181	29
182	19
183	12
184	8
185	74
186	8
187	48
188	13,22
189	23
190	19
191	6
192	67
193	104
194	51
195	8
196	34
197	36
198	8
199	19
200	35
201	7
202	15
203	7
204	15
205	5
206	8
207	26
208	11
209	19
210	7
211	28
212	23
213	22
214	42
215	19
216	12
217	15
218	12
219	15
220	10
221	52
222	33
223	14
224	64
225	51
226	65
227	6
228	21
229	27
230	1
231	61
232	22
233	36
234	14,75
235	33
236	14
237	9
238	31,57,74,92,99
239	1
240	8
241	21
242	12
243	39,50
244	46
245	16
246	74
247	79
248	37,77
249	42
250	76
251	3
252	17
253	45,71
254	39
255	31
256	11
257	1
258	105
259	12
260	33
261	106
262	16
263	20
264	8
265	25
266	9
267	11
268	48
269	9
270	15
271	5
272	54
273	20
274	14
275	40,74
276	21
277	25
278	15
279	31
280	7
281	19,63
282	30
283	43
284	11
285	80
286	7
287	54
288	10
289	21
290	11
291	61
292	17
293	14
294	9
295	66
296	62
297	13
298	22
299	92
300	43
301	42
302	107
303	16
304	32
305	24
306	30
307	4
308	31
309	11
310	38
311	27
312	18
313	5
314	19
315	18
316	13
317	87
318	3
319	12
320	108
321	109
322	16
323	15
324	110
325	20
326	2
327	3
328	10
329	21
330	45
331	9
332	7
333	5
334	9
335	111
336	1
337	8
338	5
339	9
340	33,35
341	16
342	5
343	21
344	46
345	10
346	29
347	18
348	37,39
349	10
350	39
351	6
352	7
353	25
354	112
355	15
356	91
357	6
358	33
359	11
360	20
361	9
362	1
363	1
364	33
365	1
366	7
367	20
368	26
369	32
370	14
371	31
372	36
373	21
374	28
375	4
376	5
377	32
378	48
379	51
380	69
381	33
382	54
383	27
384	9
385	16
386	37
387	36
388	78
389	20
390	66,98
391	8
392	7
393	36
394	42
395	18
396	7
397	20
398	113
399	6
400	18
401	30
402	30
403	51
404	20
405	8
406	70
407	26
408	28
409	19
410	20
411	36
412	46
413	1
414	12
415	11
416	66
417	94
418	20
419	48
420	23
421	15
422	14
423	8
424	22
425	39
426	56
427	18
428	47
429	15
430	22
431	38
432	50,72
433	3
434	44
435	25
436	3
437	114
438	19
439	40
440	26
441	11
442	5
443	18,72
444	45
445	22
446	43
447	37
448	12
449	50,62
450	25
451	42
452	1
453	30
454	2
455	88
456	25
457	29,96
458	28
459	2
460	13
461	39
462	32
463	66
464	47
465	15
466	5
467	28
468	19
469	22,27
470	43,47,54
471	18
472	25
473	20
474	25
475	9
476	13
477	51
478	73
479	36
480	97
481	24,67
482	77
483	18
484	66
485	6
486	2
487	115
488	22
489	3
490	12
491	48
492	3
493	25
494	11
495	52
496	14,79
497	7
498	76
499	62
