ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.385;0.903;a;
0.0624;0.97;aa;
0.592;0.559;aa;
0.644;0.566;aaaaaaa;
0.00501;0.275;aaaaaaa;
0.0713;0.869;aaa;
0.326;0.402;aaaaa;
0.969;0.809;a;
0.46;0.38;aaaaaaaaa;
0.676;0.954;aaaaaaaaa;
0.0468;0.421;aaaaaaaa;
0.994;0.787;aaa;
0.341;0.54;aaaaaaaaaa;
0.623;0.434;aaaaaaaaaa;
0.372;0.313;aaa;
0.167;0.912;aaa;
0.833;0.444;aa;
0.429;0.204;a;
0.266;0.973;aaaa;
0.756;0.819;aaaaaaaaa;
0.718;0.556;aaaaa;
0.113;0.318;aaa;
0.77;0.924;aaaaaaa;
0.968;0.896;aaaa;
0.371;0.389;aaaaaaa;
0.434;0.228;aaaaaa;
0.679;0.854;aaaa;
0.81;0.408;aaaaaa;
0.436;0.0149;aaa;
0.213;0.628;aaaaaaa;
0.697;0.288;aaaa;
0.822;0.286;aaaaa;
0.117;0.382;aaaaa;
0.0706;0.527;aaaa;
0.445;0.0667;aaaa;
0.77;0.412;aa;
0.879;0.0715;aaaaa;
0.591;0.976;aaaaa;
0.65;0.292;aaaa;
0.236;0.603;aaaaaaaa;
0.025;0.765;aaa;
0.994;0.298;aaaa;
0.323;0.525;aaaaa;
0.973;0.331;aaaaaaaa;
0.32;0.501;a;
0.084;0.474;aaaa;
0.523;0.233;a;
0.12;0.057;a;
0.742;0.014;aaaaaa;
0.728;0.671;aaaaaaaaaa;
0.116;0.131;a;
0.457;0.58;aaa;
0.837;0.165;aaaaaaa;
0.31;0.736;aa;
0.708;0.664;aaaaaa;
0.725;0.892;a;
0.194;0.619;aaaaaaaaaa;
0.138;0.00991;aaaaaa;
0.162;0.422;aaaaa;
0.557;0.75;aaaa;
0.511;0.979;aaaaaaaaa;
0.768;0.138;aaaa;
0.607;0.494;a;
0.829;0.837;aaaaaaaa;
0.659;0.38;aaaaaaa;
0.0492;0.265;aaaaa;
0.937;0.922;aaa;
0.163;0.0424;aaaaaaa;
0.12;0.0252;aaaaaaaaa;
0.146;0.642;aaaaaa;
0.679;0.687;aa;
0.973;0.374;aa;
0.883;0.9;aaaaaaa;
0.636;0.818;aaaaaaa;
0.288;0.0208;aaaaaaaaaa;
0.169;0.7;aaaa;
