ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.686;a;aaaaaaaaa;
0.429;aa;aaa;
0.725;a;aaa;
0.192;a;aaaaaa;
0.543;a;aaaaaaaaa;
0.49;a;a;
0.184;aa;aaaaaaa;
0.561;a;aaaaaaa;
0.172;a;aaaaaaa;
0.267;aa;aaaaa;
0.531;aa;a;
0.0774;a;aa;
0.11;aa;aaaaaaaaa;
0.908;a;aaa;
0.0847;aa;aaaa;
0.617;aa;aa;
0.0563;a;aaa;
0.67;aa;aaaaa;
0.397;a;a;
0.682;a;aaaaaaaaa;
0.936;a;aaaaaaaaaa;
0.281;aa;aaaaaaa;
0.733;a;aaaaaa;
0.113;a;a;
0.939;a;a;
0.78;aa;aa;
0.192;aa;aaaaaaa;
0.0832;a;aaaa;
0.68;a;aaaaaaaaa;
0.0615;a;aaaaaaa;
0.567;a;aa;
0.961;aa;aaaa;
0.39;a;aaaaaaaaaa;
0.926;aa;aaaaaaaaa;
0.776;aa;aaaaaaaaaa;
0.0104;aa;aaaaa;
0.266;aa;aaaaaaa;
0.741;aa;aaaaaa;
0.827;a;a;
0.722;a;aaaa;
0.147;a;aaaaaaaaa;
0.307;aa;aaa;
0.458;aa;aaaaaaaaaa;
0.652;aa;aaaaaaaaa;
0.539;a;aaaaaaaaa;
0.819;a;a;
0.406;aa;aaaa;
0.786;aa;aaaaaa;
0.177;aa;aaa;
0.00532;a;aaaaaa;
0.388;aa;aaaaaaa;
0.903;a;a;
0.34;aa;a;
0.584;aa;aa;
0.306;a;aaaaaaaaa;
0.113;aa;aaaa;
0.0491;a;aaaaa;
0.161;a;aaaa;
0.801;a;aaaaaaaa;
0.547;a;aaaaaa;
0.936;aa;aaaaaa;
0.804;aa;aaaa;
0.256;a;aaaaaaaaaa;
0.989;aa;aaaaaaa;
0.175;aa;aaaaaaaaaa;
0.7;aa;aaaaaaaa;
0.399;aa;aaaaaaa;
0.627;aa;aaaaaaaaa;
0.407;a;aaa;
0.998;a;aaaaaaaaaa;
0.236;aa;aaaaaaa;
0.899;a;a;
0.586;a;aaaaaa;
0.195;a;aaaaaaa;
0.948;aa;aaaaaaaa;
0.147;aa;aaa;
0.292;aa;aaaaaaaaa;
0.539;a;aa;
0.478;a;aaaaaaaaa;
0.623;aa;aaaaa;
0.876;aa;aa;
0.0774;aa;aaaaa;
0.385;aa;aaaaaaaaa;
0.804;a;aaaa;
0.0255;aa;a;
0.905;a;aaa;
0.0398;aa;aaaaaaaa;
0.277;a;aaa;
0.2;aa;aaaaa;
0.784;aa;aaaaa;
0.185;aa;aa;
0.42;aa;aaaaaaaaaa;
0.522;aa;aaaaaaaa;
0.301;aa;aaaaaaaa;
0.729;aa;aaaaaaaa;
0.5;aa;aaaaaaa;
0.387;aa;aaaa;
0.668;a;aaaaaaaaa;
0.174;aa;aaa;
0.836;a;aaa;
0.681;aa;aaa;
0.945;aa;aaaaaaaaa;
0.869;a;aaaaaaa;
0.648;aa;aaaaaa;
0.816;aa;a;
0.572;aa;a;
0.837;aa;aaaaaaaa;
0.818;aa;aa;
0.696;a;aaaaaaa;
0.548;a;aaaaa;
0.401;aa;aaaaaaaaaa;
0.192;aa;aaaaa;
0.158;aa;aa;
0.932;aa;aaaaaaaaa;
0.299;aa;aaaaaaaaa;
0.884;a;aaaa;
0.867;a;aaaaaaaaa;
0.242;a;aaaaa;
0.208;a;aaa;
0.927;a;aaaa;
0.106;a;aaaaaaaaa;
0.984;aa;aaaaaaaa;
0.986;a;aaaa;
0.882;aa;aaaaa;
0.309;aa;a;
0.392;aa;aaaaaa;
0.586;aa;aa;
0.121;a;a;
0.111;a;aaaaaaa;
0.666;aa;aaaaaaaaa;
0.648;a;aaaaaaaa;
0.51;a;aaaa;
0.404;aa;aaa;
0.29;a;aaaaaa;
0.909;aa;aaa;
0.118;a;a;
0.637;aa;aaaaaaa;
0.7;a;a;
0.686;aa;aaaaa;
0.0644;aa;aa;
0.0047;aa;aa;
0.788;a;aaaaaaaa;
0.529;aa;aaaaaaaa;
0.103;a;aaaaaaaa;
0.812;a;aaaaaaaa;
0.659;a;aa;
0.609;aa;aaaaaaa;
0.978;a;aaaaaaaaa;
0.3;aa;a;
0.0481;a;aaaa;
0.301;aa;aaa;
0.987;a;aaa;
0.0379;a;aa;
0.475;aa;aaaaaaaaa;
0.459;aa;aaaaaa;
0.371;aa;aaaaaa;
0.112;a;aa;
0.367;aa;a;
0.829;aa;aaa;
0.312;a;aaaa;
0.285;aa;aaaa;
0.408;aa;aaa;
0.799;aa;aaaa;
0.391;a;aaaaa;
0.479;a;aaaa;
0.305;aa;a;
0.268;aa;aaaaaa;
0.14;a;aaaaa;
0.922;aa;aaa;
0.287;aa;aaaaa;
0.261;aa;aa;
0.568;aa;aaaaaaa;
0.792;a;aaaa;
0.236;a;aaa;
0.296;a;aaa;
0.993;aa;aaaaaaaa;
0.939;aa;aaaa;
0.181;aa;aaa;
0.818;aa;aa;
0.157;aa;aaaa;
0.949;aa;aaaaaa;
0.211;a;a;
0.948;aa;a;
0.115;a;aaaaaaaaa;
0.595;a;aaaaaaaa;
0.0251;aa;aaaaaaaa;
0.125;a;aaaaaaa;
0.385;a;aaaa;
0.815;aa;aaaaa;
0.878;a;aaa;
0.881;aa;aaaaaaaaa;
0.759;a;aa;
0.232;aa;aaaaa;
0.796;aa;a;
0.0993;a;aaaaaaa;
0.447;a;a;
0.413;aa;aaaaaaa;
0.458;a;a;
0.00487;aa;aaaa;
0.732;a;aa;
0.159;aa;aa;
0.845;aa;aaaaaa;
0.952;a;aaaaaaaa;
0.879;aa;aaaaaaaaa;
0.795;aa;aaaa;
0.108;a;aaaa;
0.73;a;a;
0.862;a;aaaaaaaaaa;
0.352;aa;a;
0.761;aa;a;
0.075;aa;aaaaaaaa;
0.797;aa;aaaaaa;
0.0511;aa;aaa;
0.287;aa;aaaaaaaaaa;
0.407;aa;aa;
0.153;a;aaaaaaaaa;
0.451;aa;aaaaaaaa;
0.653;aa;aaaaa;
0.341;aa;aaaaa;
0.195;aa;aaa;
0.926;aa;aaaaaaaaaa;
0.0775;aa;aaaaaa;
0.471;aa;aaaaaaaa;
0.962;aa;aaaaa;
0.3;aa;aa;
0.902;aa;aaa;
0.619;a;aaa;
0.0484;aa;aaaa;
0.201;a;aaaaaaaaaa;
0.513;aa;aaaaaaaa;
0.364;a;aaaaaaaaaa;
0.624;aa;aaaaaa;
0.926;aa;aaaaaaaaaa;
0.475;a;aa;
0.306;aa;aaaaaaa;
0.576;a;aaaaaaa;
0.149;a;a;
0.181;a;aaaaa;
0.885;aa;aaaaaa;
0.335;a;aaaaaaa;
0.428;aa;aaaa;
0.649;a;aaaa;
0.904;aa;aaa;
0.954;aa;aaa;
0.302;a;aaaaaa;
0.236;aa;aaaaaaaaaa;
0.0694;a;a;
0.0249;a;aa;
0.999;a;aaa;
0.966;a;aaa;
0.412;a;aa;
0.652;aa;aaaaaa;
0.804;aa;aaaaaaa;
0.325;aa;aaaa;
0.722;aa;aaaa;
0.478;aa;aaaaaaaaa;
0.992;a;aaaaaaaa;
0.965;aa;aaaaaaaaaa;
0.818;a;aaaaaaaaa;
0.701;aa;aaaaaaa;
0.322;aa;aaaaa;
0.657;aa;aaaa;
0.147;aa;a;
0.196;a;aaaaaa;
0.873;aa;aa;
0.464;aa;aaaaa;
0.812;aa;aaaaaa;
0.0972;aa;a;
0.804;aa;aa;
0.427;aa;aaaaaaa;
0.00168;a;aaaaaaaaaa;
0.126;aa;aaa;
0.766;aa;aa;
0.995;a;aaa;
0.889;a;aaaaaaaaaa;
0.302;a;a;
0.208;aa;aaaaaaaaaa;
0.885;a;aaa;
0.931;aa;a;
0.792;a;aaaaa;
0.532;aa;aaaaaa;
0.486;aa;aaaaaaa;
0.935;a;aaaaaaaaaa;
0.68;aa;aa;
0.288;aa;aaaaa;
0.331;aa;aaaaaaaaaa;
0.756;aa;aaaaaaaa;
0.523;aa;aaa;
0.798;a;aaaaaaaa;
0.968;a;aaaaaa;
0.885;a;aa;
0.831;aa;aaa;
0.649;aa;aaaaaaa;
0.805;a;aaaaaaa;
0.675;aa;aaaaaaaaaa;
0.315;aa;aaaaaa;
0.934;a;aaaaaaa;
0.808;a;aaa;
0.194;a;aaaaaaaa;
0.998;a;aaaaaaaaa;
0.0342;a;aaaaaaaa;
0.802;aa;a;
0.503;a;aaaa;
0.239;a;aaaaaaaaa;
0.741;a;aaaaaaaaaa;
0.102;aa;aaaaaaaaaa;
0.0761;aa;aa;
0.322;a;a;
0.988;aa;a;
0.339;a;aaaaaaa;
0.833;a;aaaaa;
0.944;a;aaa;
0.679;a;aaaaaaaaaa;
0.0402;aa;aaa;
0.221;aa;aaaaaa;
0.682;a;aaaaaa;
0.0226;aa;aaaaaaa;
0.688;aa;aaaa;
0.831;a;aa;
0.475;a;a;
0.67;a;aa;
0.187;aa;aaaaa;
0.671;a;aaa;
0.871;a;aaaaaaa;
0.717;a;aaaaa;
0.985;a;aaa;
0.314;a;aaaaaaaaaa;
0.322;a;aaaaaaa;
0.752;aa;aaaaaaaaaa;
0.512;aa;aaaa;
0.963;a;aaaaaaaaaa;
0.104;a;a;
0.903;a;aaaa;
0.2;a;aaa;
0.131;aa;aaaaaaa;
0.221;a;aaaaaaa;
0.445;aa;aaaaaaaaaa;
0.793;aa;aaaaaaaa;
0.124;aa;aaaaaaa;
0.977;aa;aaaaa;
0.577;a;a;
0.263;aa;aaaaaaaa;
0.17;aa;aaaaaaa;
0.458;a;aaaaaaa;
0.603;a;aa;
0.776;a;aaaaaa;
0.55;a;aaaa;
0.0765;aa;aaaa;
0.335;a;aaa;
0.688;a;aaaaaaa;
0.262;a;a;
0.136;a;aaaa;
0.871;a;aaaaaa;
0.356;aa;aaaaaaaaaa;
0.079;aa;aaa;
0.524;a;aaaaaaaaa;
0.253;aa;aaaaaaa;
0.535;aa;aaaaaa;
0.501;aa;aaa;
0.538;a;aaaaaaa;
0.843;aa;aaaa;
0.753;a;aaaaa;
0.283;a;aaa;
0.857;a;aa;
0.531;a;aaaaaa;
0.123;a;aaaaa;
0.693;aa;aa;
0.982;a;aaa;
0.728;a;aaa;
0.936;aa;aaa;
0.334;aa;aaa;
0.084;a;a;
0.969;a;aaaaaaaaaa;
0.615;aa;aaaaaa;
0.0786;aa;a;
0.973;aa;aa;
0.417;a;aaaaa;
0.076;aa;aaaaa;
0.141;a;aaaaaaaa;
0.601;aa;aaa;
0.759;a;aaaaaaa;
0.66;aa;aa;
0.165;a;aaa;
0.131;aa;aaaa;
0.0834;a;aaaaaaa;
0.0333;a;aaaaaaaaaa;
0.626;aa;aaaaaaaaa;
0.42;aa;aaaaaaaa;
0.972;a;aaaaaaa;
0.748;aa;aaaaaa;
0.629;a;aaaaaaa;
0.707;a;aaaa;
0.00253;aa;aaaaaaaa;
0.466;a;aaa;
0.363;a;a;
0.679;a;aaaaaaaaaa;
0.539;a;aa;
0.212;aa;aa;
0.594;a;aaaaaaa;
0.534;a;aaaaa;
0.49;a;aaa;
0.181;a;aaa;
0.211;a;aaaaaaa;
0.135;aa;aaaaa;
0.085;a;aaaa;
0.932;a;aaaaaa;
0.78;aa;aa;
0.472;aa;aa;
0.146;a;aaaaaaaaa;
0.907;aa;aaaaaaa;
0.656;a;aaaaaaa;
0.549;a;aaa;
0.683;a;aa;
0.152;aa;a;
0.561;a;a;
0.739;a;aaa;
0.393;aa;aaaaaaaa;
0.314;aa;a;
0.188;aa;aaaa;
0.162;a;aaaa;
0.736;a;aaaaaaaa;
0.755;aa;a;
0.876;a;aaaaaa;
0.472;aa;aaaaaaaaaa;
0.678;aa;aaaaaaa;
0.579;aa;aa;
0.256;aa;aaa;
0.868;a;a;
0.3;aa;aaaa;
0.618;aa;aa;
0.343;a;aa;
0.525;a;aaaaaaaaaa;
0.9;a;aaa;
0.93;aa;aaaaa;
0.731;aa;a;
0.13;a;aaaaaa;
0.535;a;aaaaaa;
0.461;aa;aaaaaaaa;
0.275;aa;aa;
0.878;aa;aaaaaaaa;
0.781;aa;aaa;
0.958;aa;aaaaa;
0.211;a;aaaaaaaaaa;
0.621;aa;aaaaaaaa;
0.9;a;aaaaaaaaa;
0.0786;a;aaaaaaaaaa;
0.00373;aa;aaaaaa;
0.422;aa;a;
0.0173;a;aaa;
0.186;aa;aaaaaaaaa;
0.681;aa;a;
0.179;aa;aaaaa;
0.422;aa;aaaaaaa;
0.47;aa;aaaaa;
0.319;aa;aaaa;
0.984;a;aaaaaa;
0.834;a;aaa;
0.384;aa;aaaaaaaaa;
0.453;a;aaa;
0.98;aa;aaaaaa;
0.907;a;aaaaa;
0.065;aa;aaa;
0.497;aa;aa;
0.673;a;aaaa;
0.348;a;aa;
0.0964;aa;aaaa;
0.86;aa;a;
0.278;a;aaaaa;
0.522;a;aa;
0.763;aa;aaaaaaaaaa;
0.608;aa;aa;
0.967;a;aaaaaaaaa;
0.795;a;aaaaaaa;
0.192;aa;aaa;
0.0324;a;a;
0.0407;aa;aaaaaaa;
0.273;a;a;
0.902;aa;aa;
0.403;a;a;
0.835;aa;aaaaa;
0.343;aa;aaa;
0.494;a;aa;
0.952;a;aaa;
0.957;a;aaaaa;
0.834;a;aa;
0.51;aa;aaaaaa;
0.382;aa;aaa;
0.939;a;aaaaaa;
0.242;aa;aaaaaa;
0.578;aa;aa;
0.3;aa;aa;
0.509;aa;aaaaaaa;
0.929;aa;aaaaaaaaaa;
0.304;aa;aaaa;
0.377;a;a;
0.112;a;aaaaaaa;
0.494;a;aa;
0.366;aa;aaaaaaaa;
0.722;aa;aaa;
0.253;aa;aaaaaaaaaa;
0.318;a;aaaaaaaaa;
0.729;aa;aaaaa;
0.816;aa;aaa;
0.663;a;aaaaaa;
0.303;a;aaaa;
0.755;aa;aaaaaaaaa;
0.22;a;aa;
0.656;aa;aaaaaaaaaa;
0.746;a;aaaa;
0.0131;a;aaaaaaaaaa;
0.416;a;aa;
0.0185;aa;aaaa;
0.983;aa;aaaaaaaa;
0.156;a;aaaaaa;
0.489;aa;aa;
0.521;aa;aaaaaa;
0.725;aa;aaaaaaaa;
0.386;a;aa;
0.0207;a;aaaaaaaaa;
0.286;aa;a;
0.767;a;aaaaa;
0.0478;aa;aaaaaaaaaa;
0.0427;a;aaaaa;
0.378;aa;aaaaaa;
0.815;aa;aaaaa;
0.812;aa;aaaa;
0.0962;aa;a;
0.544;aa;aa;
0.329;a;aaaaaa;
0.436;a;aa;
0.0711;aa;aaaa;
0.489;a;aaaaaa;
0.992;a;a;
0.154;aa;a;
0.456;a;aaaaaa;
0.861;a;aaaaaa;
0.986;a;aaaaa;
0.0576;aa;aaaa;
0.357;a;aaaaaaaaa;
0.231;a;aaa;
0.853;aa;aaaaaa;
0.391;a;aaa;
0.592;aa;aaaaaaaaaa;
0.851;a;aaaaaaaaaa;
0.169;aa;aaaaaaa;
0.322;aa;aaaaaaaaa;
0.425;aa;aaaaaaaa;
0.429;a;aaaa;
0.744;a;aaaaaaa;
0.69;a;aaaaaaa;
0.875;aa;aaaaaaa;
0.273;aa;aaaaaaaaa;
0.45;aa;a;
0.425;a;a;
0.984;a;aaaa;
0.821;a;aaaaaaa;
0.508;a;aaaaaaa;
0.656;aa;aaaa;
0.852;a;aaa;
0.636;a;aaaaaaaa;
0.696;aa;aaaaaa;
0.138;a;a;
0.573;aa;aaaaaa;
0.976;aa;aaaaaaaaaa;
0.00225;aa;a;
0.146;a;aaaaa;
0.695;aa;aaaaaaaaa;
0.88;aa;aaaaa;
0.837;a;aaaaaaaa;
0.132;aa;aaaaaaaa;
0.303;a;aaa;
0.514;a;aaaaaaaaa;
0.353;aa;aaa;
0.144;aa;aaaaaaa;
0.797;aa;aaaaaaa;
0.444;a;aaaaa;
0.526;a;aaa;
0.455;aa;aaa;
0.54;aa;aaaa;
0.678;a;aaaaaaaaaa;
0.0634;aa;aaa;
0.844;a;aaaaaa;
0.506;aa;aaaaaaaaa;
0.374;a;aaaaaaa;
0.587;aa;a;
0.224;aa;aaaaaa;
0.423;aa;aaaaa;
0.0366;a;aaaaaaa;
0.524;a;a;
0.6;a;aaaaaaa;
0.946;aa;aaaa;
0.746;aa;a;
0.0039;aa;aaaaaaaaa;
0.000996;aa;aaaaaaaaa;
0.419;aa;aaaaaaaa;
0.782;a;aaaa;
0.798;aa;aaaaaaa;
0.916;a;aaa;
0.642;aa;aaaa;
0.322;aa;a;
0.618;a;aaaaaa;
0.48;aa;aaaaaaaaa;
0.617;a;aaaa;
0.876;a;aaaaaaaaa;
0.779;a;aaaaaaaaaa;
0.0835;a;aaaaaaaaa;
0.754;aa;aa;
0.752;a;aaa;
0.156;a;aaaaaaa;
0.0707;aa;aaaaaaaa;
0.654;a;aaa;
0.633;aa;a;
0.852;aa;aaaaaaaa;
0.056;a;a;
0.0343;a;aa;
0.141;aa;a;
0.828;a;aa;
0.938;a;aaa;
0.523;a;aaaaaa;
0.0119;a;aaaaaaaa;
0.676;aa;aaaaaaaaaa;
0.938;a;aaaaaaaaa;
0.0836;a;aaa;
0.442;a;a;
0.316;a;aaaaaaaaaa;
0.515;aa;aa;
0.167;aa;aaaaaaaaaa;
0.827;a;a;
1;aa;a;
0.145;a;a;
0.64;aa;aaaaaaaaa;
0.485;aa;aaaaaaaa;
0.193;a;aa;
0.129;aa;aaaaaaaaa;
0.887;aa;a;
0.435;aa;aaaaa;
0.0303;aa;aa;
0.588;aa;aaaaaaaaa;
0.947;a;aaaaaa;
0.535;a;aa;
0.0737;a;aaaaaaaaaa;
0.785;a;aaaaaaaaaa;
0.521;aa;aaaaaaa;
0.284;aa;aaaaaaaaa;
0.0237;aa;aaaaaaaaaa;
0.155;aa;aaaaaaa;
0.725;a;aaaaaaaa;
0.305;a;aaaaaaa;
0.522;a;aaaa;
0.0669;a;aaaaaaaaaa;
0.672;aa;aa;
0.766;aa;aaaaa;
0.206;a;a;
0.742;a;aaaaaaaa;
0.281;aa;aaaaaaaaa;
0.46;aa;aaaaa;
0.427;aa;aaaaaa;
0.588;aa;aaaaaaaaaa;
0.00864;a;aaaaaaaaaa;
0.366;a;aaaaa;
0.351;a;a;
0.217;a;aaaaaaaaa;
0.405;aa;aaaaaaaa;
0.191;a;aaaaaa;
0.382;aa;aaaaaaaaa;
0.718;aa;aaaaaaaaa;
0.509;a;aaaaa;
0.732;aa;aaaaaaaa;
0.559;a;aaaaa;
0.533;aa;aaaa;
0.902;aa;aaaaaaaa;
0.484;a;aaaaaaaa;
0.146;a;aaaaaaa;
0.701;a;aaaaaa;
0.961;a;aaa;
0.295;a;aaaaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.398;aa;aa;
0.698;a;aaaaaaaa;
0.182;aa;aaaaaaaa;
0.29;a;aaa;
0.936;a;aaaaaaa;
0.629;a;a;
0.945;aa;aaaaaaaaaa;
0.114;aa;aaaaa;
0.101;aa;aaa;
0.898;a;aaaa;
0.204;aa;aaa;
0.315;aa;aaaaaaaaa;
0.696;a;aaaaaaaa;
0.344;aa;aaa;
0.276;a;aaaaa;
0.565;a;aaaaaa;
0.938;a;aaaaaa;
0.0248;a;aaaaaa;
0.145;aa;aaaaaaa;
0.727;aa;aa;
0.641;a;aaaaaa;
0.832;aa;aa;
0.946;a;aaa;
0.236;a;aaa;
0.75;a;aaa;
0.187;a;aaaaaaaa;
0.847;aa;aaaaa;
0.73;aa;aaaaaa;
0.771;aa;aaaa;
