ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.216;aa;aaaaaaaaaa;
0.134;aaaaaa;aaaaaaaaaa;
0.136;aa;aa;
0.581;aaaaaaa;aaa;
0.408;aaaa;aaaaaaaa;
0.156;aaa;aaaa;
0.675;aaaaaa;aaa;
0.557;aaaaaaaa;aa;
0.364;aaaaaa;aaaaa;
0.681;aaaaaa;aa;
0.953;aaaa;aaaaa;
0.901;aaaaaa;aaaaaaa;
0.389;aaaaaaaa;a;
0.799;aaaaaaa;aaa;
0.923;aa;aaa;
0.807;aaaa;aaaaaaaaaa;
0.593;aaaaaaa;aaaaa;
0.827;a;aaaaaaaaaa;
0.841;aaaaa;aa;
0.0464;aaaaaa;aaaaaa;
0.441;aaaaa;aaaaaaaaaa;
0.975;aaaaaa;aaaaaaaaaa;
0.105;aaaa;aaaaaa;
0.22;aaaa;aaaaaaa;
0.663;aa;aaaaaaaa;
0.892;aaaa;aaaaaaa;
0.752;aaaa;aaaaaaa;
0.889;a;aaaaa;
0.512;aaaaaaa;aa;
0.432;a;aaaaa;
0.176;aaaaa;aaaa;
0.19;aaaaaa;aaaaaaaaa;
0.927;a;aaa;
0.663;aaaa;aaa;
0.287;aaaa;aaaa;
0.878;aaaaaaaa;aaaaa;
0.63;aaaa;aaaaaaaa;
0.936;aa;aa;
0.0208;aa;aaaaaaaaaa;
0.839;a;aaaaa;
0.336;aaaaaa;aaaaaaaa;
0.123;a;aaaaa;
0.815;aa;aaaaaaaaaa;
0.861;aaaaaaaa;aaa;
0.409;a;aaaaaaaa;
0.706;aaa;aaaaa;
0.682;a;a;
0.269;aa;aaaa;
0.761;aaa;aaa;
0.529;aaaa;aaaaaaaa;
0.463;aaaaaa;aaa;
0.25;aaaaaa;aaa;
0.477;aaaaaaaa;aaa;
0.766;aa;aaaaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.0969;aaa;aaaa;
0.468;aaaaaaa;aaaaaaaaa;
0.776;aaaaa;aaaaaa;
0.849;aaaa;aaaaaaaaa;
0.108;aaaa;aaa;
0.293;aaaaaa;aaaaaaaaa;
0.182;aaaaaaaa;aaaaaa;
0.113;aaaaaaaa;aa;
0.579;aa;aa;
0.904;aaa;aaaaaaaaa;
0.0772;aaaaa;aaaaaa;
0.831;a;aaaaaaaaa;
0.548;aaa;aaa;
0.108;aa;aaaa;
0.0916;a;a;
0.0303;aaaaaa;aaaaaaaaa;
0.667;aa;a;
0.6;aaa;aa;
0.73;aaaaaaaa;aaa;
0.728;aaaaa;a;
0.933;a;aaaaa;
0.0289;aa;aaaa;
0.927;aaaaaa;aaaaaaaaa;
0.634;aaaaaaaa;aaa;
0.233;aaa;aaaaa;
0.631;aaaa;aaaaaa;
0.0996;aaaa;aaaaaaaa;
0.556;aaaaaa;aaaaaaaa;
0.727;aa;aa;
0.971;aaaaaaa;aaaa;
0.904;aaa;aa;
0.25;aa;aaaaaaaaa;
0.86;aaaaaaaa;aa;
0.396;aa;aa;
0.731;aaaaaaaa;aaa;
0.324;aa;a;
0.817;aaaaaa;aa;
0.262;aaa;aaa;
0.835;aaa;aaaaaaa;
0.597;a;aa;
0.32;a;aaaaaa;
0.151;a;aaaaaaaa;
0.0911;aaaaa;aaaaa;
0.101;a;aaaaaaaa;
0.262;aaaa;aaaaaaaaa;
0.311;aaaa;aa;
0.414;aaaaaaaa;a;
0.67;aaaaa;aaaaaaaa;
0.566;aaaaaa;aaaaa;
0.235;aaaaa;aaaaa;
0.971;aaaaaa;aa;
0.406;aaaaa;aaaaaaaa;
0.475;aaaaaaa;a;
0.973;aaaa;aaa;
0.292;aaaa;aaaaaaaa;
0.859;a;a;
0.891;a;aaaaaaaaa;
0.435;aaaaaaa;aaaaa;
0.765;aaaaaaaa;aaaaaaa;
0.443;aaaaaaa;a;
0.871;aa;aaaaaa;
0.214;aaaaaaaa;aaaa;
0.547;a;aaaaaaa;
0.184;aaaaaaaa;aaaa;
0.707;aaa;aaaaaaaa;
0.0829;a;aaaaaaaa;
0.427;aaa;aaa;
0.552;aaa;aaaaaaa;
0.411;aaaa;aaaa;
0.898;aa;a;
0.151;aaaaaaaa;aaaaaaaaaa;
0.512;a;aaa;
0.639;a;aa;
0.604;aaaaaa;aaaaa;
0.958;aaaaaaa;aaaaaa;
0.817;aaa;aaaaa;
0.0137;aaaaaaa;aaaaaaa;
0.587;aaaaa;a;
0.403;aa;aaaaaaaaaa;
0.858;aaaaaaaa;aa;
0.333;aaaaaa;aaa;
0.721;aaaaaaa;aaaa;
0.124;aaaaa;aaaaaa;
0.708;aaa;aaaaaaa;
0.757;aaaaa;aaaaaaaa;
0.206;aa;aaaaaaaaa;
0.903;aaa;aaaaaaaaa;
0.562;aaaaaaaa;aaaaaaa;
0.668;aaaaaaaa;aa;
0.723;aaa;aaaaaa;
0.149;aaaaa;aaaaaaaaaa;
0.904;a;aaaaaaa;
0.868;aaaaaaa;aaaaa;
0.269;aaaa;aaaaaaaaaa;
0.668;aaaa;aaa;
0.943;aaaaaaaa;aaa;
0.424;aaaaaa;aaaaaaa;
0.896;aaaaaa;aa;
0.135;aaaaaaaa;aaaa;
0.756;aaaaaa;aa;
0.351;aa;aa;
0.711;a;aaaaaa;
0.764;aaa;aaaaaaa;
0.217;a;a;
0.182;aaa;aaaaaa;
0.462;aaaaaaa;aaaaaaa;
0.474;aaaaaa;a;
0.219;a;aaaaaaaa;
0.0104;aaa;aaaa;
0.142;aaaaaaa;aa;
0.863;a;aaaaaa;
0.758;aaaaa;aaaaa;
0.488;aaa;aaaaa;
0.542;aaaaaa;aaa;
0.371;aaa;aaaaaaa;
0.0589;aaaaa;aa;
0.269;a;aaaaa;
0.938;aaaaaaa;aaaaaaa;
0.807;a;aaaaa;
0.214;aaaaa;aa;
0.227;aaaa;aaaaaaaa;
0.623;aa;aaaa;
0.672;aaaa;aaa;
0.543;aaaaaaa;a;
0.313;aaa;a;
0.226;aaa;aaaa;
0.179;aaaaa;aaaaaaaaaa;
0.971;aaaaaa;aaa;
0.883;aaa;a;
0.15;aaa;aaaaaaaaa;
0.032;aa;aaaa;
0.886;aa;aaaaaa;
0.485;aaaaaaaa;aaaaa;
0.0715;aaaaaaaa;a;
0.0447;aaaaaaa;aaaaaaaaa;
0.418;aaaaa;aaaaaaaaaa;
0.426;aaaaa;aaaaaaaaa;
0.37;aa;aaaaaaaaa;
0.731;aaaaaa;aaaaaaa;
0.0954;aaa;aaaaaaaaaa;
0.749;aaaa;aaaaaaaaaa;
0.722;aaaaa;aa;
0.907;aaa;aaaaaaaa;
0.788;aaaa;aaa;
0.0206;aaa;aa;
0.35;aaaa;aa;
0.553;aaaaaaaa;aa;
0.00558;aaaaaa;aa;
0.601;a;a;
0.166;aa;aaaaaaaa;
0.658;aaaaaaa;aaaaaa;
0.283;aaaaaa;aaaaaa;
0.89;aaaa;aaaaaaa;
0.808;aaaa;aaaaaaaaa;
0.709;aaa;a;
0.513;a;aa;
0.531;aaaaa;aa;
0.555;a;aaaaa;
0.219;aaaaaaaa;aaaaaaa;
0.536;aaaa;aa;
0.509;aa;aaa;
0.746;a;aaaaaaaaaa;
0.769;aaaaaaa;aaaaa;
0.602;aaaaaaa;a;
0.775;a;aaaaaaaaaa;
0.403;aa;aaaaaaaa;
0.852;aaaaa;aa;
0.118;aaaaaa;aaa;
0.639;aaaaaa;a;
0.803;aaaa;aaa;
0.202;aaaaa;aaaaaaa;
0.944;aaaaa;aa;
0.699;aaaaaaa;a;
0.432;aaaaa;aaaaaaa;
0.968;aaaaaaa;aaa;
0.791;a;aaa;
0.732;aaaaaaaa;aaaaaaa;
0.525;aaaaa;aaaaaa;
0.0721;aa;aaaaaaaaa;
0.563;aaaa;aaa;
0.222;aaaaaaa;aaaaaaa;
0.696;aaa;a;
0.0719;aaa;aa;
0.887;aaaaaaa;aaaaaa;
0.345;aaaaaa;aaaaaaaaaa;
0.583;aaaaaaa;aa;
0.95;aaaaaa;aaaa;
0.541;aaa;aaaaaaaa;
0.96;a;aa;
0.69;aaaa;aaaaaaaaaa;
0.666;aaaaaaa;a;
0.094;aaaaa;aaaaaaaaaa;
0.326;aaaaaaaa;aa;
0.412;aaaaaaaa;aaaaaa;
0.374;aaaaaaaa;aaaaaaaa;
0.219;aaa;aaaa;
0.245;aaaa;aaaaaaaaaa;
0.742;aa;aaaaaaaa;
0.969;aaaaaaa;aaaa;
0.671;aaaaaaa;aa;
0.0118;aaa;aaaa;
0.824;aaaaaa;aaaa;
0.704;aaaa;aaaaaaaaaa;
0.525;aa;aaa;
0.439;aaaaaaa;aaaa;
0.748;a;aaaaa;
0.97;a;aaa;
0.423;aaaaaa;aaaaa;
0.996;aaaaa;aaaaa;
0.922;a;aaaaa;
0.354;aaaaa;aaaaaaa;
0.543;aa;aa;
0.383;aaaaaa;aaaaaaaaa;
0.623;aaaaaa;aa;
0.474;aaaaaa;aaaaaaa;
0.841;aaaa;aaaaaaa;
0.922;aaaaaaa;aaaaaaaa;
0.094;aaa;aaaaaaaa;
0.701;aaaaaa;aaaaaaaaa;
0.34;aaaaaaaa;aaaa;
0.0614;aaaaaaaa;aaaaaa;
0.493;aaaaaaa;aa;
0.644;aaaaaa;aaaa;
0.919;aaa;aaaaaaaa;
0.513;aaa;aaaaaaa;
0.198;aaaaaa;aaa;
0.267;aaaaaaa;aaaaaaaaaa;
0.889;aaaaaa;a;
0.939;aa;aa;
0.631;aa;aaaaaaaaa;
0.667;aaa;aa;
0.827;aaaa;aaaaaa;
0.027;aaaaaaaa;aaaaaa;
0.109;aaaa;aaaaaaaa;
0.56;aaa;aaa;
0.502;aaaaaa;aaaaaa;
0.0723;aaaaaaaa;a;
0.27;aaa;aaa;
0.625;aaa;aaaaa;
0.891;aaaa;aaaaa;
0.0226;aaa;aaaaaa;
0.148;aaaaa;aaaa;
0.427;aaaa;aaaaa;
0.202;aaaaaaa;aaaaaaaaaa;
0.0258;aaaaaaaa;aaaaaa;
0.449;aaaaa;aaaa;
0.801;aaaaaaa;aaaaaaaaaa;
0.132;aaa;aaaaaaaaa;
0.96;aaaa;aaaaa;
0.392;aaaaaa;aa;
0.371;aaaaa;aaaaaaa;
0.589;a;a;
0.986;a;aaaaaa;
0.936;a;a;
0.423;aaaaaaaa;a;
0.389;aaaaaaa;a;
0.624;aaaa;aaaaaaaaaa;
0.675;aaa;aaaaaaa;
0.63;aaaaaa;aaaaaaaa;
0.934;aa;aaaa;
0.116;aa;aaaaaa;
0.537;aaa;aaaa;
0.707;aaaaa;aaa;
0.733;aaaaaa;aaaaaa;
0.334;aaaaaaaa;aaaaaaaaaa;
0.403;aa;aa;
0.146;aa;aaaaaaaaa;
0.691;aaaaa;aaaaaaaa;
0.904;aa;aaaaa;
0.43;aaaaaaaa;aaaaaaa;
0.684;aaaaa;a;
0.483;aaaa;aaaaa;
0.975;a;aa;
0.0839;aaaaa;aaaaaaa;
0.335;a;aaaa;
0.665;aaaaaaaa;aaaaaaa;
0.203;aaaaaa;aaaaaa;
0.387;aa;aaaaaa;
0.93;aaaaa;aaaaaaa;
0.482;aaaaaaaa;aaaaaaa;
0.472;a;aa;
0.236;aaa;aaaaaaaa;
0.737;aaaaaaa;aaaaaaa;
0.0498;aaaa;aaa;
0.107;aa;aaaaa;
0.315;aa;aaaaaaaaaa;
0.0677;aaaaa;aaaaa;
0.948;aaa;aaaaaaaaaa;
0.0951;aaaaaaa;aaaa;
0.847;aa;aaaaaaaa;
0.978;a;aaaa;
0.454;aaaaaaa;aaaaaaaaa;
0.166;a;aaaa;
