ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.413;aaaaaa;aaaaaaaaa;
0.491;aaa;aaa;
0.946;aaaaa;aaaaaaaaa;
0.751;aaaaa;aaa;
0.149;aaaaaaa;aaaa;
0.0489;aaa;a;
0.365;aaaa;aaaa;
0.771;aa;aaa;
0.515;a;aaaaaaaa;
0.0486;aaaa;aaaaaaaa;
0.889;aaaaa;aaaaaaaaaa;
0.911;aaaaaaa;aaaaaaaaa;
0.199;aaaaaaa;aaaaaaa;
0.951;aaaaaa;aaaaaaaa;
0.819;aaa;aaaaaaa;
0.0396;aaa;aa;
0.0745;a;aa;
0.922;aaaa;aaaaaaaaa;
0.483;aaaaaa;a;
0.467;a;aaaaaaaa;
0.893;aaaa;aaaaaa;
0.678;aa;aaaaa;
0.416;aaaaaa;aa;
0.412;aaaaa;aaaaa;
0.964;aaaaaaa;aaaa;
0.511;aaaaa;a;
0.439;aaaaaa;aaaaaaaa;
0.89;aaaaaa;aaaaaaaa;
0.912;a;aaaaa;
0.999;a;aaaaaaa;
0.924;aaaaaaa;aaaaa;
0.467;aa;aaaaaaaaaa;
0.395;aaaaaaa;a;
0.137;a;aaaa;
0.992;aa;aaaaaaaa;
0.362;aaaa;aaaaaaaa;
0.49;a;aaaa;
0.807;aaa;aaaaaa;
0.0669;aaaaaa;aaaaaa;
0.595;aa;aaaaaa;
0.914;aaa;aaaaaa;
0.464;a;aa;
0.72;aa;aaaaaaa;
0.845;aaaa;a;
0.316;aaa;aaaaaaaaa;
0.238;aa;aa;
0.0665;aaaaaa;aa;
0.228;aaaaa;aa;
0.0264;a;aaa;
0.234;aaaaaaa;aaaaa;
0.307;aaaaaaa;aaaaaaaaaa;
0.63;aaaa;aaaaaaaa;
0.542;aaaaaaa;aaaaaa;
0.421;aaaaaa;aaaaaa;
0.76;aaaaa;aaaaaa;
0.554;aaaaaaa;a;
0.453;aa;aaa;
0.858;aaaaaaa;aaaaaaaa;
0.133;a;a;
0.225;aa;aaaaaaaa;
0.746;aa;aaaaa;
0.454;aaaaa;aaaaaaaa;
0.377;aaaa;aaaa;
