ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;a;
aaaaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aa;aaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
