ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.659;aaa;
aaaa;0.305;aaaaaa;
a;0.706;a;
aaaaa;0.208;aaaaa;
aa;0.773;aaaaaaa;
aaaa;0.594;a;
aa;0.558;aaa;
a;0.723;aaaa;
aaaaa;0.3;aaaaaa;
aaa;0.916;aaaaaaa;
aaaaa;0.808;aaaaaaa;
a;0.493;aaaaaaaaa;
aaaaa;0.817;aaa;
aaaaa;0.465;aa;
a;0.539;aaaaa;
aaa;0.72;aaa;
aaaa;0.369;aaaaaaaaa;
aaaa;0.31;aaaaaa;
a;0.924;aaaaaaaaaa;
aa;0.958;aaaaaaaa;
aaa;0.195;aa;
aa;0.43;aaaaaaa;
aaaa;0.184;aaaa;
aaaaa;0.454;aaaa;
aaa;0.541;aa;
aaa;0.759;a;
a;0.929;aaa;
aaa;0.259;aaaaaaaa;
aa;0.444;aa;
a;0.662;aaaaaaaa;
aaaa;0.141;aaa;
aa;0.218;aaaaaaaaaa;
aaaaa;0.387;aaaaa;
a;0.801;aaaaaaaaaa;
aaaa;0.939;aaaaaaaa;
aa;0.238;aaaaaaaaaa;
a;0.348;aaa;
aa;0.494;aaaaaaaa;
a;0.709;aaaa;
aaaaa;0.95;aaaaaaaaaa;
a;0.619;aaaaaa;
aa;0.55;aaaaaaa;
aaa;0.799;aaaaaa;
aaaaa;0.442;aaaa;
aaaaa;0.894;aaaaaa;
aaaa;0.192;a;
aaaa;0.476;aaaaaaaaaa;
a;0.513;aaaaaaaa;
aaaa;0.0672;aa;
aaa;0.157;aaaaaaaa;
aaa;0.145;aaa;
aaaaa;0.457;aaaaaaaaa;
a;0.431;aaaaaa;
aaaaa;0.992;aa;
aa;0.61;aaaa;
aaaaa;0.653;aaa;
aaa;0.964;aa;
aaaaa;0.688;aaaaaaaa;
aaa;0.361;aaaaaaaa;
aa;0.922;aa;
aaaa;0.809;aaaaaaaaa;
aaa;0.642;aaa;
aaaa;0.282;aaaaaaaa;
aaaa;0.76;aaa;
aaaaa;0.0215;aaaaaaaaa;
aaaa;0.761;aaaaaaaaa;
aaaaa;0.0118;aaaaaaaaaa;
aaa;0.476;aaaaaaa;
aaaaa;0.05;aaaaaaaaaa;
aaaa;0.977;aa;
aaaaa;0.9;aaaaaaaa;
a;0.223;aa;
aaa;0.479;aaaaaaaaa;
aa;0.787;aaaaaaaaaa;
aaaa;0.00291;aaaaaaaaa;
aaa;0.93;aa;
aaaa;0.203;aaaaaa;
aa;0.0907;aaaa;
aa;0.0207;aaaaaa;
aaaaa;0.852;aaaaaaaaa;
aa;0.0137;aaaaaaaaaa;
a;0.706;aaaaaa;
a;0.693;aaaaaaaa;
aaaa;0.828;aaaaa;
aaaaa;0.615;aaaaa;
aaaa;0.0848;aaaaaaaa;
aa;0.356;aa;
aa;0.735;aaaaaa;
aa;0.767;aaaaaaaaaa;
aaaa;0.619;aaaaa;
aaaaa;0.537;aaaa;
aaaa;0.0175;aaaaaaaaa;
aaaa;0.242;aaaaaaa;
aaaa;0.638;aaaaaa;
aaaaa;0.882;aaaaaaaaa;
a;0.172;aaaaaaaa;
aaa;0.972;aaaaaaaa;
aaaaa;0.883;aaaaaaaaaa;
aaaaa;0.46;aaaa;
aaaaa;0.383;aaa;
aaaa;0.723;aaaaaaaa;
aaaa;0.166;aaaaaaa;
aa;0.182;aaaa;
aaaaa;0.336;aaaa;
a;0.336;aaaa;
aa;0.873;aaaaaaa;
a;0.29;aaa;
aaaaa;0.371;aaa;
aaaa;0.329;aaaaaaaaa;
aaaa;0.251;aaaaaaaaaa;
aaa;0.146;aaaaa;
a;0.42;aaaaaa;
a;0.981;aaaaaaa;
aaaaa;0.98;aaa;
aaaaa;0.678;aaaaa;
aaa;0.0289;aaaaaaa;
aaaa;0.0583;aaaaa;
aaaaa;0.766;aaaaaaa;
a;0.00659;aaaaaaaa;
aa;0.497;aa;
aaa;0.464;aa;
aa;0.815;aaaa;
a;0.378;aaaaaaaaaa;
aaaaa;0.909;aaaaa;
aa;0.301;aaaaaaaa;
aaaaa;0.0331;aaaaa;
a;0.4;aaaaaaaa;
a;0.864;aaaaa;
aaa;0.874;aaaaaaaa;
aa;0.0407;aaaaaaa;
aaaa;0.81;aaaaa;
aa;0.132;a;
aa;0.0249;aaaaaaaaaa;
aaaa;0.728;aaaaaaaaa;
aa;0.221;aa;
aa;0.171;aaaaa;
a;0.155;aaaaaaaaaa;
aaaaa;0.979;aaaa;
aaa;0.191;aaaaaaaa;
a;0.402;aaaaaaa;
aaa;0.952;aaa;
aa;0.0915;aaaaaaaaaa;
aaaa;0.107;a;
a;0.601;aaaa;
aaaa;0.362;aaaaaaa;
aaaa;0.361;aaaaaaaa;
a;0.975;aaaa;
aaa;0.518;aaaaaaaaaa;
aaa;0.233;a;
a;0.703;aaaaaaaaaa;
aaaaa;0.501;aa;
a;0.653;aaaaaa;
aaa;0.874;aaaaaaaaaa;
a;0.855;aaaa;
aaaaa;0.0516;aaa;
aaa;0.199;a;
aaa;0.887;aaaaaaaa;
aaa;0.878;aaaaaaaaaa;
a;0.112;aaaa;
a;0.368;aaa;
a;0.516;aaaaaaa;
aaaa;0.255;aaaaaaaaaa;
aaaaa;0.825;aaaaa;
a;0.584;aaaaaaaaaa;
aa;0.271;a;
a;0.819;aaaaaa;
a;0.769;aa;
aaa;0.348;aaaaaa;
aaa;0.213;aaaaaaaaaa;
aaa;0.721;aaaaaaa;
aaa;0.509;a;
a;0.74;aaaaaaaaa;
aaaa;0.903;aaaa;
aaaaa;0.385;aaaaaaa;
aaaaa;0.127;aaaaaa;
aaa;0.633;aaa;
aaa;0.303;aaaaa;
a;0.978;aaaaaaaa;
aa;0.266;aaaaaaa;
aaa;0.296;aaaaaa;
a;0.276;a;
a;0.743;aaaaaaa;
aaaa;0.459;aaaaa;
aaaa;0.281;a;
aa;0.76;aaaaaa;
a;0.839;aaaaaaaa;
aaaa;0.9;aaaaaaaaaa;
aaaaa;0.093;aaaaaaaaaa;
aa;0.378;aaaaaaaaa;
aa;0.89;a;
a;0.518;aaaaaa;
aaaaa;0.249;aaaaaaaa;
aaaaa;0.528;aaaa;
aaaaa;0.946;a;
a;0.577;aaaaaaaaaa;
a;0.171;aaaaa;
aaaaa;0.554;aaa;
aaaa;0.512;aaaa;
aaaa;0.814;aaaaaaa;
a;0.0152;aaaaaaaaaa;
aaa;0.463;aaaaaa;
a;0.659;aaa;
aaaa;0.956;aa;
aa;0.0697;aa;
aaaaa;0.656;aaaaaa;
a;0.722;aaa;
aa;0.0542;aa;
aaaaa;0.429;aaaaaaaaaa;
a;0.399;aaaaaaaa;
aaa;0.634;aaaa;
aaaaa;0.784;aaaaaaaaa;
aaaaa;0.153;a;
aaaaa;0.479;aaaaaa;
aa;0.814;aaaaaaaaaa;
aaaaa;0.351;aaaaaaaaaa;
aaaa;0.321;aa;
a;0.973;aaaaaaaaaa;
aaaa;0.719;aa;
a;0.0149;aaaaaaa;
aaa;0.0846;aaaaaa;
a;0.273;aaaaaaaaa;
aa;0.956;aaa;
aaa;0.413;aaaaa;
aa;0.597;aaaaaa;
aaaa;0.487;aaaaaaa;
aaa;0.414;aaaaaaaaa;
aaaa;0.221;aa;
aa;0.724;aaa;
aa;0.18;aaaa;
aaa;0.271;aaaaaaaaa;
aaaaa;0.692;aaaaa;
a;0.843;aaaaaaa;
aa;0.815;aaaaaaaa;
aaa;0.082;aaaa;
aaaa;0.592;aaaaaaa;
aaaa;0.349;aa;
aaaaa;0.358;aaaaaaaa;
a;0.0671;aaaaaaaa;
aaaa;0.702;aaaaaaaaaa;
aa;0.827;aaa;
