ATT0(string,5);ATT1(float,1);
aaaaa;0.391;
aaaa;0.638;
aaa;0.188;
a;0.504;
aaaaa;0.641;
a;0.394;
aa;0.963;
aaaaa;0.696;
aaaaa;0.669;
aaaaa;0.611;
aaa;0.314;
aaaaa;0.661;
aaaaa;0.403;
aaa;0.299;
aaaaa;0.646;
aa;0.367;
aa;0.981;
aa;0.738;
aaaa;0.627;
aa;0.474;
aaaaa;0.0308;
aaa;0.46;
aaaa;0.486;
aa;0.443;
aaaa;0.709;
aa;0.335;
aaaa;0.549;
aaaaa;0.847;
aaaaa;0.704;
aaaaa;0.912;
aaaa;0.0323;
aaaa;0.351;
aaaa;0.954;
aaaa;0.632;
aaa;0.837;
aaa;0.0756;
aaaaa;0.93;
aa;0.616;
aaaaa;0.985;
aaa;0.422;
aa;0.524;
aaaa;0.0853;
aa;0.298;
a;0.628;
aaa;0.725;
