ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(string,4);ATT8(string,3);ATT9(string,6);ATT10(string,6);ATT11(string,9);ATT12(string,10);
0.191;0.0918;aaa;0.112;0.188;a;a;aa;aa;aaaaa;aaa;aaaaa;aaaaaa;
0.0957;0.834;aaaaaaaaa;0.721;0.966;a;aaa;aaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;
0.737;0.665;aaaaa;0.954;0.534;a;aaa;a;aaa;a;aaaa;aa;aaaaaaaaa;
0.569;0.283;aaaaaa;0.903;0.938;aa;aa;a;a;a;aaaaa;aaaaaa;aaaaaaaaa;
0.7;0.809;a;0.0674;0.539;a;aaaaaaaa;a;aa;aaaaaa;aa;aaaaaaa;aaaaaaaa;
0.746;0.288;aaaa;0.38;0.187;aa;aaaa;aaaa;aa;aaaa;aaaa;a;aaaaaaaaaa;
0.643;0.237;a;0.0258;0.583;a;aaaaa;aa;aaa;aaaaa;aaaaa;aaaa;aa;
0.782;0.886;aaaaa;0.0708;0.739;a;aaaaaaaa;a;aa;aaaaa;a;aaaa;aaaa;
0.203;0.0692;aaaaaa;0.645;0.399;a;aaaaa;aaa;a;aaaaa;aaaaa;aa;aa;
0.827;0.984;aaaaaaaaa;0.873;0.52;a;aaaa;aa;aa;aa;aaa;aaaaa;aaaaaa;
0.7;0.158;aa;0.603;0.258;a;aaaaa;aa;a;aa;aaaaa;aa;a;
0.0222;0.44;aaa;0.6;0.312;aa;aaaaa;a;aa;aaaaa;aaaaaa;aaaa;aaaa;
0.696;0.136;aaaa;0.469;0.311;a;aaaaa;aaaa;aaa;aa;aaaa;aaaaaaaa;aaaaaaaaa;
0.694;0.358;aaa;0.73;0.555;a;aaaaaaaaa;a;a;aaaaa;a;aaaaaa;aaaaaaa;
0.259;0.534;aaaaaaa;0.271;0.929;a;aaaaaaaaa;aa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;
0.606;0.077;aaa;0.49;0.174;a;aaaaaa;aaaa;aa;aaaa;aaa;aaaa;aaaaa;
0.55;0.762;aaaaa;0.297;0.866;a;aaaaaa;aaaa;aaa;aaaa;aaaa;a;aaaaaaa;
0.156;0.474;aaaaaaa;0.896;0.322;a;a;aaa;aaa;aa;aaaa;aaaaaa;aaaaaaaaa;
0.793;0.783;aaaa;0.73;0.912;a;aaaaa;aaaa;aa;aaa;aa;aaaa;aaa;
0.77;0.439;aaaa;0.226;0.799;a;aaaaaa;aaa;a;aaaa;aaa;aaaaa;aaaaa;
0.253;0.643;aaaaaaaa;0.713;0.403;a;aaaaaa;aa;aa;aa;aaaaa;aaaa;aa;
0.502;0.208;aaaaaaa;0.422;0.727;a;aaa;aaaa;aa;aa;aaa;aaaa;aaaaaaaaaa;
0.701;0.428;aa;0.685;0.989;aa;aaaaaaaaa;aa;aaa;aaaa;aaaaa;aaaaaaaa;aaa;
0.441;0.869;a;0.833;0.132;aa;aa;aa;aaa;aaa;a;aaaaaaaa;aaaaaa;
0.665;0.805;aaaaaaaaaa;0.437;0.812;aa;aaaaaaa;aaa;a;aa;aaaaaa;aaa;aaaaaaaaaa;
0.108;0.654;aa;0.409;0.338;aa;aaaa;aaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;
0.505;0.446;aaaaaa;0.631;0.62;aa;aaaaaaaa;aa;aaa;aa;a;aa;aaaaaaaaa;
0.531;0.424;a;0.0601;0.357;aa;aaaaa;aaa;a;aaaa;a;aaaaa;aaaaaaaaa;
0.509;0.925;aaaaaa;0.615;0.364;aa;aaa;aaa;aa;aaaa;aaaaa;aa;aaaaaaaaa;
0.654;0.706;a;0.161;0.292;a;aaaaaaaa;aa;aa;a;aa;aaaaaaa;aaaaaaaaa;
0.446;0.159;aaaaa;0.69;0.805;aa;aaaaaaaaa;aaa;aaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;
0.344;0.582;aa;0.256;0.822;a;aaa;aaaa;aa;aaaaa;a;aaaaa;aa;
0.145;0.414;a;0.697;0.507;a;aaa;aaaa;a;a;a;aaa;a;
0.597;0.989;aaaaaa;0.476;0.162;a;a;aaa;aaa;aa;aaa;aaaaa;aaaaaaa;
0.83;0.324;aa;0.243;0.943;aa;aaaaaaaaa;a;a;aaaa;a;aaaaaaa;aa;
0.621;0.67;aaaaaa;0.563;0.446;a;aaaaaaaa;aaaa;aa;aaaaa;aaa;aaa;aaaaa;
0.02;0.791;a;0.911;0.908;a;aaaaaaa;aa;a;aaaaa;a;a;aaaaaa;
0.461;0.963;aaaaaaaa;0.549;0.376;aa;aaaaaaaa;a;aa;aaaa;aa;a;a;
0.67;0.0617;aaaaa;0.0995;0.855;a;aaa;aaa;aa;a;aaaa;aaaaaaa;aaaa;
0.282;0.102;aaaaaaaaa;0.328;0.51;a;aaaaaaaaa;aaa;a;aaaaa;aa;aaaaa;a;
0.695;0.209;aaaaaaaaaa;0.935;0.0483;aa;aaaaaaa;a;aaa;a;aaaaaa;aaaa;aaa;
0.197;0.673;aaaaaaaaaa;0.785;0.535;aa;aaa;a;aaa;a;aaaaa;a;a;
0.857;0.356;aaaaaaaaaa;0.12;0.648;a;a;aa;aa;aaaaa;aaaa;aaaaaaaaa;aaaa;
0.96;0.121;aaaaaaa;0.0517;0.854;aa;aa;aa;a;aaa;aaaaaa;aaaa;aaaaaaaaa;
0.838;0.564;aaaaaaaa;0.0556;0.791;a;aa;aaaa;aaa;aaaaa;aaaaaa;a;aaaaaa;
0.596;0.047;aaaaaaaaa;0.97;0.235;aa;aaaa;a;a;a;aaaaa;aaa;aaaaaaaaaa;
0.8;0.698;aaaaa;0.964;0.876;aa;aaaaaaaa;aaaa;aa;aaaa;aaaaa;a;aaaa;
0.575;0.877;aaaaaaaaaa;0.0891;0.966;a;aaa;aa;aa;aaaa;a;aaaaaaaa;aaaaaaaaa;
0.409;0.551;aaaaa;0.0878;0.528;aa;aaaaaa;aaaa;a;aaaa;aaaaa;aaa;aaaaaaaa;
0.22;0.568;aaaaaa;0.109;0.701;aa;aaaaaaa;aaa;a;aa;aaaaaa;aaaaaaa;aa;
0.00611;0.747;aaaaaaa;0.82;0.414;aa;aaaa;aaa;a;aaa;aa;aaa;aaa;
0.761;0.387;aaaaa;0.706;0.634;a;aaaaaa;aaa;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.621;0.262;aaaaaaaaa;0.581;0.827;a;aaa;aaaa;a;aaaa;aa;aaaaaa;aaa;
0.759;0.919;aaa;0.242;0.723;aa;aaaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaaa;aaa;
0.562;0.371;aa;0.439;0.973;a;a;a;a;aaa;aaaa;aaaaaaaaa;aaaaaaa;
0.118;0.379;aaaa;0.202;0.366;aa;aaaaa;aa;aaa;a;aaa;aaa;aaaaaaaaa;
0.517;0.387;aaaa;0.148;0.15;aa;aaaaaa;aaa;aa;a;aaaa;aaaaaaaa;aaa;
0.417;0.842;aa;0.163;0.499;aa;a;aaaa;aa;aa;aaaaa;aaaaaaaa;aaaa;
0.55;0.97;aa;0.4;0.893;aa;aaaaaaaaa;aaaa;aa;aaaaa;aaaa;aaa;aaaaa;
0.197;0.00962;aaaaaaaa;0.309;0.985;a;aaaaaaaa;aa;a;aa;aaaaa;aaaa;aaaaaaaaa;
0.682;0.102;aaaaa;0.626;0.0706;a;aaaaaa;aaa;a;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.0412;0.931;aaaaaaa;0.726;0.0364;a;aaaaaaaaa;aaa;a;aaaaa;a;aaa;aaaaaaaaaa;
0.808;0.177;aaaaaaaaa;0.226;0.532;aa;aa;aa;a;a;aaa;aaaaaa;aaa;
