ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.159;aa;a;
0.469;aa;aaaaaaa;
0.918;a;aaaaaaa;
0.559;aaa;aaa;
0.478;aaa;aaaa;
0.426;a;aaaaaaaa;
0.153;aa;a;
0.65;aa;aaaaaa;
0.457;aaa;aaaaaaaaaa;
0.914;aa;aaaaaa;
0.524;aaa;aaaaaa;
0.814;a;aaaaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.0542;aaa;aa;
0.303;a;aaaaaa;
0.142;a;aaaaaaaaaa;
0.435;a;aaaaa;
0.601;aaa;aaaaaaaaaa;
0.171;a;aaaaaaaaa;
0.562;aaa;a;
0.0438;aaa;aaaaaaaa;
0.428;a;aaaa;
0.369;aaa;aaaa;
0.903;aaa;aaaaaa;
0.0149;aa;a;
0.584;aaa;a;
0.9;a;aaaaaaaa;
0.899;a;aa;
0.287;aaa;aaa;
0.48;a;aaa;
0.854;aaa;aaaaaaaa;
0.802;a;aaaaa;
0.358;a;aaaaaa;
0.114;aaa;aa;
0.132;a;aaaaaaaa;
0.746;a;aaaaa;
0.57;aaa;aa;
0.0869;a;aaaaaa;
0.664;a;aaaaaaa;
0.415;a;aaaaaa;
0.307;aa;a;
0.385;a;aaaaa;
0.785;aaa;a;
0.462;a;aa;
0.781;aa;aa;
0.754;aaa;aaaaaa;
0.52;aa;aaaaaaaaa;
0.276;a;aaaaaa;
0.111;aaa;aaaaa;
0.367;aaa;aaaaaaaaaa;
0.703;a;aaa;
0.814;aaa;aaa;
0.39;aaa;aaaa;
0.276;aa;aaa;
0.944;a;aaaaaaaa;
0.613;aaa;a;
0.13;aa;a;
0.3;aaa;aa;
0.909;a;aaaaa;
0.684;a;aaaaaaa;
0.992;aaa;aaaaaaaaaa;
0.704;aa;aaaaaaaaaa;
0.981;a;a;
0.488;aa;aaaaaaaa;
0.526;aa;aaa;
0.955;aaa;a;
0.0291;aa;aaaaaaaaa;
0.648;aaa;aaaaaaa;
0.844;aa;aaaaa;
0.395;aa;aaaaaa;
0.467;aa;aa;
0.0138;aaa;aaaaaaaaaa;
0.0558;a;a;
0.999;a;aaaaaa;
0.606;a;aaaaaaaaa;
0.137;aa;aaaaaaa;
0.575;a;aaaa;
0.37;aaa;aaaaaaaa;
0.00286;aaa;aaaaaa;
0.443;aa;aaaaaaaaaa;
0.92;aaa;aaaaaaaa;
0.561;a;aaaa;
0.345;aa;aaaaaaa;
0.238;a;a;
0.589;aa;aaa;
0.473;aaa;aaaaaa;
0.993;a;aaaaaaaaa;
0.748;aaa;aaaaaaa;
0.545;aa;aa;
0.804;a;aa;
0.71;a;aa;
0.871;aaa;aaaaaaaaa;
0.25;aa;aaa;
0.428;a;aaaa;
0.314;aaa;aaa;
0.538;a;aa;
0.589;aa;aa;
0.0563;aaa;aa;
0.699;a;aaaaaa;
0.781;a;aaaa;
0.984;aa;a;
0.983;aaa;aaaaaaaaa;
0.771;aaa;aaa;
0.535;aa;aaaaaaa;
0.976;aaa;a;
0.928;aaa;a;
0.138;aaa;a;
0.652;a;aa;
0.159;aa;a;
0.101;a;aaaaaaa;
0.746;aaa;aaaa;
0.488;aaa;aaaaaaaaaa;
0.513;a;aaaaaaa;
0.3;aaa;aaaaaaaaaa;
0.195;aa;aaaaaaaa;
0.168;aa;aaaa;
0.981;a;aaaaaaa;
0.38;a;aaaa;
0.584;aa;aaaaaaa;
0.336;a;aaaaaa;
0.187;a;aaaaaaaa;
0.0308;aaa;aaa;
0.991;aa;aaaaa;
0.646;a;aaaaaaaa;
0.349;aa;a;
0.906;aaa;aa;
0.895;a;aaa;
0.0337;a;aaaaaaaaa;
0.204;a;aa;
0.766;aa;a;
0.437;a;aaaaaaa;
0.459;a;aaaaaa;
0.733;aaa;aaaaaaaaa;
0.643;aa;aaaaaaaaaa;
0.0154;aaa;aaaa;
0.127;a;aaaaaa;
0.656;a;aaaaaaaaaa;
0.744;aaa;aaaaa;
0.794;aaa;aaaa;
0.398;aaa;a;
0.023;a;aaaa;
0.3;aa;aaaa;
0.525;aaa;aaaaaaaaa;
0.971;aa;aa;
0.114;aaa;aaaaaaaaaa;
0.802;a;aaaaaaaa;
0.871;aa;aa;
0.488;a;aaaaa;
0.692;a;aaa;
0.871;aa;aaaaaaaaa;
0.937;a;aaaa;
