ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.625;aaaaaa;
aaaaaa;0.634;aaa;
aaaaa;0.195;a;
aaaaa;0.265;aaaaa;
aaa;0.178;aaaaaaaa;
a;0.678;aaaaaaaaa;
aaaaa;0.827;aaaaaaaaaa;
aaaaaaa;0.468;aa;
a;0.433;aaaaa;
aaaa;0.471;aa;
aaaaaaa;0.634;aaaaa;
aaaa;0.298;aaaaaaa;
aaaa;0.811;aaa;
aaaaa;0.29;aaaaaaa;
aaaaa;0.0298;aaaa;
aaa;0.0731;aaaaaaaaa;
aaaa;0.514;a;
aaa;0.726;aaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaaaaa;0.898;aaaa;
a;0.191;aaaaaaaa;
aaaaa;0.965;aaaaa;
aaaaaaa;0.149;aaa;
aa;0.751;aaa;
aaa;0.179;aaaaa;
a;0.945;aaaaaaa;
aaaaa;0.937;aaaaaaaaa;
aa;0.529;aaaaaa;
aaaaaa;0.133;aaaaa;
aa;0.54;aaaaa;
a;0.305;aa;
aaaa;0.0363;aaa;
aa;0.42;aaa;
aa;0.554;aaaa;
aa;0.938;aaa;
aaaaaaa;0.382;aaaaaa;
aaa;0.181;aaaaaaa;
aaaaaa;0.362;aaaaaaaaaa;
aaaaa;0.821;aaaaaaaaa;
aaa;0.802;a;
aaaaaaa;0.971;a;
aaaaaa;0.399;aaaaaaaaaa;
aaaaaa;0.182;aaaaaaaa;
aaaaaaa;0.832;aaaaaa;
aaaaaaa;0.246;a;
aaaa;0.507;aaaaaaaa;
aaaaa;0.281;aa;
a;0.488;a;
aaa;0.434;aaa;
aaaaaa;0.373;aaaa;
a;0.209;aaa;
aaaaaaa;0.522;aaaa;
aaaa;0.0396;aaaa;
aaaaa;0.214;a;
aaa;0.905;aaaaaaaa;
aaaaaa;0.65;a;
aaaaaaa;0.00285;aaaaaaaaa;
aaaaa;0.904;aa;
aaaaa;0.159;aaaaaaaaaa;
aaa;0.166;aaaaaa;
aaaa;0.0593;aaa;
aaaaa;0.1;aaaa;
aaaaaa;0.734;aaa;
aaaa;0.459;aaaaaa;
aaaa;0.84;aaaaaaaa;
aa;0.111;a;
a;0.706;aa;
a;0.583;aaaaaaa;
aaa;0.337;aaaaaa;
aaaaaa;0.0256;aaaaaaa;
aaaaa;0.796;a;
aa;0.895;aaaaaaaa;
aa;0.816;aaaaaaaa;
aaaa;0.339;aaaaaaaaaa;
aaaaa;0.88;aa;
aaaaaaa;0.000468;aaaaaaaaa;
aa;0.681;aa;
aaaaa;0.0693;aaaaa;
aaaa;0.475;aa;
a;0.531;aaaaaaaaa;
aaa;0.183;a;
aaa;0.88;aaa;
aa;0.0785;aaa;
aaaa;0.739;aaaaaaaa;
aaaaa;0.973;aaaaaa;
aaa;0.243;aa;
a;0.439;aaaaaa;
aaaa;0.943;aaaaaaaaaa;
aa;0.844;aaaa;
aaaaaa;0.779;aaaa;
a;0.199;aaaaaa;
aaaaa;0.702;aaaaaaaaaa;
a;0.114;aa;
aa;0.736;aaaaaaaa;
a;0.361;aaaaaaaaaa;
aaa;0.344;aaaaaaa;
aaa;0.201;aaaaaaaaa;
aaaaaa;0.0627;aaaaaaaaaa;
aaa;0.341;aaaaaa;
aaaaaaa;0.662;aaaaa;
aaaaa;0.506;aaa;
aaa;0.239;aaaaaaa;
aaaaaaa;0.759;aaaa;
aaaaa;0.975;aaaaaa;
a;0.906;aaaaaaaaa;
aaaaaaa;0.721;aaaaaaaaa;
aaaaaaa;0.347;aaaaaa;
a;0.396;aaaaaaa;
aa;0.895;aaaa;
a;0.609;aaaaaaaaaa;
aaaa;0.524;aaaaaaaaa;
aaaa;0.774;aaaaa;
aaaaaaa;0.994;aaaaa;
aaaa;0.716;aaaaa;
a;0.823;aaaaaaaa;
aaaaaa;0.656;aa;
aaa;0.847;a;
aaaaaa;0.976;aaaaaaaaaa;
aa;0.641;aaaa;
aaaaa;0.236;aaa;
aaa;0.276;aaa;
aaaaa;0.0421;aaaaaaaaa;
aaa;0.638;aaaa;
aa;0.951;aaaaaaa;
aaaaa;0.867;aa;
aaaaaaa;0.344;aaaaaaaa;
aaaa;0.389;a;
aaaaaa;0.278;aaaaa;
aaaaaaa;0.796;aaaaa;
a;0.158;aaaaaaa;
a;0.861;aaaaaaaaaa;
aaa;0.218;aaaa;
aaa;0.0486;a;
aaaaaa;0.0194;aaaaa;
aaaaa;0.922;aa;
aaaaaa;0.228;aa;
aaaaaa;0.831;aaaa;
aaa;0.169;a;
aaaaa;0.274;aaa;
aaaaa;0.132;aaaaa;
aaa;0.181;aaaaa;
a;0.613;aaaaaaaa;
aaaaaaa;0.434;aaaaaaaa;
aaaaaaa;0.0138;aa;
a;0.439;aaaaaaaaa;
a;0.861;aa;
aa;0.909;aaaaaaaaaa;
aaaaa;0.254;a;
a;0.031;aaaaaaaaa;
aaaaaaa;0.737;a;
aaaaaaa;0.216;aaa;
aa;0.0977;aaaaaa;
aaa;0.29;a;
aaa;0.879;aaaaaa;
aaaaaaa;0.303;a;
aaa;0.853;aaaa;
a;0.934;aaaaaaaa;
aaaaaa;0.544;aaaaaaaaa;
aaa;0.994;aaaaaa;
aa;0.761;aaaaa;
aa;0.254;aa;
aaaaa;0.908;aaaaaa;
aaaaaaa;0.125;aaa;
aaaaaaa;0.301;aaaaaaaa;
aaaaa;0.401;aaaa;
aaaaaa;0.105;aaaaaa;
aaaaaaa;0.0327;aaaaaaaaa;
aaaaaa;0.371;aaaa;
aaaaa;0.86;a;
a;0.515;aaaaaaaa;
a;0.0446;aaaaaaaa;
aaaaaaa;0.037;aa;
