ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.292;aaaaa;
0.642;0.354;aaaaaaaaaa;
0.524;0.113;aaa;
0.739;0.62;aaaaaaaaa;
0.895;0.591;aa;
0.0197;0.54;aaa;
0.494;0.995;aaaa;
0.39;0.0727;a;
0.013;0.171;aaaaa;
0.519;0.355;a;
0.0941;0.465;aaaaaaaaa;
0.974;0.319;aaaaaaaaa;
0.811;0.0979;a;
0.892;0.917;aaa;
0.485;0.5;aaaaaaaaa;
0.386;0.897;aaaaaaaaaa;
0.242;0.0658;aaaaaaa;
0.458;0.173;aaaaaaaaa;
0.0354;0.319;aaa;
0.0255;0.355;aaaaa;
0.29;0.922;aaaaa;
0.224;0.28;aaaa;
0.865;0.614;aaaaa;
0.259;0.422;aaaaaaaaaa;
0.292;0.27;aaaaaaaa;
0.927;0.0717;aaaaaaaaa;
0.938;0.459;aaaaaaa;
0.205;0.999;aaa;
0.057;0.891;a;
0.278;0.739;aa;
0.93;0.88;aaaaa;
0.0266;0.262;aaaaaaa;
0.468;0.935;a;
0.725;0.0555;aaa;
0.496;0.609;a;
0.617;0.0484;aa;
0.438;0.381;aaaaaaaa;
0.654;0.884;aaaa;
0.877;0.149;aaaa;
0.401;0.306;aaa;
0.0378;0.018;aaaaaa;
0.601;0.57;aaaaaaa;
0.828;0.396;aaa;
0.752;0.0804;a;
0.684;0.966;aaaaaaaaaa;
0.151;0.0683;aaaaaa;
0.45;0.526;aaaaaaaaaa;
0.377;0.27;aa;
0.0836;0.858;aaa;
0.401;0.0898;aaaaaaaaa;
0.164;0.0483;aaa;
0.763;0.149;aaaaaaaaa;
0.637;0.873;aa;
0.0393;0.784;aaaaaaaaa;
0.551;0.935;aa;
0.816;0.214;aaa;
0.792;0.733;aaaaaaaaaa;
0.109;0.115;aaa;
0.234;0.0184;aaaaaaaaa;
0.89;0.964;aa;
0.276;0.625;aaaaaaaaa;
0.615;0.367;aa;
0.688;0.757;aaaa;
0.0275;0.787;aaaaa;
0.251;0.707;a;
0.823;0.0297;a;
0.392;0.722;aaaa;
0.996;0.691;aaaaaaaa;
0.603;0.257;aaaaaaaa;
0.533;0.788;aaa;
0.0774;0.143;aaaaaaaaaa;
0.161;0.13;aaaaaaaa;
0.471;0.526;aaaaaaaa;
0.397;0.152;aaaaaaaa;
0.0397;0.648;aaaaaaaaaa;
0.775;0.815;aa;
0.183;0.237;aaaaaa;
0.646;0.162;aaaaaa;
0.136;0.512;aaaaaaa;
0.104;0.152;aaaaaaa;
0.346;0.775;a;
0.408;0.343;aaaaaa;
0.0987;0.807;aaaaaaaa;
0.645;0.111;aaaaaaaa;
0.501;0.451;aaaaaaa;
0.513;0.988;aaaaaaaaa;
0.476;0.0739;aaaa;
0.00932;0.678;aa;
0.266;0.593;a;
0.772;0.158;aaaaa;
0.494;0.61;aaaa;
0.561;0.978;aaaaaaa;
0.683;0.343;aaaaaaaa;
0.46;0.145;aaaaaa;
0.462;0.102;aaaaaaaaaa;
0.901;0.599;aaaaaaaaa;
0.713;0.605;aaaaaa;
0.438;0.577;aa;
0.609;0.166;aaaaaaaaa;
0.666;0.325;aaaaaaaaaa;
0.709;0.629;aaaaaaa;
0.847;0.591;aaaa;
0.788;0.574;a;
0.986;0.912;aaa;
0.359;0.45;aaaaaaaaa;
0.543;0.24;aaaaa;
0.415;0.653;aaaaaaa;
0.841;0.0442;aa;
0.432;0.384;aaaaaaaaa;
0.606;0.724;aa;
0.543;0.823;aaaaaaaaaa;
0.0324;0.483;aaaaaaaaaa;
0.256;0.679;aaaaa;
0.836;0.464;aaaaaaaaaa;
0.647;0.399;aaaaaa;
0.17;0.166;aaaaaaaaaa;
0.171;0.351;aa;
0.862;0.812;aaa;
0.294;0.28;aaaaaaaa;
0.434;0.653;aaa;
0.913;0.15;aaaaaaaaaa;
0.172;0.323;aaaa;
0.582;0.844;aaaaaa;
0.422;0.45;aaaaaaaa;
0.528;0.502;aaaaaaaaaa;
0.77;0.31;aaaaaaaaa;
0.55;0.211;aaaa;
0.267;0.929;aaaaaa;
0.584;0.968;aaaaaa;
0.00513;0.175;aaa;
0.75;0.632;aaaaa;
0.378;0.272;aaaaaaaaaa;
0.244;0.579;aa;
0.372;0.162;aaaaaaa;
0.975;0.78;aaaaaaaa;
0.42;0.55;aaaaaa;
0.0921;0.584;aaaaaaa;
0.0692;0.783;aa;
0.778;0.528;aa;
0.433;0.91;a;
0.296;0.691;aaaaa;
0.264;0.722;aaa;
0.176;0.996;aa;
0.168;0.821;a;
0.268;0.901;aaaaaa;
0.793;0.0833;aaaaaaaa;
0.695;0.25;aaaaaaaaa;
0.484;0.612;aaaaa;
0.196;0.77;aaaaaaaaa;
0.515;0.409;aaaaaaaaa;
0.042;0.48;aaaaaa;
0.302;0.924;aaaaa;
0.0364;0.53;aaaaaaaa;
0.888;0.599;aaaaaa;
0.495;0.0227;aaaa;
0.23;0.0835;aaaa;
0.564;0.839;aaaaaa;
0.284;0.566;aaaaaa;
0.969;0.195;aaaaaaaa;
0.587;0.163;aaaaaaa;
0.224;0.479;aa;
0.142;0.311;aaaaaa;
0.701;0.495;aaaaaaaa;
0.599;0.596;a;
0.535;0.941;a;
0.27;0.344;aaaaaaaaa;
0.917;0.169;aaaaa;
0.982;0.323;a;
0.0303;0.762;aaaaaaaaaa;
0.408;0.129;aaaaa;
