ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.104;a;aaaa;
0.865;a;aaaaaaaa;
0.9;aa;aa;
0.0259;aa;aaaa;
0.488;aa;a;
0.525;a;aaaaaaaa;
0.556;a;aaaaa;
0.965;a;aaaaaaa;
0.401;aa;aaaa;
0.705;a;aaa;
0.997;aa;aaaa;
0.549;aa;aaa;
0.171;aa;a;
0.18;a;aaaaaaaaa;
0.902;a;a;
0.604;aa;aaaaaaa;
0.994;aa;aaaaaaaaaa;
0.0236;aa;aaaa;
0.366;aa;aaaaaa;
0.602;aa;a;
0.438;a;aaaaa;
0.299;aa;aa;
0.909;a;aaaaaaaaaa;
0.575;aa;aa;
0.592;a;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.783;a;aaaaaa;
0.067;aa;aaaa;
0.894;a;aa;
0.275;aa;aa;
0.863;aa;aaaa;
0.627;aa;aaaa;
0.763;aa;aaaa;
0.4;a;aaa;
0.762;aa;aaaaaaa;
0.293;a;aa;
0.0134;aa;aaaaaaaaaa;
0.337;a;aaaaaa;
0.0767;aa;aaaaaaa;
0.504;aa;aaaaaaaaaa;
0.0815;aa;a;
0.108;aa;aaaaaaaa;
0.884;aa;aaaaaaaaa;
0.457;a;aaa;
0.000921;a;aaaaaaaa;
0.197;aa;aa;
0.0661;a;aaaaa;
0.158;a;aaaa;
0.206;aa;aaaaa;
0.799;aa;aaaaa;
0.087;a;aaaaaa;
0.613;a;aaaaaaaaaa;
0.821;aa;aaaaaaaaa;
0.607;a;aaaaaaa;
0.543;aa;a;
0.289;aa;aaa;
0.57;aa;aaaaaa;
0.354;a;a;
0.097;aa;aaaaaa;
0.164;a;aaaaa;
0.512;aa;aaaaaaaaaa;
0.403;aa;aaaaa;
0.266;aa;aaaaaaaaaa;
0.507;a;aa;
0.225;a;aaaaaa;
0.313;aa;aa;
0.172;aa;aa;
0.536;aa;aaaa;
0.195;aa;aaaaaaa;
0.0407;a;aaaaaaaa;
0.0879;aa;aaaaaaaaaa;
0.0493;a;aaa;
0.973;aa;aaaaaaa;
0.324;a;aaaaaaaaa;
0.181;aa;aa;
0.775;a;a;
0.0529;a;aaa;
0.224;aa;a;
0.746;aa;aaaaa;
0.701;aa;aaaaaaa;
0.766;aa;aaa;
0.546;aa;aa;
0.258;a;aaaa;
0.448;aa;aaaaaaaa;
0.562;a;a;
0.0708;aa;a;
0.423;a;aaaaa;
0.367;aa;aaaaa;
0.299;aa;aaaaaaaaa;
0.874;a;aaaaaaaaa;
0.218;a;aaaa;
0.589;aa;aaaaaaaa;
0.492;aa;aa;
0.616;aa;aaa;
0.143;a;aaaaaaaaaa;
0.0427;aa;aaaaaa;
0.269;a;aaaaa;
0.882;a;aaaaaaaaa;
0.0624;a;aaaaaaaaaa;
0.326;aa;aaaaaaaaa;
0.634;aa;aaa;
0.0636;aa;aaaaa;
0.1;aa;aaaaaaaa;
0.303;aa;aaaa;
0.791;aa;aaaaaaaaa;
0.994;aa;aaa;
0.509;a;a;
0.377;aa;aaaaaaaaa;
0.458;aa;aaaaaaaaaa;
0.286;aa;aaa;
0.708;a;a;
0.433;aa;aaaaaaa;
1;aa;aaaaaa;
0.895;a;a;
0.00889;a;aaaaaaaaa;
0.254;aa;aaaa;
0.594;aa;aaaaaaa;
0.194;aa;aaaaaaaaa;
0.593;a;aaaaaaaa;
0.25;aa;aaaaa;
0.98;a;aaaaaa;
0.884;aa;a;
0.814;a;a;
0.358;aa;aaaaaaaa;
0.837;a;a;
0.202;a;aaaaaaaaa;
0.12;a;aaa;
0.212;aa;aaaaaaaa;
0.328;a;aaa;
0.982;aa;aaa;
0.99;aa;aaaaaaa;
0.579;a;aaaaaaa;
0.932;a;aaaaaaaaa;
0.343;a;aaaaa;
