ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaa;a;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaa;
aa;aaaaaaaaa;aaa;
aa;a;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aa;aa;
aaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;a;
a;aa;aaa;
aaaaa;aaa;a;
aaaaa;aa;aaaa;
a;aaaa;aa;
aa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaa;a;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aa;
aaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
