ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.101;aaa;
aa;0.31;aaaa;
aa;0.363;aaaaaaaaa;
a;0.687;aaaaaaaaa;
a;0.433;aaaaaa;
aa;0.19;aaaa;
aa;0.46;aaaa;
a;0.399;aaaaa;
a;0.866;aaaaaaaaaa;
a;0.599;aaaaaaaaa;
a;0.398;aaaaaaaaa;
aa;0.686;aaaaaa;
aa;0.714;aaaaaaaa;
aa;0.195;aaaaaaaaa;
a;0.51;aaaaaa;
a;0.869;aaaaaa;
aa;0.542;aaaa;
a;0.241;aaaaaaa;
a;0.529;aaaaaaaaa;
aa;0.325;a;
a;0.914;aaaaaaaaa;
aa;0.406;aaa;
a;0.818;aaaaaaaa;
a;0.102;aaa;
aa;0.461;aaaaaaaa;
a;0.505;aaaaaaaa;
aa;0.754;aaaaaaaaaa;
a;0.32;aaa;
aa;0.453;aaaa;
aa;0.0058;aaaaa;
aa;0.302;aaaaaaaaa;
aa;0.948;aaaaaaa;
aa;0.652;aaa;
a;0.261;aaaaaa;
aa;0.441;aaa;
aa;0.487;aaaaa;
aa;0.552;a;
aa;0.14;aaa;
a;0.3;aaaaaa;
a;0.21;aaaaaaa;
a;0.0879;aaaaaaaa;
a;0.0227;aaaaaaaaa;
a;0.177;aaaaaaa;
a;0.842;aaaaaaaaa;
a;0.0993;a;
a;0.467;aaaaaaaaa;
a;0.562;a;
a;0.794;aaaaaaaaa;
a;0.564;a;
aa;0.877;aaaa;
aa;0.813;a;
a;0.281;aa;
aa;0.0868;aaa;
a;0.261;aaaaaaaaaa;
aa;0.81;a;
a;0.478;aaa;
aa;0.888;aaaaaaaaaa;
a;0.893;aaaaaaaaa;
aa;0.764;aaa;
a;0.287;a;
aa;0.396;aaaaaaaa;
aa;0.13;aaaaa;
aa;0.609;aa;
aa;0.795;aa;
aa;0.432;aaaaaaa;
aa;0.306;aaaaaaa;
aa;0.849;aaaaaaaaaa;
a;0.796;aaaa;
a;0.786;aaa;
a;0.204;aaaaa;
aa;0.772;aaaaaaaaa;
aa;0.987;aaaaaa;
aa;0.193;aaaa;
a;0.717;a;
aa;0.204;aaaaaaaaa;
a;0.394;aaaaaaa;
a;0.241;aaa;
aa;0.574;aa;
aa;0.77;aaaaa;
aa;0.448;aa;
aa;0.572;aaaaa;
a;0.435;aaaaa;
a;0.902;aaaaa;
aa;0.415;aaaaaa;
a;0.715;aaaaaaa;
a;0.18;aaaaaaaaaa;
aa;0.929;aaaaaa;
aa;0.651;aaaaa;
a;0.835;aaaaaaaa;
aa;0.151;aaa;
aa;0.407;aaaa;
a;0.73;aaaaaaaaaa;
aa;0.468;aaaaaa;
aa;0.188;aaaaa;
aa;0.678;aaaaaaa;
aa;0.326;aaaaaaa;
a;0.0153;aaaaaaa;
aa;0.269;aaaaaa;
aa;0.335;a;
aa;0.695;aaa;
a;0.454;aaaa;
a;0.856;a;
a;0.69;aaaa;
a;0.715;aa;
a;0.832;a;
a;0.0305;aaa;
a;0.676;aaaaaaaa;
a;0.0801;a;
a;0.122;aaaa;
a;0.431;aaaaaa;
aa;0.783;a;
a;0.662;aaaaaa;
aa;0.666;aaaaaaaaa;
a;0.301;aaaaa;
aa;0.74;a;
a;0.3;aaaaaaaaaa;
aa;0.939;aaa;
a;0.172;aaaaaa;
a;0.939;aaaaa;
aa;0.183;aaaaaaaaa;
aa;0.55;aaa;
aa;0.88;aaaa;
aa;0.837;aa;
aa;0.955;aaaa;
a;0.816;aaaaaaaaa;
a;0.586;aaaaa;
a;0.965;aaa;
aa;0.586;aaa;
a;0.972;aaaaaaaaa;
aa;0.596;aaaa;
aa;0.273;aaaaaaaaa;
a;0.655;aaaaaaaa;
aa;0.016;a;
aa;0.7;aaaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.381;aaa;
a;0.288;aaaaaaaa;
a;0.629;aaaaaaaaaa;
a;0.631;aaaaaaaaaa;
aa;0.208;aaaaaaaa;
a;0.0815;aaaaa;
a;0.953;aaaaaaaaa;
aa;0.961;aaaaaaaaa;
aa;0.414;a;
aa;0.87;a;
aa;0.814;aaaaaa;
aa;0.86;aaaaaaaaa;
a;0.305;aaaaa;
a;0.547;aaaa;
a;0.645;aaaa;
a;0.795;aa;
a;0.758;aaa;
aa;0.3;aaaaaaaaa;
a;0.223;aaa;
aa;0.681;a;
a;0.67;aaaaaaaaa;
a;0.279;aaaaaa;
a;0.708;aaaaaa;
a;0.0168;aaaaaaaa;
aa;0.0476;aaaaaaa;
a;0.946;a;
a;0.123;aaaaaaa;
a;0.649;aaaaaaaaa;
aa;0.919;aa;
aa;0.153;a;
aa;0.486;a;
aa;0.372;aaaaaaaa;
a;0.343;aaaaaaaa;
a;0.84;aaaaaaaa;
aa;0.498;aaaaa;
a;0.437;aaa;
a;0.149;aaaaaaa;
aa;0.821;aaaaaaaa;
a;0.926;aaaaaa;
aa;0.508;aaaaa;
a;0.0398;aaaaa;
a;0.201;aaaaaaaaa;
a;0.776;aaaa;
aa;0.578;aaaa;
a;0.663;aaaaaaaaaa;
aa;0.61;a;
a;0.305;aa;
aa;0.423;a;
a;0.216;aa;
a;0.733;aa;
