ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.346;aaaa;
aa;0.871;aaaaaaaaa;
aaa;0.727;aaaaaaaaa;
aa;0.653;aaa;
aa;0.366;aaaaaaaaa;
aa;0.655;aaaa;
aaa;0.244;aaaaa;
aaaa;0.891;aaaaa;
aaaa;0.329;aaaaaaa;
aa;0.475;aaaa;
aa;0.341;aaaaa;
aa;0.409;aa;
a;0.87;a;
aaaaaa;0.896;aaaaaaaaaa;
aa;0.841;aaaaa;
aaa;0.4;aa;
a;0.522;aaaaaaaaaa;
aaa;0.0306;aaaaaa;
aaaaa;0.657;aaaaaaaaa;
aaaaa;0.936;aaaaaaaaa;
aaa;0.206;aaaaaa;
aaaaaa;0.664;aaaa;
aaa;0.775;aaaaaaaa;
aaaaaa;0.365;aaaaaaaaa;
aa;0.849;aaaaaaa;
a;0.352;aa;
aaaaa;0.298;aaaaaaa;
aaaa;0.482;aaa;
aa;0.906;aaaaaaaaaa;
aa;0.872;aaaa;
aaaa;0.553;aaaaaaa;
aaa;0.642;aaaa;
aaaaa;0.181;aaaaa;
aaa;0.321;aaaa;
aa;0.263;aaaaaaa;
aaaa;0.032;aaaaaa;
aaaa;0.288;aaaaaaaaaa;
a;0.0561;aaaa;
a;0.597;aaaaaaaa;
a;0.957;aaaa;
aa;0.243;aa;
aaa;0.897;aaaaaaaaa;
aaaaaa;0.903;aaaaaaa;
aaaaaa;0.849;aaaa;
aaaa;0.246;aaaaaaaaaa;
aaaa;0.876;aaaaaa;
a;0.0825;aaaaaaaaaa;
a;0.837;aa;
aaaaaa;0.852;aaaaaa;
a;0.461;aaaaa;
aa;0.352;aaaaaaa;
aaaaa;0.472;aaa;
a;0.519;aaaaaaaaa;
aa;0.502;a;
aaaa;0.993;aaaa;
aaaaa;0.656;aaaaaaaaaa;
aaaa;0.974;aaaaaaa;
aaaa;0.126;aaaaaaa;
aaaa;0.665;a;
aa;0.284;aaaaaaa;
aa;0.147;a;
aa;0.271;aaaaaaaaa;
aaaaaa;0.785;aaaaa;
a;0.297;aaaaaaa;
aaaaa;0.557;aaaaaaaaaa;
aaa;0.829;aaaaaa;
a;0.258;aaaaaaa;
aaaa;0.918;aaaaa;
aaaaa;0.0362;aaaaaaaaaa;
aaaaaa;0.0516;aaaaaaaaa;
aaaaa;0.165;aaaaaaaaaa;
aaaaaa;0.0203;aaaaaaaa;
aaa;0.932;aaaaa;
aaaaaa;0.235;aaaaaaaa;
aa;0.807;aa;
aaaaaa;0.0906;a;
a;0.583;aaaaaa;
aaaaaa;0.607;aa;
aaaaaa;0.955;aa;
aaaaaa;0.89;aa;
aaaa;0.767;aaaaaaa;
aa;0.89;aaaaa;
aaaa;0.11;aaaa;
aaaaaa;0.602;aaaaaaa;
a;0.576;aa;
aaa;0.355;aaaaa;
aaaaaa;0.535;aaaaaaa;
aaaaaa;0.122;aaa;
aa;0.203;aaaa;
aaa;0.964;aaaaaa;
aaaa;0.248;aaaaaa;
aaaa;0.165;aaaaaaa;
aaaa;0.89;aaaaaaaa;
aaa;0.0579;aaaaaaaa;
a;0.257;aaaaaa;
a;0.444;aaaaaaaaa;
aaaaa;0.534;aaaa;
aaa;0.619;aaaaaaaa;
