ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.932;0.583;aaa;
0.679;0.351;a;
0.879;0.354;aaaaaaaa;
0.93;0.795;aa;
0.634;0.0875;aaaaaaaaa;
0.708;0.106;aaaa;
0.156;0.675;aaa;
0.84;0.83;aaaaa;
0.846;0.143;aaaaaaaaa;
0.903;0.715;aa;
0.524;0.997;aaaaaaaaaa;
0.692;0.7;aaaa;
0.716;0.955;aaaaaaaaaa;
0.459;0.41;aaaaaaa;
0.377;0.98;aaaaa;
0.782;0.475;aaaaaaa;
0.364;0.617;aaaaaaaaa;
0.816;0.312;a;
0.529;0.658;aaaaa;
0.387;0.18;aaaa;
0.732;0.344;aa;
0.185;0.00656;aaa;
0.41;0.398;aaa;
0.298;0.0625;aaa;
0.61;0.37;aa;
0.441;0.488;aaaaaaaaaa;
0.0572;0.942;aaaaaaaa;
0.88;0.124;aaaaaaa;
0.767;0.212;a;
0.996;0.916;aaaaaaaaaa;
0.849;0.225;aaaaaaaa;
0.866;0.8;aaaaaaaaaa;
0.796;0.252;aaaaaaaaa;
0.292;0.813;a;
0.645;0.313;aaaaaaaaaa;
0.0978;0.923;aaaaa;
0.755;0.842;aaa;
0.212;0.344;aaa;
0.0438;0.449;a;
0.337;0.523;aaaaaaaaaa;
0.69;0.729;aaaaaaaaa;
0.951;0.198;aa;
0.337;0.673;aa;
0.237;0.829;aaaaaaaaaa;
0.654;0.523;aaaa;
0.396;0.424;a;
0.359;0.864;a;
0.665;0.782;aaaaaaaaaa;
0.348;0.0735;aaaa;
0.559;0.775;aaaaaaaaaa;
0.52;0.0311;aa;
0.185;0.742;aaaaaaa;
0.844;0.262;aaaaaa;
0.775;0.539;aaaaaaa;
0.548;0.111;aaaaaaa;
0.697;0.216;aaaaaaaaaa;
0.772;0.939;aaaaaaaaa;
0.556;0.496;aaa;
0.953;0.967;aaaaa;
0.609;0.681;aaaaa;
0.1;0.531;aa;
0.989;0.42;aa;
0.952;0.201;aaaaaaaaaa;
0.278;0.634;aa;
0.105;0.34;aa;
0.72;0.337;aaaa;
0.41;0.751;aaaaaaaa;
0.99;0.717;aaaaaa;
0.152;0.101;aaa;
0.23;0.587;aaaaaaa;
0.243;0.806;aaaaaaaaa;
0.361;0.0169;aaa;
0.879;0.684;aaaa;
0.00898;0.00978;aaaa;
0.181;0.378;aaaaaaaa;
0.0623;0.776;aaaa;
0.792;0.558;aaaaaaaaa;
0.86;0.691;aaaaaaaaa;
0.141;0.171;a;
0.488;0.214;aaaaaaaaa;
0.0422;0.111;aa;
0.305;0.46;aaaaaaaa;
0.383;0.0697;aaaaaaaa;
0.117;0.604;aaaaaaa;
0.988;0.697;aaaaa;
0.737;0.902;aaaaaaaaa;
0.372;0.921;aaaaaaaaa;
0.807;0.988;aaaa;
0.597;0.966;aaaaaaa;
0.276;0.263;aa;
0.206;0.45;aaa;
0.934;0.0572;a;
0.932;0.254;aaaaaa;
0.579;0.607;aaa;
0.406;0.962;aaaaaa;
0.149;0.735;a;
0.307;0.259;aaaa;
0.978;0.782;aaaaaaaa;
0.902;0.264;aaaa;
0.366;0.166;aa;
0.153;0.671;aaa;
0.66;0.671;aaaaaaaaaa;
0.531;0.0592;aaaaaaaa;
0.0853;0.713;aa;
0.509;0.0582;aaaa;
0.51;0.644;aa;
0.229;0.277;aa;
0.689;0.134;aaaaaaa;
0.65;0.432;aaaaaaaaa;
0.125;0.616;aaaaaaaaa;
0.953;0.203;aaa;
0.921;0.827;aaaaaaa;
0.0281;0.0534;aaaa;
0.757;0.364;aaaaaaaa;
0.294;0.687;aaaaaaaaaa;
0.625;0.516;aaaaa;
0.199;0.722;a;
0.0416;0.674;aaaaaaaaa;
0.937;0.604;aaa;
0.00379;0.72;aaaaaaa;
0.45;0.396;aaaaaaa;
0.0954;0.882;aaaaaa;
0.206;0.914;aaaaaa;
0.252;0.122;aaaaaaaaa;
0.151;0.762;aaaaaaaaa;
0.115;0.852;aaaaaaa;
0.286;0.849;aaa;
0.687;0.126;aaaaaaaaa;
0.068;0.36;aaaaaaaa;
0.531;0.527;aaa;
0.452;0.55;a;
0.737;0.347;aaaaaaaaa;
0.324;0.991;aaaaaaaaa;
0.136;0.673;aaaaaaaaa;
0.189;0.691;aaaa;
0.142;0.373;aaaaaaaaaa;
0.838;0.812;aaaaaaa;
0.599;0.982;aa;
0.441;0.952;a;
0.95;0.656;aaaaa;
0.341;0.883;aaaaa;
0.639;0.549;aaaaaa;
0.604;0.854;aaaaa;
0.755;0.412;aaaaaaaa;
0.0521;0.033;a;
0.418;0.108;aaaaaa;
0.762;0.894;aaaaaaa;
0.937;0.23;aaaaaaa;
0.25;0.282;aaa;
0.4;0.445;aa;
0.368;0.643;aaaaa;
0.226;0.883;aaaaa;
0.164;0.126;aaa;
0.205;0.21;aaaaaaaaa;
0.787;0.539;a;
0.86;0.842;aa;
0.905;0.072;aaaa;
0.302;0.604;aa;
0.925;0.264;aaaaaaaaa;
0.116;0.567;aaaaaaaaaa;
0.77;0.276;aaaaaaaaaa;
0.0141;0.119;aaaa;
0.337;0.0711;aaaaaaaaaa;
0.598;0.895;a;
0.156;0.909;a;
0.47;0.476;aaaaaa;
0.337;0.246;a;
0.573;0.56;aaaaaaaa;
0.204;0.336;aaaaaaaa;
0.716;0.826;aaaa;
0.611;0.797;aaaaa;
0.701;0.962;a;
0.964;0.728;aaaaaa;
0.947;0.664;aaaaaaaa;
0.448;0.781;aaaaa;
0.803;0.535;aaaaaa;
0.125;0.431;aaaaaa;
0.572;0.309;aaaaaaaaaa;
0.304;0.296;a;
0.0218;0.292;a;
0.303;0.31;a;
0.958;0.83;aaaaaaaa;
0.796;0.283;aaaaaaaa;
0.288;0.489;aaa;
0.878;0.468;aaaaaaa;
0.59;0.809;aaaaa;
0.298;0.913;aaaaaaaaa;
0.0441;0.275;aaaaaaaaaa;
0.648;0.832;aaa;
0.523;0.295;aaaaa;
0.872;0.986;aa;
0.875;0.0667;aaaaaaaa;
0.298;0.109;aaaaaaa;
0.784;0.195;aa;
0.246;0.319;aaaaaaa;
0.903;0.496;aaaaa;
0.548;0.0533;aaa;
0.165;0.563;aaaaaaaaaa;
0.919;0.89;a;
0.0103;0.284;aaaaaaaa;
0.881;0.851;aaaaaa;
0.184;0.0861;aaaaa;
0.323;0.13;aaaaaaa;
0.53;0.229;aaaaaaa;
0.551;0.9;aaaaaaaaa;
0.128;0.108;aa;
0.797;0.157;aaaaa;
0.889;0.687;a;
0.499;0.213;aaaaaa;
0.658;0.663;a;
0.413;0.396;aaaaa;
0.391;0.485;aa;
0.691;0.955;aaaaaaaa;
0.0182;0.958;aaaa;
0.872;0.804;aaaaa;
0.737;0.767;aa;
0.235;0.687;a;
0.102;0.243;aaa;
0.728;0.841;aaaaaaaaa;
0.926;0.303;aaaaaaa;
0.134;0.168;aaaaa;
0.237;0.638;aaa;
0.166;0.125;aaaaa;
0.677;0.0485;aaaaa;
