ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.211;0.398;aaa;
0.266;0.682;a;
0.535;0.217;aaaaaaaaa;
0.772;0.368;aa;
0.36;0.292;aa;
0.352;0.154;aaaaaaa;
0.95;0.332;aaaa;
0.801;0.0688;aaaaaaaaaa;
0.6;0.668;aa;
0.681;0.266;aaaaaaaaa;
0.233;0.495;aaaaaaa;
0.942;0.978;aa;
0.378;0.313;a;
0.0336;0.513;aaaaaaaaaa;
0.896;0.869;aaaaaaaa;
0.131;0.711;aaaaaaaaa;
0.529;0.765;aaaa;
0.175;0.781;aa;
0.679;0.156;a;
0.766;0.375;aaaaaaaaaa;
0.701;0.851;a;
0.365;0.551;aaaaaaaaaa;
0.0581;0.948;aaaaaaa;
0.235;0.171;aaaa;
0.695;0.403;aaaaa;
0.206;0.403;aaaaaaaaaa;
0.961;0.159;aaaaaaa;
0.4;0.19;aaaaaaaaa;
0.233;0.465;aaaaaaaaa;
0.178;0.698;aaaaaaaa;
0.433;0.682;aaaaaaa;
0.0244;0.13;a;
0.421;0.407;aaa;
0.63;0.261;aaaaaa;
0.608;0.462;a;
0.0379;0.793;aaa;
0.56;0.952;aaaaaaaaa;
0.164;0.935;aa;
0.73;0.463;a;
0.443;0.418;aaaaaaa;
0.235;0.584;aaaaaa;
0.311;0.933;aaaaaaaaaa;
0.496;0.428;aaaaaaaa;
0.0994;0.945;aaaaaaaaaa;
0.163;0.947;aaaaaaaa;
0.0619;0.828;a;
0.481;0.588;aaaaaa;
0.104;0.468;aaaaaaa;
0.798;0.895;aaaaaa;
0.691;0.263;aaaa;
0.47;0.428;aaaaaaaaa;
0.671;0.687;aaa;
0.589;0.0536;aaaaaaaa;
0.224;0.332;aa;
0.306;0.758;aaaa;
0.0532;0.563;aa;
0.424;0.957;aaaa;
0.254;0.527;aaa;
0.656;0.0202;aaaaaaa;
0.283;0.961;aaaaaaaa;
0.0764;0.628;aaaaaaaaa;
0.724;0.0559;aaaa;
0.117;0.632;aaaaaa;
0.426;0.241;aaaaaaaaa;
0.844;0.862;a;
0.559;0.612;a;
0.0291;0.631;aa;
0.838;0.9;aaaaaaa;
0.264;0.652;aaaaaaa;
0.686;0.314;aaaaaaaaaa;
0.57;0.899;a;
0.408;0.0293;a;
0.0806;0.967;aa;
0.445;0.944;aaa;
0.425;0.18;aaaaaaa;
0.288;0.949;a;
0.0997;0.291;aa;
0.934;0.506;aaaaaaaa;
0.324;0.124;aaaa;
0.684;0.917;aaaaa;
0.651;0.657;aaaaa;
0.302;0.909;aaaaaaaaa;
0.0136;0.157;aaaaaaa;
0.439;0.397;aaa;
0.623;0.444;aaa;
0.127;0.94;aaa;
0.471;0.0784;aa;
0.448;0.868;aaaaa;
0.724;0.663;aaaaaaaaaa;
0.421;0.189;aaaaaaaa;
0.0528;0.94;aaaaaa;
0.934;0.839;a;
0.334;0.231;aaaaaaaaaa;
0.999;0.0875;a;
0.59;0.593;aaaaaaaa;
0.68;0.735;aaa;
0.496;0.582;aaa;
0.233;0.503;aaaaaaaa;
0.273;0.28;a;
0.878;0.674;a;
0.974;0.395;aaaaaaaaa;
0.518;0.0172;aaaaa;
0.0515;0.246;aaaaaaaaa;
0.455;0.973;aaaaaa;
0.686;0.915;aaaaaaaaaa;
0.597;0.887;aaaaaaaaa;
0.581;0.0373;aaaa;
0.9;0.915;aaaaaaa;
0.452;0.84;aaaa;
0.956;0.737;a;
0.572;0.788;aaa;
0.291;0.659;aaaaaaa;
0.382;0.226;aaa;
0.372;0.435;aaaaaa;
0.446;0.466;aaaaa;
0.818;0.207;aaaaa;
0.0847;0.256;aaaaa;
0.531;0.6;aaaa;
0.498;0.0693;aaaaaaaa;
0.231;0.634;aaaaaaaaaa;
0.654;0.734;aaaaaaaa;
0.315;0.332;a;
0.314;0.884;aaaaaaa;
0.64;0.493;aaaaaaa;
0.34;0.219;aaa;
0.747;0.924;aaaa;
0.747;0.78;aaaaaaaa;
0.193;0.745;aaaaa;
0.27;0.743;aaaaaaa;
0.833;0.623;a;
0.74;0.44;aaaaaaaaaa;
0.224;0.38;aaaaa;
0.764;0.994;aaaaaa;
0.612;0.371;aaaaaaaaaa;
0.861;0.696;aaaaaaaaa;
0.414;0.0513;aaaaa;
0.648;0.935;aaaaaaaa;
0.375;0.431;aaaa;
