ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.195;aaaaaaaaaa;
aa;0.771;aaaa;
aaa;0.176;aaaaaaaaaa;
a;0.673;aaaaaaaaaa;
aaa;0.17;aaaa;
aaa;0.476;aaaaaaaa;
aa;0.997;aa;
aa;0.538;aaaa;
aaaa;0.758;aaa;
aa;0.424;aaaaaaaa;
aaa;0.857;aaaaaaaaaa;
aa;0.323;aaa;
a;0.689;a;
aaaa;0.381;aaa;
a;0.158;aaaa;
aaa;0.105;aaaaaaaaaa;
aaa;0.618;a;
aa;0.0158;aaaaaaaaa;
a;0.91;aaaaaaa;
aa;0.707;aaaaaa;
aa;0.125;aaaaaaaaaa;
aaa;0.146;aa;
a;0.116;aaaa;
aa;0.597;aaaaaaaaa;
aaa;0.891;a;
aaaa;0.914;aaa;
aaa;0.179;aa;
a;0.149;aaaaaaaaaa;
aa;0.207;aaaa;
aaa;0.263;aaaaaa;
aa;0.841;aa;
aaaa;0.608;aaaaaaa;
aaaa;0.543;aaaaaa;
a;0.788;aaaaaaaaa;
a;0.372;aaaaaaaaa;
a;0.279;a;
a;0.273;aaaaaaaa;
a;0.589;aaaaaaaaa;
aa;0.928;aaa;
a;0.78;aaaaaaaaa;
a;0.102;aa;
aaaa;0.26;aa;
aaaa;0.621;aaaaaaaaa;
aa;0.896;aaaaaa;
aaaa;0.0593;aa;
aa;0.632;aaaaa;
aa;0.293;aaaaaa;
a;0.271;aaa;
a;0.645;aaaaaaaaa;
a;0.431;aa;
aaaa;0.505;aa;
a;0.512;aaa;
a;0.278;a;
a;0.292;aaaa;
aaa;0.871;aaaaaa;
aaaa;0.173;aaaa;
aaaa;0.482;aaaaaaa;
aaa;0.665;aaa;
aa;0.604;aaa;
aaa;0.396;aaa;
a;0.963;aaaaaaaaa;
aaaa;0.466;aa;
aaa;0.278;a;
aa;0.676;aaaaaaa;
aa;0.716;aaaaa;
aa;0.348;aa;
aa;0.991;aaaaaa;
aaaa;0.45;aaaaaaaaa;
aa;0.0445;aaaaaa;
aaa;0.177;aaaaaaaa;
aa;0.449;aa;
aaaa;0.799;aaaaaaaaa;
aaaa;0.535;aaaa;
aa;0.861;aaa;
a;0.816;aaaaa;
a;0.0376;aaaaaaa;
a;0.35;aaaaaaaaaa;
aaa;0.193;aa;
aa;0.892;aaaaaaaaaa;
aaa;0.317;aaaaaaaa;
a;0.234;aaaaaaa;
aa;0.986;aa;
aaa;0.182;aaaaaaaaaa;
a;0.124;aa;
aaaa;0.884;aaaaa;
aa;0.0812;aaaaa;
a;0.86;a;
aa;0.804;aaaaaa;
a;0.112;aaaaaa;
aa;0.0138;aaaaa;
aa;0.395;aaaaaaaa;
aaaa;0.686;aaaa;
a;0.436;a;
aa;0.813;aaaa;
aaa;0.575;aa;
a;0.971;aaaaaaaaa;
aaaa;0.566;aaaaaaaaa;
aaaa;0.233;aaaaaaa;
aaa;0.845;aaaaaaaaa;
a;0.651;aaaaaaa;
aaa;0.236;aaaaaaaaaa;
aaaa;0.269;aaaaa;
aaa;0.25;aaaa;
aaaa;0.594;aaaaaaa;
aa;0.916;aaaaaaa;
aa;0.39;aaaaaaaa;
a;0.237;aaaaaaaaaa;
aa;0.192;aaaaaaa;
aaa;0.228;aaaaaaaa;
aa;0.91;aaa;
aaa;0.899;aaaaa;
a;0.839;aaaa;
a;0.552;aaa;
aa;0.971;aaaaaaa;
aaaa;0.804;aaaaaa;
aaa;0.741;aaaaaaaa;
a;0.55;aaaaaaaa;
aa;0.845;a;
aaa;0.148;aaa;
aa;0.728;aaaaa;
aaa;0.486;aaaaaa;
aa;0.747;aaaaaaaa;
aaaa;0.117;aaaaaaaaaa;
aaaa;0.581;aaaaaaaa;
aaa;0.266;aaaaaaaa;
aaaa;0.706;aaaa;
aaaa;0.147;aaaa;
aa;0.645;a;
aaa;0.877;aaaaa;
a;0.235;aa;
a;0.591;a;
aaa;0.998;aaa;
aaaa;0.748;aaa;
