ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.129;0.0262;aaaaaaaaaa;
0.049;0.332;aaaaaaa;
0.507;0.772;aaa;
0.953;0.0757;aaaaa;
0.997;0.91;aaaaaaaa;
0.9;0.725;a;
0.154;0.81;aaaaaaaaaa;
0.627;0.626;aaaaaaaaa;
0.763;0.925;aaa;
0.367;0.11;aaaaa;
0.839;0.0883;aaaaaaaaa;
0.194;0.572;a;
0.656;0.207;aaaaaaaaa;
0.957;0.916;aaaaaa;
0.778;0.997;aaaaaaa;
0.652;0.462;aaaaaaaaaa;
0.806;0.131;aa;
0.331;0.143;aaa;
0.0341;0.699;aa;
0.794;0.892;aaaaaaa;
0.93;0.121;aaaaaaaa;
0.963;0.669;aa;
0.768;0.647;aaaaaaaaa;
0.983;0.133;aa;
0.7;0.741;aaaaaaaa;
0.991;0.143;aaaa;
0.278;0.502;aa;
0.92;0.794;aaaaaaaaaa;
0.94;0.0639;aaaaaaaaaa;
0.929;0.00653;aaaaaaaa;
0.452;0.978;aaaaaaaaaa;
0.496;0.873;aaaaa;
0.837;0.281;aaaaaaaaa;
0.389;0.409;aaaaa;
0.369;0.233;aa;
0.179;0.177;aaa;
0.384;0.0541;aaaaaa;
0.251;0.795;aaaa;
0.00958;0.972;aaa;
0.22;0.605;aaaa;
0.94;0.173;aaaaaa;
0.473;0.945;aaaaa;
0.412;0.198;aaaa;
0.0761;0.502;aaaaaaaaaa;
0.886;0.784;aaaaaa;
0.396;0.749;aaaa;
0.51;0.757;aa;
0.999;0.559;aaaaaaaa;
0.983;0.595;aaaaaaaaa;
0.264;0.602;aa;
0.167;0.534;aaaaaaaa;
0.421;0.417;aaaaaaaa;
0.212;0.822;aaaaaaaaa;
0.515;0.388;aaaaa;
0.331;0.143;aaaaaaa;
0.967;0.623;aaaaaaaaaa;
0.321;0.0533;aaa;
0.748;0.926;a;
0.879;0.857;aa;
0.745;0.625;aaaaaaa;
0.276;0.119;aaaa;
0.862;0.0703;aaaaaaaaaa;
0.341;0.783;aaaaaaaa;
0.317;0.112;aaaaaaaaa;
0.723;0.984;aaa;
0.357;0.401;a;
0.147;0.989;aaaaaaa;
0.79;0.537;aaaaaaa;
0.196;0.9;aa;
0.0177;0.304;aaaaaaaaa;
0.891;0.448;aaa;
0.382;0.437;aaaaaaa;
0.636;0.835;aaaaaaaa;
0.341;0.852;aaaaa;
0.868;0.00682;aaaaaaa;
0.477;0.584;aa;
0.308;0.107;aa;
0.936;0.881;aaaaaaaa;
0.0096;0.422;aaaaa;
0.633;0.882;aa;
0.766;0.945;aaaaaaaa;
0.465;0.358;aaaaaaaaaa;
0.494;0.538;aaaaaaaaa;
0.378;0.185;a;
0.993;0.345;aaaa;
0.615;0.106;aaaa;
0.478;0.122;aaaaaaa;
0.543;0.125;aaaaaa;
0.359;0.32;aaaaaaaaaa;
0.939;0.489;aaaa;
0.658;0.967;aaaaa;
0.698;0.816;aa;
0.0746;0.209;aa;
0.227;0.738;aa;
0.0615;0.876;aaaaaaaa;
0.762;0.758;aaaa;
0.221;0.641;aaaaaaaa;
0.442;0.327;aaaaaaaaa;
0.0884;0.0837;aaaaaaaaaa;
0.392;0.687;aaaaaa;
0.357;0.798;aa;
0.963;0.48;aaaaaa;
0.625;0.591;aaa;
0.71;0.236;aaa;
0.0457;0.748;aa;
0.905;0.134;aaaa;
0.135;0.422;aaaa;
0.164;0.948;aaaaaa;
0.898;0.282;aaa;
0.823;0.613;aaaaa;
0.612;0.247;aa;
0.273;0.55;a;
0.13;0.441;aa;
0.48;0.987;aaaaaaa;
0.145;0.461;aaaa;
0.845;0.0314;aaaaaaaaaa;
0.361;0.202;aaaaa;
0.385;0.201;aaaaaa;
0.447;0.997;a;
0.901;0.744;aaaaaaa;
0.705;0.387;aaaaaaaa;
0.317;0.654;aaaaaaaaa;
0.224;0.28;aaaaaa;
0.716;0.251;aa;
0.813;0.472;aaaaaaaa;
0.553;0.235;aaaaaaaa;
0.823;0.333;aa;
0.252;0.256;aa;
0.75;0.593;aaaaaaa;
0.888;0.545;aaaaaaaaa;
0.586;0.0467;aaaaaaaaaa;
0.14;0.299;aaaaaaaa;
0.553;0.522;aaaaaaaa;
0.813;0.847;aaaaaaaaaa;
0.329;0.0419;a;
0.92;0.544;aaaaaaaaa;
0.284;0.822;aaa;
0.526;0.658;aaaa;
0.386;0.255;aaaaaa;
0.0798;0.748;aaaaaa;
0.0717;0.788;aaaaaa;
0.675;0.66;aa;
0.67;0.203;aaaaaaaaa;
0.804;0.965;aaaa;
0.229;0.489;aaaaaa;
0.0787;0.862;a;
0.183;0.839;aaaaaaaa;
0.525;0.931;aaaaaaaa;
0.554;0.119;aaaaa;
0.244;0.0222;aaaa;
0.952;0.615;aaaaaa;
0.0167;0.0268;aaaaaaaaa;
0.157;0.0658;aaa;
0.324;0.993;aaaaa;
0.226;0.89;aaaaaaa;
0.487;0.804;aaaaaaaaa;
0.33;0.655;aaaaaa;
0.387;0.326;a;
0.34;0.778;aaaaaa;
0.251;0.649;aaaaaaa;
0.239;0.657;aaaa;
0.259;0.655;aaaaaaaaaa;
0.705;0.886;aaaa;
