ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.55;0.943;aaaaaa;
0.598;0.74;aaa;
0.645;0.629;a;
0.345;0.266;aaaaaa;
0.214;0.486;aaaaaaaa;
0.917;0.452;aaaaaa;
0.032;0.731;a;
0.549;0.489;a;
0.452;0.308;aaaaa;
0.774;0.96;aaaaaaaaa;
0.413;0.149;aaaaaaa;
0.63;0.667;a;
0.33;0.637;aaaaa;
0.718;0.271;aaaaaa;
0.61;0.632;aa;
0.0782;0.114;aaaaaaaa;
0.154;0.471;aaaaaaaa;
0.00485;0.48;aaaaaaaaaa;
0.296;0.0948;aaaaa;
0.768;0.712;aaaaaaaa;
0.0679;0.221;aaaaaa;
0.112;0.642;aaaaaaaaaa;
0.0509;0.584;aaaaaaaa;
0.524;0.77;aaaaaaaaaa;
0.616;0.611;aaaaa;
0.99;0.343;aaaaa;
0.983;0.468;aaaaa;
0.634;0.574;aaaaaaaaa;
0.144;0.249;aaaaaa;
0.0553;0.09;aaaaaaaaa;
0.561;0.0181;aaaaa;
0.693;0.971;aaaaaaaaaa;
0.124;0.965;a;
0.297;0.101;aaaaaa;
0.00567;0.252;aaaaaa;
0.668;0.0475;aa;
0.987;0.488;aaaaaaaaaa;
0.913;0.967;aaaaaaa;
0.0144;0.827;aaaaaa;
0.496;0.351;aaaaaaaa;
0.591;0.82;aaaaaa;
0.306;0.0937;aaaaaaa;
0.985;0.835;aaaaaa;
0.451;0.0461;aaa;
0.456;0.161;a;
0.979;0.895;aaaaaaa;
0.442;0.75;aaaaaaaaaa;
0.551;0.018;aaaaaaaaaa;
0.409;0.00964;a;
0.875;0.243;aaa;
0.887;0.558;aaa;
0.943;0.0856;aaaaaaaaaa;
0.84;0.513;aaaaaa;
0.381;0.987;aaaaaa;
0.568;0.354;aaaa;
0.0705;0.228;aaaaa;
0.606;0.936;aaaa;
0.267;0.937;aaaaaaaa;
0.732;0.421;a;
0.808;0.144;aaa;
0.433;0.0484;a;
0.201;0.592;aaaaaa;
0.219;0.751;aaaaaaaaa;
0.491;0.621;a;
0.315;0.987;aaaa;
0.284;0.00015;aaaaaa;
0.251;0.699;aaaaa;
0.409;0.201;aaaaaaaaaa;
0.933;0.612;aaa;
0.275;0.471;aaaaaaaaaa;
0.221;0.443;aa;
0.397;0.0269;aaaaaa;
0.935;0.534;aaaa;
0.569;0.863;aaaaa;
0.816;0.537;aa;
0.961;0.0761;aaaaaaaa;
0.596;0.499;aaaaaaaaa;
0.833;0.589;aaaaaaaaa;
0.356;0.778;aaaa;
0.748;0.314;aaa;
0.0553;0.0391;aa;
0.39;0.396;aaaaaa;
0.291;0.914;aaaa;
0.561;0.273;aa;
0.105;0.736;aaa;
0.284;0.169;aaaaaaaaaa;
0.971;0.761;aaaaaaa;
0.805;0.0221;aaaa;
0.761;0.37;aaaaaaaa;
0.153;0.897;aaaaaaaaaa;
0.0256;0.291;aaa;
0.928;0.38;aaaaaaaaaa;
0.67;0.652;aaaa;
0.467;0.889;aaaaaaa;
0.564;0.653;aa;
0.845;0.0465;aaaa;
0.276;0.946;aa;
0.0562;0.884;aa;
0.61;0.635;aaaaaaa;
0.828;0.519;aaaa;
0.418;0.235;aaaaaaaaaa;
0.235;0.452;aaaaaaaaaa;
0.741;0.733;aaaaaa;
0.952;0.634;aaaaaa;
0.541;0.997;aaaaaaaaaa;
0.148;0.497;aaaaa;
0.893;0.616;aaaaaaaaa;
0.955;0.125;aaaaaaa;
0.866;0.449;aaaaaaaaaa;
0.976;0.549;aaaaaaaaa;
0.108;0.202;aaaaaaaaaa;
0.807;0.682;aaaaaa;
0.489;0.211;aa;
0.835;0.393;aaaaaaaa;
0.483;0.318;aaaaaa;
0.104;0.322;aaaaaaaaa;
0.892;0.144;aaaaaaa;
0.319;0.458;a;
0.962;0.688;aaaaaa;
0.669;0.764;aaaa;
0.764;0.47;aaaaaaaaa;
0.441;0.973;aaa;
0.242;0.0534;aaaaaaaa;
0.594;0.96;a;
0.432;0.172;aaaaaaa;
0.389;0.554;aaaaaaaaaa;
0.525;0.831;aaaaaa;
0.992;0.113;aaaaaaa;
0.338;0.347;aaaaaa;
0.0805;0.313;aaa;
0.991;0.223;aaa;
0.891;0.0419;aaaaaaaaaa;
0.386;0.74;aaaaa;
0.518;0.879;aaaaaaa;
0.252;0.945;aa;
0.943;0.822;a;
0.984;0.539;aaaaaaaaaa;
0.237;0.669;aaaaaaaaa;
0.108;0.749;aaaa;
0.724;0.154;aaaaaa;
0.401;0.494;a;
0.564;0.916;aaaaaa;
0.806;0.0757;aaaaaaaa;
