ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;a;
aaaaaaaaaa;a;aa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaa;
a;aa;aaa;
aaaaaa;a;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;a;
a;aaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aa;
aaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaa;
