ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.367;aaa;aaaaaaaa;
0.0659;a;a;
0.7;aaa;aaaaaaa;
0.346;aa;aa;
0.114;aa;aaaaaaaa;
0.347;a;aaaa;
0.28;a;aaaaaaa;
0.843;aa;aaaaaaaa;
0.601;aa;aaaaaaaaaa;
0.513;aa;aaaaaa;
0.404;aa;a;
0.714;a;aaaaaaa;
0.7;a;aa;
0.603;a;aaaaaaaaa;
0.942;aaa;a;
0.741;aaa;a;
0.567;aaa;aaaa;
0.46;aa;aa;
0.594;aa;aa;
0.163;aaa;aaaaaaaaaa;
0.482;aa;aaaaa;
0.848;aaa;aaaaaaaaaa;
0.401;aaa;aaaaa;
0.384;aaa;aaaaaaaaaa;
0.028;aa;aaaaaaa;
0.2;aa;aaa;
0.826;a;aaaaaaa;
0.512;a;aa;
0.744;aa;aaaaaaaaa;
0.381;a;aaaaaa;
0.487;aa;aa;
0.505;a;aaaa;
0.982;aa;aaa;
0.567;aa;a;
0.915;aa;aaaaa;
0.0446;a;aaaaa;
0.432;aaa;aa;
0.352;aa;aa;
0.676;aa;aaaaaaaaa;
0.475;aaa;aaaaa;
0.565;aaa;aa;
0.137;a;a;
0.856;aa;aaaaaa;
0.817;a;a;
0.801;aa;aaaa;
0.856;aaa;aaaaa;
0.601;aaa;aaaaaaa;
0.208;a;aaaaaaa;
0.436;aaa;a;
0.0173;aaa;aaaaa;
0.788;a;a;
0.86;aaa;aaaa;
0.266;aa;aaaaaaa;
0.976;aa;aaaaaaaaa;
0.477;a;aaaaaaaa;
0.337;aaa;aaa;
0.676;aa;aa;
0.0295;a;aaaaaaa;
0.76;aa;aaaaa;
0.76;a;aaaaa;
0.815;a;aaaa;
0.632;aa;aaaaaaaaaa;
0.957;aaa;a;
0.486;a;aaa;
0.458;aaa;aaaaa;
0.562;aa;aaaaaa;
0.177;a;aaaaaaaa;
0.731;aa;aa;
0.877;aa;aaaaa;
0.356;aa;aaa;
0.949;aa;aaaaaaaa;
0.189;aa;aaaaaa;
0.304;a;aaaaaaaaaa;
0.534;a;aaa;
0.868;a;aa;
0.473;a;aaa;
0.636;aaa;aa;
0.995;aa;aaaa;
0.37;aa;aaaaaaaaa;
0.691;aa;aaaaaaa;
0.941;aa;a;
0.183;a;aaaaa;
0.0914;aa;aa;
0.779;aaa;aaaaa;
0.563;a;aaaa;
0.743;a;aaaaa;
0.808;aaa;aaaaa;
0.104;aa;aaaaaa;
0.0484;a;aaaaaaa;
0.377;a;a;
0.242;a;aa;
0.215;a;aaaaaaa;
0.6;aaa;aaaaa;
0.143;aa;aaa;
0.277;a;aaaaaaaaaa;
0.63;aa;aaaaaaa;
0.493;aa;aa;
0.591;a;aaaaa;
0.575;aa;aaa;
0.581;aaa;aaaa;
0.374;a;aaaaaaaaa;
0.648;aaa;a;
0.356;aaa;aaaa;
0.948;a;aaaaaaa;
0.049;aa;aaaaaa;
0.748;aaa;aaaa;
0.392;a;aaaaaaaaaa;
0.228;a;aaaaaaaaaa;
0.693;aaa;aaa;
0.67;aa;a;
0.775;a;aaa;
0.502;aaa;aaaaaaaaaa;
0.427;aaa;aaaaaaa;
0.344;a;aaaaaaaaa;
0.834;aaa;aaaa;
0.0143;aa;aa;
0.519;aaa;aaaaaaaaaa;
0.31;aa;aaaa;
0.239;a;aa;
0.814;aa;aaaaaaaaaa;
0.706;aaa;aaaaaaaaaa;
0.326;aaa;aaaa;
0.528;aaa;aaaaaaaaa;
0.954;aaa;aaaaaaaa;
0.704;aa;aaaaaaa;
0.998;aaa;aaaaa;
0.372;aa;aaaaaaaaaa;
0.731;aa;aaaaaaaaa;
0.0534;aa;aaaaaaa;
0.94;aa;aaaa;
0.801;aa;aaaaaa;
0.153;aa;aaaaaaa;
0.558;aaa;aaaaaaaa;
0.611;aa;aa;
0.266;aa;aaa;
0.566;a;aaaa;
0.324;aaa;aaaaaaaaa;
0.178;a;aa;
0.756;a;a;
0.473;aaa;aaaaaaaaaa;
0.119;aa;aaaaaaaaa;
0.153;aaa;aaa;
0.347;aa;aaaa;
0.124;a;aaaaaaaaa;
0.148;aaa;aaaaaaaa;
0.476;a;aaaaaa;
0.504;aaa;aaaaaaaaaa;
0.146;a;aaaaaaa;
0.219;a;aaaaaaa;
0.0641;aa;aaaaaaaaaa;
0.2;aa;aaaaaa;
0.318;aaa;aa;
0.851;a;aaaa;
0.966;a;aaaa;
0.436;a;aaaaaaa;
0.853;aaa;aaaaaa;
0.000635;aaa;aa;
0.931;aaa;aaaaa;
0.0376;a;aaaaaaaaa;
0.506;a;aaaaa;
0.578;aa;aa;
0.798;a;aaaaaaaaa;
0.609;aa;aaa;
0.497;aa;aaa;
0.935;aaa;aaaaaaaaa;
0.647;aa;aaa;
0.451;a;a;
0.237;aaa;aaaaaaaaa;
0.618;aaa;aaaaaaaaa;
0.158;aaa;aaaaaaaaa;
0.75;aaa;aaaaa;
0.35;aaa;aaaaaaaa;
0.222;a;aa;
0.304;aa;aaaa;
0.888;aa;a;
0.97;a;aaaaaaaaaa;
0.364;aa;aa;
0.987;a;aaaaaa;
0.825;a;aaaaaaa;
0.876;aaa;aaaaaaaa;
0.288;aaa;aaaaa;
0.444;a;aaaaa;
0.874;aa;aa;
0.578;a;aaaaaaaaaa;
0.0061;aa;aaaaaaaaaa;
0.35;aaa;aaaaaaaa;
0.833;aa;aaaaaaaaa;
0.89;a;aaa;
0.216;aaa;aaaaa;
0.69;aa;aaaaaaaaaa;
0.116;a;a;
0.786;aa;aa;
0.653;aaa;aaaaaaaaaa;
0.834;a;aaaaaaa;
0.494;aaa;aaaaaaaa;
0.503;aaa;aa;
0.744;aaa;aaaa;
0.397;aaa;aaaaaaaa;
0.358;aaa;aaaaaaa;
0.163;aaa;aa;
0.871;aaa;aaaaaaaa;
0.0633;aa;aaaa;
0.937;a;aaaaaaaa;
0.836;aa;a;
0.433;a;aaaaa;
0.106;aa;aaaaa;
0.4;aaa;aaaaaa;
0.531;a;aaaaaaaaa;
0.997;aa;aaa;
0.374;a;aaaaaaa;
0.799;a;aaaaaaaa;
0.731;aa;aaaaaaaaaa;
0.554;aa;aa;
0.847;aaa;aaa;
0.569;aa;aaaaa;
0.915;aa;aaaaa;
0.412;aa;aaaaaaaa;
0.859;a;aa;
0.813;a;aaaaaaa;
0.016;aaa;aaaaa;
0.211;a;aaa;
0.765;aaa;aaaa;
0.23;aa;aa;
0.755;aaa;aaaaaaaaaa;
0.0188;a;aa;
1;a;aaaa;
0.699;aaa;aaa;
0.398;a;aaaaaaaaa;
0.523;aaa;aaaaaaaaaa;
0.659;a;aaaaaaa;
0.5;aa;aaaaa;
0.207;aaa;aaaaaa;
0.236;a;a;
0.304;a;aaaaa;
0.843;aaa;aaa;
0.541;aa;aaaaaa;
0.825;aa;aaaaa;
0.311;aaa;aaaaaaa;
0.192;aa;aaa;
0.438;a;aaaaa;
0.646;a;aa;
0.561;aaa;aaa;
0.308;aaa;aaaaa;
0.464;a;aa;
0.246;aaa;aaaaaaaa;
0.88;aa;aaaa;
0.642;aaa;aaaaaaaaaa;
0.673;aaa;aa;
0.526;aaa;aaaaa;
0.063;a;aa;
0.339;a;aaaaaa;
0.841;a;aaaa;
0.449;aa;aaaa;
0.425;aa;aaaa;
0.266;aaa;aaaaaa;
0.668;aa;aaa;
0.471;aa;aaaaaaaaaa;
0.815;aaa;aa;
0.322;aa;aaaaaa;
0.135;aa;aaa;
0.428;aa;aaaa;
0.582;aa;aaa;
0.959;a;aa;
0.35;aa;aaaaaa;
0.459;aa;aaa;
0.122;aaa;aa;
0.299;a;aaaaaaaaaa;
0.276;aa;aaaaa;
0.878;a;aaaa;
0.579;aa;aaaaa;
0.449;aaa;aaaaaaa;
0.876;aa;aaaaaa;
0.618;aa;aaaaaaa;
0.661;aa;aaa;
0.765;aa;aa;
0.674;aaa;aaaaa;
0.17;aaa;aaa;
0.279;a;aaaaaa;
0.288;aa;aaaaaaaa;
0.914;aa;aaa;
0.299;aaa;aaaa;
0.77;a;aaa;
0.712;aaa;aaa;
0.0453;aaa;aaaa;
0.673;aa;aaaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.949;aaa;aaaaaaaa;
0.564;aaa;aaaa;
0.546;aa;aaaaaaaaaa;
0.0695;a;aaaa;
0.627;a;aaaaaaaaa;
0.851;a;aaaaa;
0.528;aa;aaaaaaaaaa;
0.72;aaa;aaaaaaa;
0.883;aa;aaaaaaaa;
0.0297;a;aaa;
0.309;a;aaaaa;
0.448;aaa;aa;
0.872;aa;aa;
0.853;aa;aaaaaaaaa;
0.734;aaa;a;
0.791;a;aaaaa;
0.512;aa;a;
0.53;aaa;aaaa;
0.571;a;aa;
0.501;aaa;aaaaaaaa;
0.423;aa;aaaaaaaaaa;
0.802;a;aaaaaaa;
0.786;a;aaaaaaaaaa;
0.854;aa;aaaaa;
0.0559;a;aaaaa;
0.873;aa;aaaaaaaaaa;
0.79;aaa;a;
0.485;aa;aa;
0.769;aa;aaaaa;
0.795;aaa;aaaaa;
0.566;aaa;aaaaaaa;
0.0771;a;aaa;
0.974;aaa;aaaaa;
0.318;a;aaaaaa;
0.718;a;aaaaa;
0.382;aa;aaaaaaa;
0.972;aa;aaaaaaaaaa;
0.961;a;aaaaa;
0.711;a;aaaaaa;
0.498;a;aaa;
0.466;aaa;aaa;
0.236;a;aaaaa;
0.991;aaa;a;
0.556;a;aaaaaaaaaa;
0.246;a;aaaaaaaaa;
0.714;aaa;aa;
0.368;aaa;aaa;
0.0599;aaa;aaaaa;
0.727;aa;a;
0.396;a;a;
0.924;aaa;aaaaaaaaaa;
0.647;aa;aaaaaaaaaa;
0.876;aa;aaaaaaa;
0.314;aa;aa;
0.0376;aaa;aaaaa;
0.103;a;aaaaaaaaaa;
0.102;aa;aaaaaaaaaa;
0.583;aa;aaaaa;
0.17;aaa;aaaa;
0.325;aaa;aaaaaaaaa;
0.849;aa;aaaaaaaa;
0.16;aa;aaaaaaaaaa;
0.121;aa;aaa;
0.524;aaa;aaaaaa;
0.931;aa;a;
0.581;a;aa;
0.845;a;aaaaaaaaa;
0.619;aaa;aa;
0.914;aa;aa;
0.974;a;aaaaaaaaaa;
0.0929;aaa;aaaaaaaaa;
0.691;aaa;aaaaaaaaa;
0.272;a;aaaa;
0.612;aa;aaaaaa;
0.797;aaa;aaaaa;
0.0302;aaa;aaaa;
0.669;a;aaa;
0.664;a;aaa;
0.5;aaa;aa;
0.155;aa;aaaaaaaaa;
0.238;aa;aa;
0.5;a;aaaaa;
0.447;aa;aa;
0.479;a;aaaa;
0.0272;aaa;aaaaaaaa;
0.00952;aaa;a;
0.895;aa;aaaaaaa;
0.229;aaa;aaaaa;
0.35;aa;aa;
0.618;aa;aaaaaa;
0.547;a;aaaaaaa;
0.334;aa;aaaaaa;
0.0732;aaa;aaaaaaaaaa;
