ATT0(float,1);ATT1(string,5);
0.469;aaaaa;
0.374;aa;
0.68;aaa;
0.473;aaaa;
0.0542;aa;
0.847;aaaa;
0.991;aa;
0.772;aaa;
0.636;a;
0.179;aaa;
0.515;aaaa;
0.0385;aaaa;
0.692;aa;
0.704;aa;
0.305;a;
0.247;aaaaa;
0.0427;aaaa;
0.397;aa;
0.142;aa;
0.245;aaaa;
0.661;a;
0.809;a;
0.292;a;
0.614;aaaaa;
0.00157;aa;
0.745;aaaaa;
0.0961;aaa;
0.127;aaaa;
0.993;aaaaa;
0.992;aaaaa;
0.263;aaaaa;
0.749;aaaa;
0.947;aaa;
0.756;aaa;
0.171;aaaaa;
0.321;aaaaa;
0.487;aa;
0.483;a;
0.658;aaa;
0.921;aa;
0.541;aaaaa;
0.747;a;
0.844;aaa;
0.3;a;
0.765;aaa;
0.695;aaaa;
0.639;aaa;
