ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.336;aa;aaaa;
0.0918;a;aaaaa;
0.0189;aaa;aa;
0.819;aaa;aaaaaaa;
0.353;aaaaa;aaaaaaaaa;
0.278;aaaaa;aa;
0.405;aaaa;a;
0.961;aaaa;aaaaaaaaaa;
0.446;aa;aaaaaa;
0.397;aa;aaaaa;
0.765;aaa;aaaaaaa;
0.136;a;a;
0.835;aaaa;aa;
0.297;aaaaa;aaaa;
0.362;a;aa;
0.265;a;aaaaaaaaaa;
0.711;aaa;aaaaaaaaa;
0.893;aaaaa;a;
0.807;aaa;aaaaaaaaa;
0.498;aa;aaa;
0.195;aaaaa;aaaaaaa;
0.231;aaaaa;a;
0.319;aaaaa;aaaa;
0.377;a;aaaaaaaaa;
0.383;aaaaa;aaaaa;
0.829;a;aa;
0.479;a;a;
0.314;aaaa;aa;
0.183;aaaaa;aaaaaa;
0.844;aa;aaa;
0.109;a;aaaaaaaaa;
0.0679;aaa;aaaaaaaaaa;
0.241;aaa;aaa;
0.142;a;aaaaaaaaaa;
0.557;aa;aaaaaa;
0.44;aaaaa;aaaaaaa;
0.213;aaaa;a;
0.356;aaaa;aaa;
0.2;a;aaaa;
0.799;aaaa;aaaa;
0.91;aaa;aaa;
0.877;aa;aaaaaaa;
0.836;aaa;aaaaa;
0.237;aaaa;aaaaaa;
0.499;aaaaa;aaaaaaaa;
0.809;aa;aaaaaaaaaa;
0.401;aaaaa;aaaa;
0.38;aaaaa;a;
0.953;aaaa;aaa;
0.465;aaaa;aaaa;
0.674;aaa;aaaaa;
0.799;aaa;aaa;
0.899;aa;aaaaaaaaa;
0.449;aaa;aaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.906;aaaaa;aaaa;
0.617;aaa;aaaaaaaaa;
0.785;aa;aaaaaaa;
0.9;aa;aaaaaa;
0.591;a;aaaaaaa;
0.12;aaaaa;aaaaaa;
0.366;aaa;aaaaaaaaaa;
0.561;aaaaa;aaaaaa;
0.856;a;aa;
0.375;aaaaa;aaaaaaaa;
0.7;aaaaa;aaaaaaaaa;
0.932;aaaa;aaaaaa;
0.76;aaaaa;aaaaaaaaaa;
0.878;a;aa;
0.456;aaaaa;aaaaaaa;
0.28;aaaa;aaa;
0.0116;aaa;aaaaa;
0.926;aaaa;a;
0.729;aaa;aaaaaaa;
0.906;aa;aaaaaaaaa;
0.98;aaaa;aa;
0.303;aaaa;aaaaaaaaaa;
0.46;aa;a;
0.587;a;aaaaaaaaaa;
0.22;aaaaa;aaaaaaa;
0.407;aa;aaaaaaaaa;
0.472;aaaa;aaaaaaa;
0.0835;aa;a;
0.946;a;aaaaaaa;
0.894;aa;aaa;
0.61;aa;aaaaaaaa;
0.464;a;aaa;
0.58;aa;aaaaa;
0.205;aaaa;aaaaaaaaa;
0.47;aaaaa;a;
0.441;a;aaaaaaa;
0.52;aaaaa;aaaaaaa;
0.992;a;aaaaaa;
0.852;aa;aaaaaaaa;
0.739;aaaaa;aaaaa;
0.392;aa;aaa;
0.567;a;aaaa;
0.663;aaa;aaaa;
0.371;aaaa;aa;
0.0572;a;aaaaaaaa;
0.149;aaa;aaaaaaaa;
0.704;a;aaaaaaa;
0.858;aaaaa;aaa;
0.294;aaa;aaaaaaa;
0.997;aaaa;aaaaaa;
0.7;aaaa;aaaaaaaaaa;
0.703;aa;aaaa;
0.748;aaa;aaaaaa;
0.872;aaa;aa;
0.495;aaaa;aaaaaa;
0.998;aa;a;
0.433;aa;aaa;
0.966;aaaa;aaaaaaaa;
0.636;a;aaaaaaaaaa;
0.924;aaaaa;a;
0.549;aaa;aa;
0.875;aa;aaaa;
0.236;aaaaa;a;
0.457;aa;aaaaaaaaa;
0.523;aaaa;aaaaaaa;
0.304;aaa;aaa;
0.958;aa;aaaaaaaaaa;
0.514;aaaaa;aaaaaaaaaa;
0.162;a;aaaa;
