ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaa;aaa;aaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaa;aaa;
aaaaa;aa;aaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;a;
aaaaa;a;aa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aa;a;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
