ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.336;aaaaaaaa;
a;0.499;aa;
a;0.646;aaaaaaa;
aa;0.625;aaaaaaaa;
aa;0.105;aaaaaaaaaa;
aa;0.41;aaaaaaaa;
aa;0.607;aaaaa;
a;0.263;aaa;
a;0.447;aaaaaaaaa;
a;0.896;aaaaaaa;
aa;0.869;aaaaaaaaa;
aa;0.0775;aaaa;
a;0.456;aa;
a;0.278;aaaaa;
aa;0.302;aaaaa;
aa;0.643;aaaa;
aa;0.764;aaaaaaaa;
aa;0.771;aaaaaaa;
a;0.0376;aaaaaa;
a;0.215;aaaaaaaaaa;
a;0.541;aaaaaaa;
aa;0.44;aaaaaaaa;
a;0.77;aaaaaaaa;
a;0.102;aaaaaaaaa;
a;0.252;aaaaaa;
aa;0.0283;aaaaaaaaaa;
aa;0.988;aaaaa;
a;0.852;aa;
a;0.997;aaaaaa;
aa;0.481;aaaaaaa;
a;0.672;aaaa;
aa;0.619;aaaaaaaa;
aa;0.0858;aaaaaaa;
aa;0.195;aa;
aa;0.307;aa;
a;0.568;aaa;
aa;0.29;aaaaaaaaa;
a;0.562;aaaa;
a;0.301;aaaaa;
a;0.761;aaaaaaaa;
a;0.977;aaaaaaaaa;
aa;0.93;aaaa;
a;0.395;aaa;
a;0.455;aaaaaaaaa;
a;0.64;aa;
aa;0.457;aaaa;
aa;0.946;aaaaaaaa;
a;0.159;aa;
aa;0.343;aaaaa;
a;0.799;aaaaaaaaa;
aa;0.893;a;
a;0.794;aaaaaaaaaa;
a;0.596;aaaa;
aa;0.81;aaaaaaaa;
a;0.395;aa;
a;0.815;aaaaaa;
aa;0.216;aaaaaaaaaa;
aa;0.0147;aaaaaa;
a;0.578;aaaaaaaaaa;
aa;0.155;aaaaaa;
aa;0.527;aaaaaaa;
a;0.124;aaa;
a;0.372;a;
aa;0.784;aaaaaaaaaa;
aa;0.979;a;
a;0.485;aaaa;
aa;0.184;aaaaaaa;
aa;0.912;aa;
aa;0.144;aa;
a;0.642;aaaaaaaa;
a;0.755;aaaaaaaa;
aa;0.535;aaaaaaaaa;
aa;0.84;aaaaaaa;
aa;0.109;aaaaaaaa;
a;0.861;aaaaaa;
aa;0.273;aaa;
a;0.499;aaaaaa;
aa;0.584;aaaaaaaaaa;
aa;0.789;a;
a;0.128;aaaaaaaaaa;
aa;0.765;aaaaaaaaaa;
a;0.827;aaaaaaa;
a;0.225;aaaaaaaaaa;
a;0.643;aa;
a;0.102;aaaaaaaa;
a;0.16;aaaaaa;
a;0.535;aaa;
aa;0.911;aaaa;
a;0.191;aaaaa;
aa;0.386;aa;
aa;0.08;aaaa;
a;0.0226;aaaaa;
a;0.678;aaaaa;
a;0.659;aa;
a;0.999;aaaaaaa;
aa;0.622;aaa;
a;0.0857;aa;
a;0.602;aaaaaaaaaa;
a;0.0241;aaaaaaaaa;
a;0.141;aaaaaaa;
a;0.149;aaaaaaaaa;
a;0.375;a;
aa;0.488;aaaaaaaa;
aa;0.427;aaaaaaa;
aa;0.342;aaaaaa;
a;0.669;aa;
aa;0.103;aaaaaaaa;
a;0.287;a;
a;0.772;aa;
a;0.686;aaaaaa;
aa;0.682;aaaaaaa;
aa;0.999;aaaaaaaaa;
a;0.992;aaaaaaaaaa;
aa;0.0275;aaaaaaaaaa;
aa;0.53;aaaaaa;
aa;0.228;aaa;
a;0.357;a;
aa;0.279;aaaaaaaaa;
aa;0.743;aaaaaaaaa;
aa;0.126;aaaa;
a;0.196;aaaaaaaaa;
aa;0.397;aaaaaa;
a;0.402;aaaaaaaa;
aa;0.445;aaaaaa;
aa;0.00613;a;
a;0.601;aaaaaaaaa;
aa;0.411;aaaaaaaa;
aa;0.495;aaaaa;
aa;0.0369;aaaaa;
a;0.839;aaaaa;
a;0.634;aaaa;
aa;0.967;aaaaaaaa;
a;0.213;aaaaa;
a;0.224;aaaaaa;
a;0.266;aa;
a;0.858;aaaaa;
a;0.809;aaaaa;
a;0.108;aaa;
a;0.891;aaaa;
a;0.905;aa;
aa;0.6;aaaaaaaaaa;
a;0.353;a;
aa;0.943;aaaaaaaaaa;
a;0.359;aaaaaaaaaa;
aa;0.654;a;
aa;0.936;aaaaaa;
a;0.826;aa;
aa;0.117;aaaaaaaa;
