ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.719;aaaaaa;
aaaaaaaa;0.676;aaaa;
aaaaa;0.887;aaa;
aaaa;0.0642;a;
aaaa;0.0914;aaaaaaaa;
aaaaaaa;0.0866;a;
aaaa;0.948;a;
a;0.703;aaaaaaaaa;
aaaaaaaaa;0.586;aaaaaaaa;
aaaaa;0.87;a;
aaaaaa;0.628;aaaaa;
aaaaaaaa;0.0389;aaaaaaaaaa;
aaa;0.185;aaaaa;
a;0.0315;aaaaaaaa;
aaaaaaaaa;0.797;aaaaaaaaaa;
aaaa;0.589;aaaaa;
a;0.653;aaaaaaaaa;
aaaaaaaa;0.367;aaaaaaaaaa;
aaaaaaaaa;0.96;aaaaaaaaaa;
aaaaaaaaa;0.431;aaa;
aaaaaaaaaa;0.28;aaa;
aaaaaaaaaa;0.447;aa;
aaaaaaa;0.415;aaaaaa;
aaaaaaa;0.5;aaaaa;
aaaaaaaaaa;0.769;aaaaaaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaa;0.788;aaa;
aaaa;0.938;aaaa;
aaaaaaaa;0.489;aaaaaaaa;
aaaa;0.1;aaaaaaaaa;
a;0.951;aaaaaa;
aaaaaaa;0.279;aaaaaaaa;
aaaaa;0.256;a;
aaaaaaaa;0.239;aaaaa;
aaaa;0.713;aaaaaaaa;
aaaaaaa;0.737;aaaaaaaaa;
a;0.688;aa;
aaaaaaaaa;0.496;aaa;
aaaaaaaaa;0.0736;aaaaaaa;
aaaaaaaaa;0.365;aaaaaa;
aaaaaaaa;0.177;aaaaaaa;
aaaaaaaaa;0.838;aaaaaaa;
aaaaaaa;0.9;a;
aaaaaaaaa;0.871;aaaaaaaa;
aa;0.259;aaaaaa;
aaa;0.48;aaa;
aaaaa;0.937;aaaaaa;
aaaaaaaa;0.123;aaaaaaaa;
aaaaaaa;0.479;aaaaaaa;
aaaaaaa;0.743;aaaaaaaaaa;
aaaaaaa;0.284;aaa;
aaaaaaa;0.776;aaaaaaaaaa;
aaaaaaa;0.99;aaaaaa;
aaaaa;0.242;aaa;
aaaaaaaaa;0.979;aaaaaaaaaa;
aaaaaa;0.0201;aaaaaaa;
aaaaa;0.871;aaaaaaa;
aaaaaaaaa;0.596;a;
aaaaaaa;0.92;aaaaaaa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaaa;0.971;a;
aaaaaaaaa;0.0694;aaaaaaaaa;
aaa;0.957;aaaaa;
aaa;0.761;aaaaaaa;
aaaaaa;0.0381;aaaaaaaa;
aa;0.841;aaaa;
aaaaaaaaaa;0.879;aaaaaa;
aaaaaaaa;0.396;aaaaaa;
aaaaaaaaa;0.994;aaaaaaaaa;
aaaaaa;0.029;aaaaaaaa;
aaaaaaaa;0.37;aaa;
aaaaaaaa;0.281;aa;
aaaaa;0.142;aa;
aaaaa;0.308;a;
aaaaaaa;0.0698;aaaaaaaaa;
aa;0.793;aaaa;
aaaaaaaa;0.924;aaaaa;
aaaaaaaa;0.0116;aaaaaaaaaa;
aaaa;0.102;aaaa;
aaaaaa;0.955;aa;
aaaaaaaaa;0.435;aaaaaaaaaa;
aaaaaaaa;0.74;aaaaaaaaaa;
aaaaaaaaa;0.559;aaaaa;
aaaaaa;0.0261;aaaaa;
aaa;0.153;aaa;
aaaa;0.753;aaaaaaaa;
aaaaaaaaaa;0.761;aaaaaaaa;
aaaaaaaa;0.0261;aaaaa;
aa;0.864;aaaaaaaaaa;
aaaa;0.94;aaaaaaaaaa;
aaaaaaaaaa;0.462;aaaaa;
aaaaaaaaaa;0.49;a;
aaaaaaa;0.579;aaaaaaaaaa;
aaaaaaaaa;0.398;aaaaaaa;
aaaaa;0.319;aaaaa;
a;0.23;a;
a;0.0911;aaaaaa;
aaaaaaa;0.727;aaaaaa;
aaaaa;0.407;aaaaaaaaa;
aaa;0.263;aaaaaaaa;
aaaa;0.639;aaaaaaa;
aaaaaaaaaa;0.282;aaaaaaaaa;
aaaa;0.448;aaaa;
aaaa;0.623;aaaaaaa;
a;0.639;aaa;
aaaa;0.355;aaaaaaaaaa;
aaaaaaa;0.952;aaaaaaaa;
aaaaaaaaaa;0.855;aaaa;
aaaaaaaa;0.181;aaaaaaaa;
aaaaaaaa;0.224;aaa;
aaa;0.896;aaaaa;
aaaa;0.582;aaa;
aaaaaa;0.509;a;
aaaaaaa;0.661;aaaaaaaaaa;
aaaa;0.38;aaa;
aaa;0.983;aaaaa;
aaaaaaaa;0.453;aaaaa;
aaa;0.315;aaaaaa;
aaaaaaaaaa;0.727;a;
aaaaaaaa;0.446;aaaa;
aaa;0.908;aaaa;
aa;0.57;aaaaaa;
aaaaaaaaa;0.38;aaa;
aaa;0.677;aaaaaaa;
aa;0.613;aaaaaaaaaa;
a;0.209;aaaaaaaa;
aaaa;0.231;aaaaaaa;
aaaaaaa;0.935;aa;
aaaaaaaa;0.637;aa;
aaaaaaaaa;0.36;aaaaaaa;
aa;0.379;aaaaaaaa;
aaaaaaa;0.618;aaaa;
aaaaa;0.972;aaaa;
aa;0.686;aaaaa;
aaaaaaaa;0.517;aaaaaaa;
aaaaaa;0.0935;aaaaaa;
aaaa;0.645;a;
aaaaaaaaa;0.517;a;
aaaaaa;0.781;aaaaa;
aaaaaaaa;0.491;aaaa;
aaaaa;0.955;aaaaaaaa;
a;0.458;aaaaaaaaa;
aaaaaaa;0.157;aaaaaaaa;
aa;0.81;aaaaaaaaaa;
aaaa;0.0929;aaa;
aaa;0.135;aaaaaaa;
aaaaaaaa;0.191;aaaaa;
aaaa;0.987;aaaaaaa;
aaaa;0.326;aa;
aaaaaaaaa;0.359;aaaaaa;
aaaaaaaaa;0.993;aaaaa;
aaaaaaaaa;0.278;aaa;
