ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
a;aa;a;
a;aaaaaaa;aaa;
a;aaaa;aa;
aa;aaaa;a;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;a;
aaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
