ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.502;0.974;aaaaaaa;
0.359;0.106;aaaaaaaaaa;
0.702;0.0178;aaaaa;
0.601;0.557;a;
0.892;0.202;aa;
0.882;0.396;aaaaaa;
0.0863;0.0453;aaaaa;
0.589;0.392;aaaaaaaaaa;
0.838;0.933;aaaaaaaaaa;
0.125;0.772;aa;
0.303;0.975;aaa;
0.108;0.658;aaaa;
0.574;0.217;aa;
0.897;0.172;aaaaa;
0.165;0.0995;aaa;
0.0269;0.911;a;
0.655;0.337;aa;
0.269;0.884;aaaa;
0.111;0.684;aaaaaaa;
0.539;0.935;aaaaaaaaa;
0.801;0.733;aa;
0.881;0.197;aaa;
0.719;0.848;aaaaaaaaaa;
0.384;0.0287;aaaa;
0.433;0.26;aaaa;
0.522;0.912;aaa;
0.375;0.289;aaa;
0.431;0.0279;aaaa;
0.845;0.0741;aaa;
0.681;0.994;aa;
0.193;0.143;aaaa;
0.825;0.87;aaaaaa;
0.821;0.581;aaaaaaaaa;
0.612;0.463;aaaaaaaa;
0.977;0.654;aaaaa;
0.551;0.756;aaa;
0.492;0.45;a;
0.663;0.711;a;
0.981;0.92;aaaaa;
0.485;0.22;aaa;
0.211;0.223;aaaaaaaa;
0.625;0.126;aaaaaa;
0.993;0.481;aaaaa;
0.0117;0.278;aa;
0.209;0.538;aaaaaa;
0.718;0.636;aaaaa;
0.751;0.158;aaaa;
0.986;0.38;aaaaa;
0.147;0.0942;aaaaa;
0.927;0.857;aaaaa;
0.0157;0.155;a;
0.808;0.14;aaaaaaaa;
0.875;0.464;aa;
0.436;0.763;a;
0.565;0.251;aaaaaaa;
0.0806;0.134;aaaaaaaaaa;
0.457;0.00321;aaaaaaaaaa;
0.366;0.031;aaa;
0.109;0.349;aaaaaa;
0.348;0.347;aa;
0.0318;0.101;aaaaaa;
0.772;0.805;aaaaaa;
0.746;0.475;aaaaaaa;
0.679;0.472;aaa;
0.901;0.917;aaaa;
0.692;0.0888;aaaaaaa;
0.841;0.163;aaaaaaaa;
0.692;0.626;aaaa;
0.833;0.811;aaaa;
0.979;0.604;aaaa;
0.49;0.135;aaaa;
0.825;0.841;aaaaaaaaa;
0.638;0.39;aa;
0.875;0.854;aaaaaaaa;
0.671;0.878;aaaaa;
0.236;0.826;aaaaaaaaaa;
0.91;0.795;aaaaa;
0.703;0.373;aa;
0.611;0.576;aaa;
0.602;0.583;aaaa;
0.829;0.617;aaaaaaa;
0.656;0.75;a;
