ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.24;0.703;aaaaa;
0.638;0.726;aaaaaa;
0.542;0.617;aaaaaaaa;
0.116;0.929;aaaaaaaaaa;
0.265;0.958;aaaaaaaaa;
0.381;0.903;aa;
0.8;0.348;aaaaaa;
0.855;0.534;aaaaaaaaaa;
0.975;0.228;aaaaaaaaaa;
0.0938;0.485;aaaaaaaaaa;
0.949;0.886;aaaaaaaaaa;
0.0677;0.598;aaaaaaaaaa;
0.114;0.00656;aaa;
0.605;0.068;aaaaa;
0.326;0.763;aaaaaaa;
0.394;0.149;aaaaaaa;
0.413;0.742;aaaa;
0.746;0.172;aaaaaaaa;
0.88;0.869;aaaaa;
0.838;0.517;a;
0.587;0.572;aaaa;
0.42;0.205;a;
0.744;0.0439;aaa;
0.662;0.206;aaa;
0.96;0.392;aaa;
0.171;0.654;aa;
0.522;0.702;aa;
0.24;0.592;aaaaaaaaa;
0.13;0.593;aaaaaaaaa;
0.972;0.22;aaa;
0.407;0.184;a;
0.489;0.152;aaaaaaaaaa;
0.675;0.799;aaaa;
0.262;0.726;aaaaa;
0.447;0.445;aaaa;
0.794;0.119;aaaa;
0.525;0.872;aaaaaaaa;
0.708;0.931;aaaaaaa;
0.624;0.225;aaa;
0.67;0.192;aaaa;
0.134;0.664;aaa;
0.618;0.0286;aa;
0.936;0.901;aa;
0.916;0.352;aaaaaaa;
0.292;0.526;aaaaa;
0.23;0.887;aa;
0.182;0.765;aaaaaaaaaa;
0.817;0.263;aaaaaa;
0.101;0.685;aa;
0.95;0.0737;aaa;
0.925;0.831;aaaaaaaa;
0.00171;0.796;aaaaaa;
0.395;0.0544;aaaaaaaaa;
0.877;0.115;aaaaaaaaaa;
0.228;0.768;a;
0.0995;0.305;a;
0.233;0.332;aaaaaaaaaa;
0.913;0.0536;aaaaa;
0.893;0.78;aaaaaaaaaa;
0.204;0.302;aaaaa;
0.147;0.0762;aa;
0.451;0.701;aaaaaaaaaa;
0.512;0.0429;aaaaaaaaa;
0.203;0.185;aaaaaaaaa;
0.879;0.475;aaaaa;
0.32;0.245;aaaaaaaaa;
0.338;0.951;aaaaaaaa;
0.284;0.963;aa;
0.937;0.0498;aaaaaaaa;
0.913;0.561;aaaaa;
0.948;0.0821;aaaaaaa;
0.149;0.409;aaaaaa;
0.473;0.943;aaaa;
0.935;0.687;aaa;
0.162;0.751;aa;
0.0528;0.237;aaaaaaaa;
0.996;0.13;aaaaaaaa;
0.851;0.14;aaa;
0.709;0.45;aaaaaaaaaa;
0.524;0.0671;aaa;
0.647;0.19;aaaa;
0.08;0.217;aaaaaaaaaa;
0.349;0.393;aaaaa;
0.416;0.543;aaaaaa;
0.232;0.163;aaaaaaaaaa;
0.97;0.617;aaaaaa;
0.451;0.831;aaaaaaaaaa;
0.579;0.697;aaaaa;
0.978;0.906;aaaaaaa;
0.743;0.123;aaaaaaaaa;
0.166;0.0103;aaa;
0.633;0.473;aaaa;
0.423;0.961;aaaaaaaaa;
0.0986;0.72;aa;
0.775;0.264;a;
0.567;0.334;a;
0.882;0.67;aaaaaaa;
0.736;0.981;aaaaaaaaaa;
0.839;0.829;aaaaaaaaa;
0.598;0.494;a;
0.0596;0.0212;aaaaaaaaaa;
0.116;0.132;aaaaa;
0.767;0.0643;aaaa;
0.119;0.666;aaaaaaaaaa;
0.207;0.0645;aaaaa;
0.104;0.457;aaaa;
0.72;0.6;aaaaaaa;
0.557;0.268;aaaaaa;
0.57;0.395;aa;
0.646;0.962;aaaaaaaa;
0.199;0.493;aa;
0.725;0.137;aaaaaaa;
0.392;0.826;aaaa;
0.734;0.159;aaaaaa;
0.348;0.0117;a;
0.934;0.881;aaaaaa;
0.84;0.566;aaaaa;
0.601;0.73;aaaaaaa;
0.407;0.816;aaaaa;
0.888;0.937;aaa;
0.918;0.924;aa;
0.756;0.803;aaaaaaa;
0.919;0.451;aaaaa;
0.695;0.897;aaaaaaaaa;
0.0772;0.624;aaaaaaa;
0.586;0.946;aaaaaaa;
0.604;0.0993;aaaaaa;
0.28;0.182;aaaa;
0.507;0.0579;aaaa;
0.742;0.971;aaaaa;
0.175;0.656;aaaa;
0.998;0.46;aaaaaaaaaa;
0.281;0.62;aaaaaaaaaa;
0.0653;0.908;aaaaaa;
0.6;0.0512;aaaa;
0.102;0.753;aaaaa;
0.142;0.615;aaaaaaaaaa;
