ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.78;aaaa;
aaaa;0.644;aaaaaa;
aa;0.935;aaaaaaaaaa;
a;0.468;aa;
aa;0.87;aaa;
aaa;0.353;aaaa;
aaaa;0.948;aaaa;
aaaa;0.117;aaaaaa;
aaa;0.603;aaaaa;
aaaa;0.361;aaaaaaa;
aaa;0.0839;aaa;
aaa;0.811;aaa;
aa;0.0194;aaaaaaaaa;
aa;0.28;aa;
aaa;0.102;a;
a;0.75;aaaaaaaa;
aa;0.269;aa;
aaa;0.0561;a;
aa;0.845;aaaaaaa;
aaa;0.934;a;
aaa;0.941;aaaaaa;
aaa;0.452;aa;
aaa;0.626;aaaaaaaa;
aaaa;0.639;aaaaaaa;
a;0.52;aaa;
aa;0.258;aaaaaaa;
aa;0.878;aa;
aaaa;0.475;aaaaaaaa;
a;0.855;aaaaaa;
aaa;0.278;aaaaaaa;
aaaa;0.294;a;
aaa;0.704;aa;
aa;0.907;aa;
aaaa;0.0575;a;
a;0.956;aaaaaaaaa;
aaaa;0.988;aaaaaaa;
aaaa;0.358;aaaaaaa;
aaa;0.352;aaaaaa;
aa;0.389;a;
aaa;0.681;aa;
aaa;0.179;aaa;
aa;0.822;aaaaa;
aa;0.146;aaaaaaaa;
aaa;0.103;aaaaaa;
aaaa;0.865;aaaaaaa;
aaaa;0.48;aaaaaa;
a;0.694;aaaaa;
a;0.827;aaa;
aaaa;0.639;aaaaa;
aaa;0.269;aaaa;
aa;0.935;aaaaaa;
a;0.771;aaaaaaaaa;
aa;0.506;aaa;
aaa;0.515;aaaaaaaa;
a;0.36;aaaaaaaa;
aaa;0.392;aa;
aaaa;0.469;aaaaaaa;
a;0.747;aa;
a;0.407;aaaa;
a;0.173;aaaaaaa;
aaa;0.781;aaaaa;
a;0.516;aaaaa;
a;0.136;aaaaaa;
aaaa;0.153;aaaa;
aa;0.647;aa;
aa;0.296;aaaaaa;
aa;0.251;aaaaa;
aa;0.574;aaaaaaa;
aaa;0.549;aaaaaaaa;
a;0.0286;a;
aaaa;0.271;aa;
aaa;0.117;aaaaaaa;
aaa;0.657;aaaaaaaaaa;
aa;0.121;aaaaa;
aa;0.797;aaaaaaaaaa;
aaaa;0.95;aa;
a;0.00252;aaaa;
aaaa;0.797;aaaa;
a;0.495;aaaaa;
aaa;0.456;aaaaaaaaa;
a;0.938;aaaaaa;
a;0.164;aaaaa;
aaaa;0.914;aaa;
a;0.0868;aaa;
aa;0.998;aaaaaaaa;
a;0.45;aaaaaaaaaa;
aaa;0.34;aaaaaaa;
aaa;0.695;aaaaa;
aa;0.452;aaaaaaa;
aa;0.468;aaaaaaa;
aaaa;1;aaaaaaaaaa;
aaaa;0.167;a;
aaa;0.245;aaaaaaaaa;
aa;0.73;aaaa;
aa;0.00681;aaaaa;
aaaa;0.736;aaaaaaaa;
a;0.545;aaaaaaaaaa;
aa;0.853;aaaaaaaaaa;
aaaa;0.519;aaaaaaa;
aa;0.811;aaaa;
aaa;0.885;aaaaaa;
aaa;0.949;aaaaaaaa;
aaaa;0.222;aa;
aa;0.544;aaaa;
a;0.498;aaaaaaaa;
aaaa;0.376;aaaaaaaaaa;
aa;0.77;aaaa;
a;0.953;aaaa;
a;0.533;aaaaaa;
aa;0.49;aa;
aa;0.914;aaaaa;
aaa;0.825;aaaaaaa;
aa;0.98;aaa;
aaa;0.33;aaaaaaaa;
aaaa;0.823;aaaaaaa;
aaaa;0.47;a;
aaa;0.419;aaaaaaaaaa;
aaaa;0.476;aaa;
a;0.938;aaaaaaaaaa;
a;0.904;aaaaaaaaa;
aa;0.904;aaaaaa;
aaa;0.784;aaaaa;
a;0.424;aaaaaaa;
aa;0.00913;aaaaaa;
aaaa;0.814;aaaaaaaaaa;
aaaa;0.489;aaaa;
aaa;0.821;aaaaaaa;
aaa;0.472;a;
a;0.349;aaaaaaaa;
aaa;0.769;aaaa;
aaaa;0.354;aa;
a;0.872;aaaaaaaaa;
aaaa;0.955;aaaaaaaaa;
aa;0.333;aaaa;
aa;0.148;aa;
aaa;0.157;aaaaaaa;
a;0.854;aaa;
aaa;0.546;a;
a;0.136;aaaaaa;
aaaa;0.867;aaaaaaaa;
aaaa;0.415;aaaaaa;
aaa;0.278;a;
aaa;0.724;aa;
aaaa;0.747;aaaaa;
aaaa;0.204;aa;
aaaa;0.472;aaaaaaaaaa;
aaaa;0.953;aaaaa;
a;0.551;aaaaaaaaaa;
aaaa;0.674;aaaaaaaaa;
aa;0.398;aaa;
aa;0.123;aa;
aa;0.267;aaaaaaaaaa;
aa;0.479;aa;
aaa;0.455;aaaaaaaa;
aaa;0.0387;aa;
aaaa;0.312;aaaa;
aa;0.752;aaaaaaa;
aaa;0.649;a;
aaaa;0.958;aaa;
aaa;0.668;aa;
a;0.213;aaaaa;
aa;0.95;a;
aaaa;0.297;a;
a;0.558;aaaaaaaaa;
aaa;0.00924;aaa;
aaaa;0.173;a;
aa;0.617;aa;
aa;0.108;aaaaa;
aa;0.87;aaaa;
aaa;0.555;aaaaaaa;
a;0.135;a;
aaaa;0.377;aa;
aaa;0.204;aa;
aaaa;0.695;aaaa;
aa;0.454;aaaaaaaaaa;
aaa;0.339;a;
a;0.488;aaaaaaaaaa;
a;0.173;aaaa;
aa;0.475;aaaaaaaaaa;
a;0.19;a;
aaaa;0.835;aaaaaa;
aaa;0.0495;aaaaaaaa;
aa;0.847;a;
a;0.716;aa;
aa;0.715;aaaaaaaaaa;
aaaa;0.358;aaaaa;
aa;0.439;aaaaaaaa;
aa;0.609;a;
a;0.607;aaaaa;
aa;0.873;aa;
a;0.817;aaaaaa;
aaa;0.0131;aaaa;
aa;0.284;aaaaaaaaaa;
aaaa;0.24;aaaaaa;
aaa;0.113;a;
a;0.703;aaaa;
aaaa;0.988;aaaaaaaaaa;
aaa;0.416;a;
a;0.287;aaaaa;
aaaa;0.824;aaaaaa;
a;0.0173;aaaaaaaa;
aaaa;0.935;aaaaaaaaaa;
aaaa;0.495;aaaaaaaaaa;
a;0.511;aaaaaaaa;
aa;0.865;aaaaaaaaa;
aa;0.882;a;
aa;0.806;aaaaaaaa;
aaa;0.708;aaaaaaaaaa;
a;0.619;aaaaaaaaaa;
aa;0.751;aaaa;
aaa;0.493;aaaa;
aaa;0.755;aaaa;
aaaa;0.978;aaaaaaa;
a;0.117;aaaaaaaa;
aa;0.706;aaaaa;
aaaa;0.53;aaaaaaaa;
aaa;0.65;aaaaaa;
a;0.262;aaaaaaaaaa;
aaa;0.197;aaaaaaaa;
a;0.719;aaaaaaaaaa;
aaa;0.243;aaaaaaaaa;
aaaa;0.104;aaaaaaaaaa;
a;0.436;aaaa;
aa;0.388;aaa;
a;0.71;aaaaaaaa;
aaaa;0.442;aaaaaaaaa;
aaaa;0.633;aaaaaaa;
a;0.984;aaaaaa;
aaa;0.851;aaaaa;
aaa;0.211;a;
a;0.124;a;
aaa;0.111;aaaaa;
aa;0.29;aaaaaaaa;
a;0.497;aaaaaaaa;
aaaa;0.967;a;
a;0.391;aaaa;
aaaa;0.38;aaaa;
aa;0.118;aaa;
aaaa;0.654;aaaaaaaaaa;
aaa;0.0701;aaaaa;
a;0.837;aaaaaaaaaa;
aa;0.404;aaaaaaa;
aa;0.182;aa;
aaaa;0.969;aaaaaaaaa;
aaa;0.623;aaa;
aaaa;0.936;aaa;
aaaa;0.219;aaaa;
aaaa;0.494;aaaaaaa;
a;0.49;aaaaa;
a;0.648;aa;
aaaa;0.605;aaaa;
aa;0.961;aaaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.0376;aaaaaaa;
aa;0.829;aaaa;
aaaa;0.395;aaaaaaa;
aa;0.0947;aaaaaaaaaa;
aaaa;0.537;a;
a;0.137;aaaaaaaa;
a;0.174;a;
aa;0.594;aaaaa;
a;0.999;aaaaa;
a;0.333;aaaaaaaaaa;
aa;0.579;aaaaaaa;
aaaa;0.303;aaa;
a;0.977;aaaaaaa;
aa;0.314;aa;
a;0.323;aaaaaaaaaa;
a;0.341;aaaa;
aa;0.284;a;
aa;0.559;aaaaaa;
aaaa;0.56;aaa;
aa;0.841;aaaaaa;
aa;0.538;a;
aa;0.0352;aa;
aaaa;0.588;aaaaaaa;
aaa;0.534;aaaaaaaaaa;
aaa;0.197;aaaaaa;
a;0.4;aaaaaaaa;
aa;0.452;aa;
aaa;0.646;a;
aaa;0.148;aaaaa;
aa;0.304;aaaa;
aaaa;0.163;aaa;
aaa;0.157;aaaaa;
aa;0.301;aaaa;
aaa;0.297;aaaaaaaaaa;
aa;0.733;aaaaaaaaaa;
a;0.934;aaaa;
aa;0.942;aaaaaaaa;
aaa;0.193;aaaaaaaa;
aaaa;0.63;aaaaaaa;
aaaa;0.139;aaaaaa;
a;0.414;aaa;
aa;0.0532;aaaaa;
a;0.709;aaa;
aa;0.0822;aa;
aa;0.988;aaaaaaaaa;
aaaa;0.773;aaaaaa;
a;0.331;aaaaaaa;
aa;0.406;aaaaaaaaa;
aaa;0.692;aaaa;
a;0.0729;a;
aaaa;0.973;aa;
a;0.468;aaaaaaaa;
aaaa;0.05;a;
a;0.302;aaaaaa;
aaa;0.509;aaaaaaaaaa;
a;0.614;aaaaa;
a;0.00648;aaaaaaaaa;
aa;0.527;aaaaa;
aaaa;0.813;aaaaaaaaaa;
a;0.588;aaaa;
aaa;0.2;aaa;
aaa;0.547;aaaaa;
aaaa;0.76;aaaaaaa;
aaa;0.0391;aaaaaaa;
aaa;0.567;aaa;
aa;0.747;aaa;
aaa;0.31;aaaaaaaaa;
aaa;0.67;aaaaaa;
aaaa;0.993;aaaaaa;
aaaa;0.822;aaaaaaaaaa;
aa;0.638;aa;
aaaa;0.986;aaaa;
aaaa;0.769;aaaaaa;
a;0.307;aaaaaaaaaa;
aaa;0.452;a;
aa;0.597;aaaaaaaaa;
a;0.769;aaaaaa;
aa;0.0176;aaaaaaa;
aaa;0.192;aaaaaa;
aa;0.85;aaa;
a;0.0781;aaaaaaa;
a;0.831;aa;
aaa;0.512;aaa;
a;0.301;aaaaaaa;
aa;0.447;aaaaa;
a;0.419;aaaaaaa;
aaa;0.55;aaaaaaaa;
a;0.916;a;
a;0.862;aaaaaaaaa;
aaa;0.268;aaaaa;
aa;0.991;aaaaaaa;
aa;0.412;aaaaaaaa;
aa;0.926;aaaaaaaaa;
aa;0.598;aa;
aaa;0.951;aaaaaaaaaa;
a;0.694;aaaaaaa;
aa;0.366;aaaaaaa;
aa;0.483;aaaaaaaaaa;
aaaa;0.886;a;
a;0.394;aaaaaaaaa;
aaaa;0.318;aaaa;
