ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.958;a;
aaaa;0.71;aaaaaaaa;
aaaaaa;0.188;aaaa;
aa;0.983;aaaaaaaaaa;
aaaaa;0.281;aaaaaa;
aaaaaa;0.624;aaaaaaaa;
aa;0.88;aaaaaaaa;
a;0.834;aa;
aaa;0.954;a;
aaaa;0.744;aaaaa;
aaa;0.574;aaaaaaaaaa;
a;0.751;aaa;
a;0.00619;a;
aaaa;0.424;aa;
a;0.754;aaaaa;
a;0.492;aaaaaaaaaa;
aaa;0.535;aaaaa;
a;0.48;aaaa;
aa;0.704;aaaa;
aaa;0.967;aaa;
aa;0.216;aaaaaa;
aa;0.859;aaaaa;
aaaaa;0.166;aaaaaaaa;
aaa;0.668;aa;
aaaaaa;0.505;aaaaa;
aaa;0.178;a;
aaa;0.534;aaaaa;
aaaa;0.256;aa;
aaaaa;0.583;aaaaaa;
aaaaa;0.431;aaaaaaaa;
aaaa;0.927;aaaaaaaa;
aaaaaa;0.296;aaa;
aaaa;0.838;aaaaaaaa;
aaa;0.178;aaaaa;
a;0.931;aaaaaaaaaa;
aaaaaa;0.19;aaaaaaaa;
aaaa;0.423;aaaaaaaaaa;
aaaaa;0.92;aaaaa;
a;0.15;aaaa;
aaa;0.796;aaaaaaaa;
aaaaaa;0.954;aaaaaaaaa;
a;0.231;aa;
aa;0.555;aaaaa;
aaaaa;0.0102;a;
aaaaaa;0.46;aaaaa;
aaaa;0.21;aaaaa;
aaaaaa;0.0866;aaa;
aaaaa;0.349;a;
aaaaaa;0.911;aaaaaaaaaa;
a;0.0642;aaaa;
aa;0.723;aaaaaaa;
aaaa;0.0721;a;
a;0.661;aaaaaaaa;
aaaaa;0.988;aaaaa;
aaaaaa;0.419;aaaaaaaaa;
aaaa;0.0739;aaaaaaaaaa;
a;0.267;aaaaa;
aaaa;0.772;aaaaa;
aaa;0.866;aaa;
aaaaaa;0.307;aa;
aaaa;0.872;a;
aaa;0.986;aaaaa;
aa;0.483;aaaaaaaaa;
a;0.886;a;
a;0.65;aaaaaaaa;
aa;0.298;aaaaaaa;
aaaaaa;0.164;aaaaaaa;
aaaaa;0.266;aaaaaaaa;
aaaaaa;0.833;aa;
aaaa;0.0681;aaaaaaaaa;
a;0.656;aaaaaaaa;
aaaaaa;0.716;aaa;
aaaaaa;0.58;aa;
aaaaa;0.94;aaaaaaaa;
a;0.0393;aaaaa;
aa;0.578;aaaaaa;
aaaaa;0.427;aaaaaa;
aa;0.529;aaa;
aa;0.726;aaaaaaaaaa;
aa;0.191;a;
aaaaaa;0.484;aa;
aaaa;0.862;aaaaaaa;
aaaa;0.13;aaa;
a;0.633;aaaaaaaaaa;
a;0.282;aaaaaaaaa;
aaaa;0.539;aaaaaaaa;
aaaa;0.825;aaaaa;
aaaa;0.238;a;
aaaaaa;0.00954;aaaa;
aaaaa;0.28;aaaaaaaaaa;
aa;0.504;aaa;
aaaaaa;0.597;aaaaaaa;
aaaa;0.307;aa;
aaaaaa;0.54;aaaa;
aaaaa;0.703;aaaaaa;
aaaaa;0.287;aaaaaaaa;
aaa;0.683;aaaa;
aa;0.6;aaaaaaaaa;
aaaaaa;0.897;aa;
aaaaa;0.0671;aaaa;
a;0.749;aaaaaaaaa;
aaaaaa;0.87;aaaaaaaa;
aa;0.531;aa;
aaaaaa;0.449;a;
aaaaaa;0.235;aaaaaaaaaa;
aaaaa;0.356;aa;
a;0.113;aaaaaa;
aaaaa;0.399;aaaaaaaa;
aa;0.968;aaaaa;
aaaaa;0.985;a;
aa;0.119;aaaaaaaaaa;
aaaaa;0.0967;aaaaaaaaaa;
a;0.206;aaa;
aa;0.499;aaaaaaa;
aaaaaa;0.0121;aaaaa;
aa;0.511;aaaaaaa;
aaa;0.723;a;
a;0.72;aaa;
aaa;0.779;aaaa;
aaa;0.17;aaaaaaaa;
aaa;0.76;aa;
a;0.151;aaa;
aaaa;0.0921;a;
aaaaaa;0.432;aaaa;
aaa;0.208;aaaaa;
a;0.35;aa;
aaaaaa;0.327;aaaaaa;
aa;0.819;aaaaaaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaaa;0.889;aaaa;
aaaa;0.893;aa;
aaaa;0.0473;aaaaaaa;
aa;0.879;a;
aa;0.582;aaaaa;
aaa;0.0165;a;
aaa;0.511;aaa;
aaaaa;0.919;aaaa;
aa;0.0567;aaa;
aaaaa;0.378;aaaaaaaa;
aaaaa;0.0193;aa;
a;0.128;aaaaaaa;
aaaaa;0.5;aaaaa;
aaaaaa;0.558;aaa;
a;0.466;aaaaaa;
aaaaaa;0.0936;aaaaa;
aaa;0.0844;aaa;
aaaaaa;0.0975;a;
a;0.00399;a;
aaaaa;0.576;aaaaaaaaaa;
aaaaa;0.33;aaaaaaa;
aaaa;0.375;aa;
aaa;0.0512;aaaaaaaaa;
aaaaa;0.969;aaaa;
aa;0.446;a;
aaa;0.621;aaa;
aa;0.0481;aaaaaaaaa;
a;0.768;aaaaaa;
aaaaa;0.689;a;
aaaaaa;0.757;aaaa;
aaa;0.85;aaaaaaaa;
aaa;0.826;aaaaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
a;0.474;aaaa;
a;0.468;a;
aaa;0.517;aaaaaaaa;
aa;0.821;aaaa;
aaaaa;0.786;aaa;
aaaaa;0.587;aaaaaaaaa;
aaaaa;0.268;aaa;
aa;0.0183;aa;
aaaaaa;0.609;aaaa;
aaaaa;0.00702;aaaaaaaaaa;
a;0.607;aa;
aa;0.98;aaaaaaaaa;
aa;0.583;aaaaaaaa;
a;0.835;aaaaaaaaa;
aaaa;0.157;aaa;
aaa;0.673;aa;
aaaa;0.522;aaaaaaaa;
aaaaa;0.401;aaa;
aaaaa;0.191;aaaaaaa;
a;0.418;aaaaa;
aaaaa;0.0523;aaaaa;
aaa;0.941;aaaaa;
a;0.126;aaaa;
aaaa;0.733;a;
aaaaa;0.585;aaa;
aaaaa;0.362;a;
aaaaaa;0.718;aaaaaaaa;
aaaa;0.204;aa;
aaaaaa;0.257;aaa;
aaaa;0.911;aaaaaaaaa;
aaa;0.637;aaaaaa;
aaaaa;0.217;aaaaaa;
aaaa;0.402;aaaaaaaaa;
aaaa;0.614;aaa;
aaaaa;0.318;aaaaa;
aa;0.937;aaaaaaaaa;
aa;0.588;aaaaaaa;
aaaaa;0.364;aaaaaaaaa;
aaaaaa;0.0351;aaaaaaaaaa;
a;0.613;a;
aaaaa;0.632;aaaaaa;
a;0.259;aaaaaaaaa;
aa;0.178;aaaaaaaaa;
aaaaa;0.0833;a;
aaaaaa;0.496;aaaaaaaaaa;
aaa;0.0672;aa;
aaaaaa;0.357;aaaaaa;
aaa;0.667;aaaaa;
a;0.803;aaaaa;
aaa;0.311;aaaaaaaaa;
aa;0.0135;aaaa;
aaaa;0.475;aaaaaaaaaa;
aa;0.0752;aaaaaaaaaa;
a;0.185;aaaaaaaaa;
aa;0.122;aa;
aa;0.747;aaaaaaa;
aaa;0.425;aaaaa;
aaaaa;0.135;aaaaaaaa;
aaa;0.765;a;
aaa;0.918;aa;
aaaaaa;0.133;aaa;
aaaa;0.329;aaaaa;
aaaaaa;0.569;aaaaaaa;
aaaa;0.273;aaaaa;
aa;0.886;aaa;
aaaaaa;0.692;aaaaa;
aaaa;0.59;aaaaaaaaa;
aaaaa;0.471;aaaaaa;
aaaaa;0.938;aaaaaaaa;
aaaaaa;0.26;aaaaaaa;
a;0.297;a;
a;0.951;aa;
aaaaa;0.784;aaaaaaa;
aaaaa;0.824;aaaaaa;
a;0.163;aaaa;
aaa;0.875;aaaaa;
a;0.537;aaaaaaaaaa;
a;0.324;aaaaaaaaa;
aaaa;0.13;a;
aaaa;0.54;aaaaaaaa;
aaaaa;0.391;aaaaaaa;
aaaaa;0.189;aaaaa;
aa;0.941;aaaaaaaaa;
aaaaa;0.642;aaaaa;
aaaa;0.398;aaaaaaaa;
a;0.322;aaaaa;
aaaaa;0.997;aa;
aaa;0.421;aaaaaaaa;
aaaa;0.263;aaaaaaaaaa;
aa;0.465;a;
aaaaa;0.339;aaaaaaaaa;
aaaa;0.349;aaaaaaa;
aaaa;0.876;aaaaaaaaaa;
a;0.848;aaaaaaaa;
aa;0.632;a;
aaaaa;0.103;aaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaaaa;0.524;aaaaaaaaa;
a;0.552;aa;
aaaa;0.712;aaaaaaaaaa;
aaa;0.566;aaaaaa;
aaaaa;0.52;aa;
aaaa;0.854;aaaaaaaa;
aaaaaa;0.279;aaaaaaaa;
aaaaa;0.911;aa;
aa;0.304;aaaaaaaaaa;
aa;0.599;aaaaaaaaaa;
aaaaaa;0.221;aaaaaaaaaa;
a;0.0647;aaaaaaaaaa;
aaaaaa;0.929;aaaaaaa;
aaaa;0.877;aaaaaaa;
aa;0.207;aaaaaa;
a;0.396;aaa;
a;0.173;aaaaa;
aaaaaa;0.999;a;
aaa;0.788;a;
aaaa;0.653;a;
aaaaa;0.847;aaaaaaaaa;
aaaaaa;0.0246;aaaaa;
aaaaaa;0.963;a;
aaaa;0.47;aa;
aaaaaa;0.265;a;
aaaaa;0.179;aaaaaaa;
aaaaaa;0.442;aaaaa;
aa;0.961;aaa;
aaaaa;0.852;aaa;
aa;0.14;aaaaaaa;
a;0.306;aa;
a;0.622;aaaaaaaa;
aaaa;0.289;aaaaaaa;
aaa;0.506;aaaaaaaaaa;
aaa;0.586;a;
aaa;0.648;aaaaaaa;
aaaaaa;0.699;a;
aaaaa;0.103;aaa;
aa;0.335;aaaaaaaaa;
aa;0.888;aaaa;
aaaa;0.269;aaaaaaaaaa;
aaaaaa;0.963;aaaaaaaaa;
a;0.757;aa;
aaaaa;0.975;aaaaaa;
a;0.932;a;
aaa;0.0451;aaaaaaaaaa;
a;0.816;aaa;
aaaaaa;0.258;aaaaaa;
aaaaaa;0.557;aa;
aa;0.377;aaaa;
a;0.991;a;
a;0.373;aaaaaa;
aaa;0.555;aaaaaaa;
aaaaa;0.388;aaaaaa;
aaa;0.4;aa;
aaa;0.344;aaaaaaa;
aa;0.0711;aaa;
aaa;0.514;aaaaa;
aaaa;0.764;aa;
aaaaa;0.404;a;
aaaaa;0.589;aa;
aaaa;0.407;aaaaaaa;
aaaaa;0.365;aaa;
aaaaaa;0.496;aaa;
aaaaa;0.814;aaaaaaaaa;
aaaa;0.514;a;
a;0.163;aaaaaaaaaa;
aa;0.139;aaaaaaaaaa;
aaa;0.264;aaaaaaaaaa;
a;0.0142;aa;
aaaaa;0.00971;aaa;
aaaaaa;0.208;aaaaaaaaa;
a;0.0444;aaaaaaaaa;
aa;0.0429;a;
aaaaa;0.0489;aaaaaa;
aaaaaa;0.289;aaaa;
aaaa;0.0823;aaaaa;
aaa;0.769;aaaa;
aaaa;0.0934;a;
a;0.702;aaaaaaaa;
aaaaaa;0.472;aaaaa;
aaa;0.359;aaaaaaaaa;
a;0.1;aaaaaa;
aaaaaa;0.32;aaaaaaa;
aaa;0.36;aaaaa;
aaaa;0.459;aaaaaa;
aaaa;0.599;aaaaaaaa;
aaaaaa;0.508;aaa;
aaaa;0.255;aaaaaa;
aaaa;0.0832;a;
aa;0.788;aaaaaa;
aaaa;0.0567;aaaaaa;
aaaa;0.812;aaaaaaaaaa;
aaa;0.582;aaaaaaaaa;
aa;0.794;aaaaaaaa;
aaaaaa;0.556;a;
