ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.857;aaa;aaaaaaaaaa;
0.945;aaaaa;aaaaa;
0.113;aa;aaa;
0.216;aaaaaa;aa;
0.811;aaaa;aaaaaaaa;
0.859;aaaa;aaaaa;
0.748;aaa;aaaaa;
0.0239;aaaaaa;aaaa;
0.371;aaaa;aaaa;
0.881;a;aaaaaaa;
0.729;a;aaaaa;
0.0724;aaaa;aa;
0.6;aaaa;a;
0.0736;aa;aaaaaaaaaa;
0.741;aaaaaa;aaaaa;
0.547;aaaaaa;aaaaaaaaaa;
0.863;aaaaaa;aaaaaaaaaa;
0.577;aaa;aaaaa;
0.832;aaaa;aaa;
0.103;aaaa;aa;
0.037;aaaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaa;
0.214;aaaaa;aaaaaaaaa;
0.234;aaaaa;a;
0.438;a;a;
0.465;aaaa;aaaaaaaa;
0.976;a;aaaaaaa;
0.895;aaaaaa;aaaaaa;
0.526;aaaaaa;a;
0.872;aaa;aaaaa;
0.0176;aaaaa;aaaaaaaa;
0.366;aaaaaa;aaaa;
0.447;aaaaaa;a;
0.53;a;aaaaa;
0.135;aaaaa;aaaaaaaaa;
0.104;aaaaaa;aaaaa;
0.589;aaaa;a;
0.99;aaaaa;aaaa;
0.593;aaaaaa;aaaaaa;
0.771;aaaaaa;aa;
0.101;aa;aaaaaaaaa;
0.477;aaaaa;aaaaaaaaaa;
0.574;a;aaaaaaa;
0.602;aaa;aa;
0.817;aa;aaaaa;
0.765;aaaaa;aaaaaaaaaa;
0.984;aaaaa;aa;
0.622;aaaa;aaaaaaaaaa;
0.436;aaaaa;aaaaaaa;
0.697;aaaa;aaaaaaaaa;
0.368;aaaa;aa;
0.992;aaa;aaaaa;
0.406;aa;aaaaaa;
0.245;aaa;aaaaaaaaaa;
0.18;a;aa;
0.464;aaaaa;aaaaa;
0.5;aaa;aa;
0.413;aaaa;aaaaaaa;
0.927;aaaaaa;aaaaaa;
0.619;aaaaa;aaaaaa;
0.578;aa;a;
0.517;aaaaaa;aaaa;
0.633;aaaaaa;aaaaaaaaaa;
0.633;aaa;aa;
0.319;aaaaaa;a;
0.15;aaa;a;
0.66;a;aaaaaaaa;
0.727;aaa;aaaaa;
0.0191;aaa;aaaaaa;
0.857;aaaaaa;aaaaaaaaa;
0.505;aaaa;aaaaaaaa;
0.958;aaaaaa;aaaaaaa;
0.923;a;aaaaa;
0.535;a;aaaaa;
0.315;aaaaaa;a;
0.177;aaaa;aaaaaaaa;
0.771;aaaa;aaaaaa;
0.731;a;aaaaaaaa;
0.674;aaa;aaaaaaa;
0.999;a;aaaaaaaa;
0.977;aaaa;aaaaaaa;
0.643;aaaaaa;aa;
0.888;aaa;aaaa;
0.0255;aaaa;aaaaaaaaa;
0.0397;aaaaaa;aaaaa;
0.246;aaaaa;aaaa;
0.173;aa;aaa;
0.116;aaa;aaaaaa;
0.817;aa;aaaaaaaaaa;
0.423;aaa;aaaaaa;
0.499;aa;aaaaaaa;
0.384;aa;aaaaaaaaaa;
0.845;aa;aaaaa;
0.659;a;aaaaaa;
0.199;aaaaaa;aaaaaaaaa;
0.767;aaaaaa;aaaaaaaaa;
0.885;a;aa;
0.582;aaa;aaa;
0.976;aaaaaa;aaaaaaaaa;
0.4;a;a;
0.419;aa;a;
0.607;a;a;
