ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaa;
a;a;aaa;
aaa;aa;aa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaa;
a;a;a;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
a;aa;aaa;
aa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
