ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.659;0.924;aaaa;
0.558;0.129;aaaaaaa;
0.428;0.498;aaaaaaaa;
0.557;0.796;aaaaaaaaa;
0.911;0.789;aa;
0.184;0.968;aaaaaaaa;
0.193;0.497;aaaa;
0.647;0.398;aaaa;
0.602;0.756;aaaaaa;
0.627;0.83;aaa;
0.585;0.356;aaaa;
0.266;0.0181;aaaaaaaaaa;
0.326;0.442;aaaaaaaaa;
0.779;0.337;aaaaaaaaa;
0.873;0.637;aaaaa;
0.327;0.125;aaaaaaaaa;
0.494;0.22;aaaaa;
0.738;0.0583;aaaaaaaaaa;
0.513;0.437;aaaaaaa;
0.531;0.57;aaaaaaaaaa;
0.667;0.713;aa;
0.813;0.165;aa;
0.463;0.157;aaa;
0.756;0.0566;aaaaaaa;
0.79;0.413;aa;
0.0117;0.176;aaaaaaa;
0.365;0.56;aaaaaaa;
0.978;0.361;aaaaa;
0.184;0.95;aaaaaaa;
0.0249;0.547;aaaaaaaa;
0.766;0.947;aaaaa;
0.228;0.24;aaaaaaaaa;
0.155;0.761;aaa;
0.725;0.432;aaaaa;
0.837;0.56;aaaaaa;
0.317;0.198;aaaaaaaaa;
0.536;0.538;aaaaaaa;
0.119;0.832;aaaaaaa;
0.532;0.502;aaaaaa;
0.357;0.856;aaaaaa;
0.292;0.994;aaa;
0.506;0.48;aaa;
0.158;0.996;aa;
0.453;0.964;aa;
0.86;0.929;aaaaa;
0.31;0.31;aa;
0.403;0.121;aaaa;
0.2;0.251;aaaaaa;
0.346;0.0392;a;
0.667;0.139;aaaaa;
0.0742;0.773;aaaaaaaa;
0.341;0.233;aaaaa;
0.428;0.528;aaaaaaaaa;
0.641;0.172;aaaaaaa;
0.794;0.579;aa;
0.976;0.747;aaaaaaa;
0.672;0.47;aaaaaaaaa;
0.929;0.968;aaaaaa;
0.982;0.0193;aaaaaaaaa;
0.706;0.685;aaaaaaa;
0.784;0.0743;aaaa;
0.523;0.923;aaaaaa;
0.952;0.478;aaa;
0.715;0.327;aaaaaaaaa;
0.945;0.0872;aaaaaaaa;
0.0935;0.602;a;
0.19;0.453;aaaaaaaaa;
0.343;0.732;aaaaaa;
0.428;0.345;aaaaaaaa;
0.754;0.225;aaaaaaaaa;
0.0555;0.115;aaaaaaaa;
0.703;0.476;aaaaaa;
0.186;0.79;aaaaaaaa;
0.539;0.495;aa;
0.468;0.484;aaaaaaa;
0.958;0.929;aaaa;
0.25;0.744;aaaaaaaa;
0.948;0.0832;aaaaaaaaaa;
0.277;0.111;aaaa;
0.0673;0.894;aaaaaaaaa;
0.113;0.633;aaaaa;
0.28;0.269;aaaaaaaaa;
0.126;0.752;aa;
0.285;0.871;aaaaa;
0.0707;0.073;aaaaa;
0.523;0.581;aaaaaaaaaa;
0.791;0.145;aaaaaaaa;
0.773;0.78;aa;
0.149;0.742;aaaaaaa;
0.348;0.872;aaaaa;
0.351;0.235;aaaa;
0.749;0.932;aaaaa;
0.663;0.799;aaa;
0.0336;0.988;aaaaa;
0.0276;0.265;aaaaa;
0.457;0.204;aaaaa;
0.198;0.0596;aaaaa;
0.564;0.962;aaaaa;
0.161;0.416;aaaaaaa;
0.903;0.308;aaaaaaaa;
0.548;0.524;aa;
0.885;0.0614;aaaaaaaaa;
0.399;0.184;a;
0.752;0.661;aaaaaaaa;
0.458;0.759;aaaaaaaaa;
0.903;0.659;a;
0.554;0.45;aaaa;
0.723;0.994;aaaaaaaa;
0.322;0.711;aaaa;
0.0688;0.131;aaaaa;
0.851;0.399;aa;
0.242;0.425;aaa;
0.405;0.561;aaaa;
0.154;0.553;aaaaaaaaaa;
0.367;0.746;aa;
0.166;0.184;aa;
0.93;0.953;aaaaaaaaaa;
0.414;0.406;aaaa;
0.828;0.484;a;
0.265;0.586;aaaaa;
0.37;0.724;aaa;
0.233;0.825;aaaaaaa;
0.355;0.845;a;
0.987;0.323;a;
0.28;0.963;aaaaaaa;
0.992;0.884;aaaaaa;
0.261;0.579;aaa;
0.493;0.0795;aaaaaaaa;
0.868;0.735;aaaaaa;
0.725;0.244;aaaaaaaa;
0.79;0.589;aaaaaaa;
0.462;0.911;aaaa;
0.407;0.362;aaa;
0.162;0.979;aaaaaaaa;
0.3;0.552;aaaa;
0.332;0.127;aaaaaa;
0.408;0.315;aa;
0.15;0.424;aaaaaa;
0.827;0.158;aaaaaa;
0.949;0.999;aaaaaaaaa;
0.308;0.727;aaaaaaaaaa;
0.94;0.798;aaaaa;
0.632;0.207;aaaa;
0.578;0.091;aaaaaaaaa;
0.394;0.932;aaaaaaaa;
0.603;0.504;aaaaaaaaaa;
0.711;0.907;aaaaaaaaaa;
0.667;0.568;aaaaaaa;
0.814;0.609;aaaaaaa;
0.714;0.278;aaaaa;
0.495;0.716;aaaa;
0.321;0.989;aaaa;
0.454;0.154;aaa;
0.849;0.981;aa;
0.239;0.746;aa;
0.278;0.785;aaa;
0.934;0.212;aaaa;
0.325;0.521;aa;
0.493;0.626;aaa;
0.231;0.953;aaaaaaa;
0.351;0.0873;aaaaaaaaa;
0.00497;0.478;aaaaa;
0.577;0.376;aaaaa;
0.977;0.0382;aaaaaaaa;
0.193;0.322;aaaaaaaaaa;
0.218;0.87;aaaaaa;
0.347;0.677;aaa;
0.517;0.149;aaaaaaaa;
0.581;0.0929;a;
0.627;0.826;aa;
0.389;0.898;aaaaaaaaaa;
0.338;0.607;aaaaaaaaaa;
0.32;0.756;aaaa;
0.154;0.615;aaaaaaa;
0.818;0.175;aa;
0.584;0.929;a;
0.846;0.328;aaaa;
0.33;0.411;aaaa;
0.864;0.196;aaaaa;
0.739;0.871;aaaaaaaa;
0.495;0.846;a;
0.2;0.288;aa;
0.603;0.262;aaaaaaaaa;
0.021;0.801;aaaaaaa;
0.207;0.566;a;
0.126;0.332;aaa;
0.127;0.489;aaaaa;
0.588;0.608;a;
0.133;0.175;aaaa;
0.949;0.449;a;
0.694;0.0644;aaaaaaa;
0.162;0.943;aaaaaaaaa;
0.455;0.175;aa;
0.0522;0.508;aaa;
0.198;0.695;aaa;
0.723;0.192;aaaaaaaaa;
0.479;0.69;aaaaaaaaa;
0.484;0.447;aaaaaaa;
0.224;0.0458;aa;
0.376;0.509;aaaa;
0.905;0.612;aaaaaaaaa;
0.347;0.585;aaaaa;
0.392;0.434;aaaa;
0.0985;0.181;aaaaa;
0.837;0.285;aaaaaaaaaa;
0.789;0.218;aaaaaaaaa;
0.966;0.194;aaaaaaaa;
0.88;0.355;aaaaaaa;
0.898;0.911;aaaaaaaaa;
0.563;0.559;aaaaaaaaa;
0.315;0.346;aaaaaaaa;
0.702;0.849;aaaa;
0.8;0.436;aaaaaaaaaa;
0.745;0.256;a;
0.793;0.0378;aaaaaaaa;
0.521;0.026;aaaaaaaaaa;
0.814;0.302;aaaaaa;
0.0051;0.654;aaaaa;
0.213;0.827;aaaaaaaaa;
0.791;0.335;aaaaaaaaaa;
0.5;0.706;aaaaaaaaa;
0.839;0.0247;aaaa;
0.697;0.395;aaaaaa;
0.759;0.985;aa;
0.614;0.956;aaaaaaaa;
0.651;0.299;aaaa;
0.376;0.794;aaaaaaaa;
0.645;0.0943;aaaaa;
0.239;0.792;aa;
0.506;0.157;aa;
0.0411;0.267;aaaaaaa;
0.232;0.251;aaa;
0.389;0.384;aaaaaaaa;
0.721;0.963;aaaaaaaaaa;
0.975;0.703;aaa;
0.0634;0.361;aaaaaaaaaa;
0.571;0.349;aa;
0.233;0.036;aa;
0.579;0.481;aa;
0.925;0.031;aa;
0.676;0.21;aa;
0.941;0.337;aaaaaaaaa;
0.967;0.253;aaaaaaaa;
0.887;0.0412;aaaaaa;
0.071;0.131;aaaaaaaaa;
0.603;0.648;aa;
0.0974;0.383;aaaaaaaaaa;
0.121;0.55;aa;
0.363;0.0167;aaaaaaaaaa;
1;0.792;aa;
0.517;0.291;aaaaaaaaaa;
0.641;0.689;aaa;
0.553;0.589;aaaaaaaaa;
0.0556;0.657;aaaaaa;
0.667;0.62;aaaaaaaaaa;
0.319;0.484;aaaa;
0.312;0.575;aaaaaaaaa;
0.604;0.627;aaa;
0.338;0.832;aaaaa;
0.432;0.45;aaa;
0.337;0.31;aaa;
0.493;0.221;a;
0.784;0.205;aaa;
0.858;0.393;aaaaaaaa;
0.304;0.718;a;
0.512;0.0592;aaaaaaaa;
0.906;0.913;aaaaaaa;
0.0287;0.153;a;
0.759;0.733;aaaaa;
0.526;0.644;aaaaaaaaaa;
0.863;0.589;aaaaa;
0.614;0.762;aaaaa;
0.653;0.666;aaaaaaaaaa;
0.55;0.981;aaa;
0.118;0.901;aaaaaaaaa;
0.0698;0.357;aa;
0.255;0.677;aaaa;
0.915;0.378;aaaa;
0.663;0.581;aaaaaa;
0.899;0.575;aaaaaaaa;
0.281;0.346;aaaaaaa;
0.997;0.166;aaaaaaaaaa;
0.239;0.681;aaaaaaaaaa;
0.026;0.271;a;
0.0236;0.582;aaaa;
0.983;0.299;aaaaaa;
0.608;0.878;aaa;
0.0165;0.435;aaa;
0.497;0.105;aaaaaaa;
0.888;0.428;aaa;
0.0875;0.754;aaaaaaaa;
0.537;0.884;a;
0.531;0.837;aaaaaa;
0.848;0.0472;aaaaaaaa;
0.412;0.584;a;
0.779;0.175;aaaaaaa;
0.662;0.197;aaaaaaaa;
0.0491;0.23;aaaaaaaaa;
0.686;0.256;aaaaaaa;
0.177;0.454;aaaaaa;
0.789;0.244;aaa;
0.982;0.202;a;
0.531;0.513;aaa;
0.283;0.253;aaaaaaaa;
0.762;0.573;aaaa;
0.608;0.657;aa;
0.486;0.358;aaaaa;
0.889;0.167;aaaaaaaaa;
0.257;0.402;aaaaaaaaaa;
0.192;0.116;aaaaaaaaaa;
0.523;0.317;aaaaaaa;
0.445;0.156;aaaaaaa;
0.0298;0.00386;aaaaaaaaaa;
0.115;0.856;aaaa;
0.688;0.0973;aaaaaaa;
0.204;0.464;aaaa;
0.665;0.818;aaaaaa;
0.602;0.951;aaaaaaaaa;
0.243;0.754;aaaaaaaaa;
0.45;0.853;a;
0.575;0.417;aa;
0.779;0.938;aaaaaaaaa;
0.426;0.326;aaaaaaaaaa;
0.284;0.773;aa;
0.0788;0.66;aaaaaa;
0.57;0.571;aaaaa;
0.172;0.879;aaaaaa;
0.487;0.967;aaaa;
0.0144;0.889;aa;
0.998;0.755;aaaaaaaaaa;
0.421;0.12;aaaaaaa;
0.782;0.433;aa;
0.404;0.913;aaaaaaaaaa;
0.125;0.193;aaaaaaaa;
0.887;0.974;aaaaaaaa;
0.244;0.0611;a;
0.368;0.16;aaaa;
0.475;0.282;aaaaaa;
0.755;0.0282;aaaa;
