ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aa;aaaa;
aa;a;aa;
aaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
aaaaaa;a;aa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaa;a;aa;
aaa;aaa;a;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aa;a;
aaaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;a;aaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaaa;
aa;aa;aa;
aaaaaaa;aa;a;
aaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
