ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.992;aaaaaaaaa;aa;
0.605;aaa;aaaaaaaaaa;
0.739;aaaa;aaa;
0.332;aaaa;aaaaaaaaa;
0.512;aaaaaaaa;a;
0.794;aaa;aaaaaa;
0.522;aaaaa;aa;
0.783;aaa;aaaaaaa;
0.719;aaa;aaaaa;
0.86;aaaaaaaaa;aa;
0.964;aa;aaaaaaaaaa;
0.194;aaaaa;aaaaa;
0.496;aaaaaaa;aaaaaa;
0.836;aaaaaa;aaaaaa;
0.549;aaaaaaa;aa;
0.758;aaaaaaaa;aa;
0.554;aaaa;aaaaaaaaaa;
0.837;aaa;aaaaaa;
0.375;aaaaa;aaaaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.4;aaaaaaa;aaaa;
0.354;aaa;aaa;
0.933;aaa;aaaaaaaaa;
0.562;aaaaa;aaaa;
0.119;aaaaa;aaaaaaaaaa;
0.663;a;aaaa;
0.3;aaaaaaaa;aaa;
0.691;aaaaaa;aaaaaaaaa;
0.14;aaaaaa;a;
0.188;aa;a;
0.646;aaaaaa;aaaaaaa;
0.656;aaaaaaa;aa;
0.671;aaaa;aaaaaaaa;
0.107;aaaaaaa;aa;
0.336;aaaaaa;aaaa;
0.182;aaaaaaaa;a;
0.369;aaaaa;a;
0.533;aaaaa;aaaaaaaaa;
0.182;aaa;aaaaaaaaaa;
0.156;aa;a;
0.537;a;aaa;
0.53;aaaaaaaa;aaa;
0.0321;a;aaa;
0.466;a;aaaaaaaa;
0.718;aaaaaaa;aaaaaaaaaa;
0.509;aaaaaa;aaaaaaa;
0.214;aaa;a;
0.644;aaaa;aaaa;
0.389;aaaaaa;aaa;
0.853;aaaaaa;aaaaaaa;
0.322;aaaaa;aaaaa;
0.0781;aaaa;aaaaaaaaa;
0.797;aaaaaa;aaaaaaaaa;
0.923;aaaaaa;aaaaa;
0.472;aa;aaaa;
0.267;aa;aaa;
0.386;aaaaaaa;aaa;
0.97;aaaaa;aaaaaa;
0.00978;aaaa;aaa;
0.645;aaaa;aaaaaaa;
0.958;aaa;aaaaaaaaa;
0.156;aaaaaaaaa;aaaaaa;
0.826;aaa;aaaaaaa;
0.302;aaaaaaaa;aaaaaaaaa;
0.872;a;aaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.922;aaa;a;
0.558;aa;aaaa;
0.21;aaaa;aaaaa;
0.187;aaaaaaaa;aaaaaaaa;
0.989;aaaaaaa;aaaa;
0.929;aa;aaaaaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.425;aaa;aaaa;
0.449;aa;aaaaaaaaa;
0.887;aaaaa;aaa;
0.792;aa;aaaaaaaaa;
0.541;aaaaaaaa;aaaaaaaaa;
0.941;aa;aa;
0.971;aaa;aaaaaaa;
0.293;aaaaaaaaa;aaaaaaa;
0.239;aa;aaaaaa;
0.191;a;aaaaaaaaaa;
0.328;aaaaaa;aaaaaaaaaa;
0.703;aaaaaaa;aa;
0.84;aaaaa;aaaaaaaa;
0.4;aaaaaaa;aaaaaa;
0.898;aaaaaaaaa;aaaaaaaaaa;
0.32;aaaaaaaa;aaaaa;
0.298;aaaaaaaaa;aaaaaa;
0.183;aaaaaa;aaaaaaaaa;
0.586;aaaaaaaa;aaaaaa;
0.522;aaaaaaaa;aa;
0.161;a;aaaaaaaaa;
0.361;aaa;aaaaaaa;
0.25;a;a;
0.995;aaaa;aaaaaaa;
0.865;aaaaaa;aaaaaaaa;
0.972;aaaaaa;aa;
0.0875;aaa;aaaaaa;
0.179;aaa;aaaaaaaaaa;
0.0997;a;aaaaa;
0.266;aaaaaaaaa;aaaaa;
0.715;aaaa;a;
0.559;aaaaaaaaa;aaaaaaa;
0.616;aaaaaaaaa;aaa;
0.309;aaaaaaa;aaaaa;
0.611;aaaaa;aaaaaaaaa;
0.995;aaaaaa;aaaaa;
0.867;aaaaaa;a;
0.242;aaaaaaa;aaa;
0.948;aaaaaaaa;aaaaa;
0.907;aa;aa;
0.964;aaaa;aaaaaaa;
0.391;aaaaaa;aaaaaaa;
0.574;aaaaaa;aaaaa;
0.261;a;aaaaaaa;
0.977;aaaaaa;aaa;
0.911;aaaaa;aaaaaaaaaa;
0.378;aaaaaaaaa;aaaa;
0.0291;aaa;aaaaa;
0.791;aaaaa;aaaa;
0.0319;a;aa;
0.6;aaaaa;aaaaaaaaa;
0.173;aaaaaaaaa;aaaaa;
0.661;aaaaaaaaa;a;
0.109;aaaaaaa;aaaaaaaaaa;
0.461;aaaaaaa;aaaaaaaa;
0.191;aaa;a;
0.697;aaaa;a;
0.549;aaaaa;aaaa;
0.588;aaaa;aaaaaaaaa;
0.682;aaaa;aaaaa;
0.845;aaaaaa;aaaaaaa;
0.0124;aaaaaaaa;aaaaaaaa;
0.629;aaaaa;aaaaaaa;
0.354;aaaaaaaaa;aaaaa;
0.427;aaaaaa;aaaaaaaa;
0.75;aaaaa;aaaaaaa;
0.691;aaaa;aa;
0.863;a;aaaaaaaaaa;
0.534;aaaaaaaa;aaaaaaaa;
0.703;aaaa;aa;
0.813;a;aaa;
0.507;aaaaaa;aaaaaaaaa;
0.724;aaa;aaaaa;
0.279;aaa;aaaaa;
0.628;aaaaaaa;aaaaaaaaa;
0.459;aaaaa;aaaaaaaaa;
0.449;aaaaaaaa;aaaaaaaa;
0.163;aa;aaaaaa;
0.936;aaaaaaaa;aaaaaaaa;
0.205;aaaaa;aaaaaaaaaa;
0.095;aaaaaaaaa;aaa;
0.458;aaaaaaaa;aaaaaaa;
0.0823;aaaaa;aaaaaaaa;
