ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.51;aaaa;
a;0.0429;aaaaaaa;
aaa;0.61;aaaaaaa;
a;0.325;aa;
aa;0.568;aaaa;
aa;0.853;aaaaaa;
a;0.0793;a;
aa;0.251;aaaaa;
aa;0.187;aaaaaa;
aa;0.622;aaaaaaaa;
aaa;0.165;aaaaa;
aa;0.703;aaaa;
aa;0.203;aaaaa;
aa;0.631;aaa;
aa;0.78;a;
aa;0.0218;aaaaaa;
aa;0.659;aaaaaa;
aaa;0.0579;aaaa;
a;0.432;aaaaa;
aaa;0.946;aaaaaaaaaa;
aaa;0.186;a;
aa;0.487;aaaaaaa;
aaa;0.711;aa;
aaa;0.465;aaa;
aa;0.906;aa;
aaa;0.803;aaaaaaaaa;
a;0.208;aaa;
aaa;0.849;aaaaaaaa;
aa;0.949;aaaaaa;
aa;0.931;aa;
a;0.435;a;
aa;0.192;aaaaaaaa;
a;0.564;aaaa;
aa;0.869;a;
aa;0.944;aa;
aaa;0.868;aa;
aa;0.286;aaaaaa;
a;0.141;aaaaaaaaaa;
aa;0.0197;aaaaaaaa;
a;0.617;aaaaaa;
aa;0.912;aaaaaaa;
aaa;0.68;aaa;
aa;0.125;aaaaaaaaa;
aaa;0.24;aaa;
aa;0.533;aaaaa;
a;0.996;a;
aaa;0.313;aaaaaa;
aaa;0.387;a;
aa;0.63;aaaaaaaaa;
aaa;0.0212;aaaaa;
aa;0.675;aaaaaaaaa;
a;0.178;aaaaaaa;
a;0.0137;aaaaaaa;
aa;0.698;aaaaaa;
aa;0.483;aaaaaaaaaa;
aa;0.6;aaaaaaaaaa;
aa;0.703;aaaaaaaa;
a;0.346;a;
aa;0.828;aaaaaaaa;
aa;0.135;aaaaaaaaa;
a;0.787;aaaaa;
a;0.0734;aaaaaaaaa;
a;0.092;aaaaa;
aaa;0.245;aa;
aa;0.447;a;
aaa;0.811;aaa;
a;0.497;aaaaaaaaa;
a;0.175;aaaaaaaaaa;
