ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.777;a;aaaaaaaa;
0.237;aa;aaaaaa;
0.395;aa;aaaaaaaaaa;
0.707;aa;aaaaa;
0.162;aaa;aa;
0.112;aa;aaaaaa;
0.849;aa;aaaaaa;
0.0865;aaa;aa;
0.515;a;aaaaaaa;
0.359;a;aaa;
0.558;aaa;aa;
0.325;aaa;aaaaa;
0.633;aa;aaaaaaa;
0.671;aaa;aaaaa;
0.449;a;aaaaaaa;
0.871;aaa;a;
0.239;aa;aaaaaaa;
0.0497;aa;aa;
0.265;aa;aaaaaaaa;
0.639;aaa;aa;
0.27;a;aaaaaaa;
0.413;aa;a;
0.0183;a;aaaaaaaaaa;
0.619;aa;aa;
0.637;aa;aaaaaaaaa;
0.216;aa;aaaaaaa;
0.923;aa;a;
0.932;aaa;aaaaaa;
0.0232;aaa;aaa;
0.883;aaa;aaaa;
0.185;aa;aaa;
0.434;aa;aaaaaaaaaa;
0.745;aaa;aaaaaaa;
0.56;aa;aa;
0.967;a;aaaaaaa;
0.612;aa;a;
0.582;aaa;aaaa;
0.394;aa;aaaa;
0.565;a;aaaaaaaaaa;
0.384;a;aaa;
0.213;aa;a;
0.969;a;aaaaaaaaa;
0.444;aa;aaaaaa;
0.389;aaa;aaa;
0.942;aa;aaaa;
0.472;aa;aaaaaaaa;
0.763;a;aaaaaaaaaa;
0.709;a;aaaaa;
0.856;a;aaaa;
0.048;aaa;aaaaaa;
0.794;aa;a;
0.332;aaa;aaaaa;
0.393;a;aaaaa;
0.924;a;aa;
0.652;a;a;
0.544;a;aaaaaaaaa;
0.906;aaa;aaaaaa;
0.896;aa;aaa;
0.123;aa;a;
0.15;aa;aaaa;
0.794;aaa;aaaaaaaa;
0.229;a;aaaa;
0.765;a;a;
0.202;aa;aa;
0.231;aa;aaaaaaa;
0.931;aaa;aaaaaaa;
0.759;aa;aaaaa;
0.536;aa;a;
0.414;aa;aaaaaaaaaa;
0.962;a;aaaaaa;
0.307;aa;aaaaaaaa;
0.456;aa;aaaaa;
0.982;a;a;
0.8;aaa;aaaaaa;
0.744;aaa;aaaa;
0.0613;aa;aaaaaaaaa;
0.488;a;aa;
0.451;a;aa;
0.766;aaa;aaaaaaaaa;
0.0785;aaa;aaa;
0.206;a;aaaaaaaa;
0.585;aa;aaaaaaaaa;
0.0944;aa;aaaaaaaaaa;
0.208;aaa;aaaaaaaaaa;
0.979;a;aaaaaaaa;
0.81;aa;aaaaa;
0.0537;a;a;
0.115;aa;aaaaa;
0.839;aa;aaaaaa;
0.129;a;aaa;
0.164;aaa;aaaaaa;
0.423;aaa;a;
0.445;aaa;aaaaaaaaaa;
0.173;a;aaaaaaaa;
0.0564;aa;aaaaaaaa;
0.164;aaa;aaaaaaa;
0.633;a;aaa;
0.561;a;aaaaaaaaaa;
0.188;aaa;aa;
0.115;a;aaaaaaa;
0.238;aaa;a;
0.00447;a;aaa;
0.905;aa;aaaa;
0.211;aa;aaaaaaa;
0.823;aaa;aaa;
0.459;a;aaaaaaaa;
0.924;a;aaaaa;
0.622;aaa;aa;
0.86;aa;a;
0.35;aaa;aaaaa;
0.291;aaa;aaa;
0.744;aaa;aa;
0.559;aa;aa;
0.0605;aa;aaaaaaaa;
0.774;aa;aa;
0.273;aa;aaaa;
0.423;aaa;aaa;
0.0826;aa;aaaaaa;
0.804;aaa;aaaaaaa;
0.302;a;aaa;
0.868;aa;aaaaaaaaaa;
0.588;a;aaaaaaa;
0.735;aaa;aaaaaaa;
0.317;aaa;aaaaaaaaa;
0.845;aa;aaaaaaaaa;
0.909;aaa;a;
1;a;aaa;
0.251;a;aaa;
0.52;aaa;aaaaaaaa;
0.428;a;aaaaaa;
0.696;a;aa;
0.842;aa;aaaaa;
0.438;aa;aaaaaaaa;
0.551;a;aaaaaaa;
0.563;aa;aaaaaaaaa;
0.628;aaa;aaaaaaaaa;
0.6;aa;aa;
0.615;aa;aaa;
0.85;aa;aaaaaaaaaa;
0.296;aaa;aaa;
0.783;aa;aaaaaa;
0.358;a;aaaa;
0.155;aaa;aaaaaaaaa;
0.814;a;aaaaaaaaa;
0.579;a;aaaa;
0.967;a;aaaaa;
0.629;aaa;aa;
0.558;a;aaaaaaaaa;
0.669;a;aaaaaaa;
0.833;aaa;aaaaaa;
0.224;a;aaaaaa;
0.334;a;aa;
0.922;aaa;aaaa;
0.956;aaa;aaa;
0.374;aaa;aaaaaaaaaa;
