ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.722;aaaaa;
aaaa;0.321;aaaaaaaaa;
a;0.864;aaa;
a;0.961;aaaaa;
aaaa;0.939;a;
a;0.143;aaaaaaa;
aaaaaa;0.409;aa;
aaaaa;0.473;aaaaaa;
aaaaaa;0.953;aa;
a;0.983;aaaaaaaaaa;
aaa;0.97;aaaaaaaaaa;
aaaaa;0.218;aaaaaa;
aaaaaa;0.115;aaaaaaaa;
aaaaa;0.311;aaaa;
aaaaaa;0.809;aaa;
aa;0.695;aa;
aaa;0.374;aa;
a;0.829;aaaaaaaa;
a;0.173;aaaaaaaaaa;
aaa;0.8;aaaaaaaaaa;
aaaaaa;0.4;aaaa;
aa;0.0315;aa;
aaaaaa;0.777;aaaaa;
aaaa;0.0629;aaa;
aaaaa;0.182;aaaaaaaaa;
aaaaa;0.447;aaa;
a;0.191;aaaaaa;
aaaaa;0.51;aaaaaaaaa;
a;0.639;aaaaaaaaa;
aaaa;0.212;aaaaaa;
a;0.0978;a;
a;0.409;aaa;
aaaaaa;0.615;aaaaa;
aaa;0.83;aaaaaaa;
aaa;0.767;aaaaa;
aaa;0.396;aaa;
aaa;0.272;aaa;
aaa;0.0963;aaaa;
aaaaa;0.0457;aaaaa;
aaaaa;0.155;aaa;
aa;0.695;a;
a;0.261;aaaa;
aaaa;0.625;aaaaa;
aaaaaa;0.593;aaaa;
aaa;0.356;a;
a;0.361;aaa;
aaa;0.134;aaa;
aa;0.869;aaaaaaaaaa;
a;0.093;aaaaa;
aaaaa;0.321;a;
aa;0.57;aaaaaaaa;
aaa;0.179;aaaaa;
aaaa;0.978;aa;
aaaaa;0.0898;aaaaa;
aa;0.874;aaaaa;
aaaaa;0.318;a;
a;0.779;aaaaaaaaa;
aa;0.504;a;
aaaaaa;0.836;aaaaaa;
aa;0.876;aaaaaaaaaa;
aaaaa;0.0749;aaaaaa;
aaaa;0.515;aaaaaaaa;
a;0.727;aaaa;
aaaa;0.558;aaaaaaaa;
aaaa;0.12;a;
aaaa;0.919;aa;
aaaaaa;0.397;aaaaaa;
aaaaaa;0.774;aaaaaaaaaa;
aaa;0.644;aaaaaaaaaa;
aaaa;0.807;aaaa;
aaaaaa;0.729;aaa;
aaaaa;0.896;aaa;
aaaaaa;0.787;aa;
aa;0.511;aaaaaaaa;
a;0.63;aaaaaaaaa;
a;0.0142;aaaaa;
a;0.887;aaaaaa;
aa;0.353;aaaaaaaa;
aaaaa;0.207;a;
aaa;0.758;aa;
aaaaa;0.205;a;
aaaaaa;0.465;aa;
aaaaa;0.674;aaaaaa;
a;0.112;aa;
aaaaaa;0.0333;a;
a;0.333;aa;
aaa;0.797;aaaaaaaaaa;
aaaa;0.3;aaaaaaa;
aa;0.571;aaaaaaaaa;
aaaa;0.898;aaaaaa;
aaaa;0.222;aaaaaaaaaa;
aaaaaa;0.786;a;
aa;0.345;aa;
aaaaaa;0.332;aaaaaaa;
aaaa;0.907;aaa;
a;0.468;aaaa;
aaaaa;0.853;aa;
aaaa;0.168;aaaaaaaaaa;
aa;0.442;aaaaaaaa;
aaaaaa;0.742;aaaaaaaaaa;
aa;0.128;aaaaaaaa;
aaaaaa;0.624;aaaaa;
aaaaa;0.112;aaa;
a;0.824;aaaaaaaaa;
aa;0.181;aaaaaaaaa;
aaaaaa;0.254;aaa;
aaa;0.0164;aaaaaaaaaa;
aa;0.645;aaaaaaa;
aaaaaa;0.184;aaa;
aa;0.021;a;
aaaaa;0.941;aaa;
a;0.162;aaaaaaaaaa;
aaaa;0.088;a;
aaaaa;0.541;aaaaaaaaaa;
aaa;0.514;aa;
aaaaa;0.21;aaaaaaaaa;
aaaa;0.333;aaaaaaaa;
aa;0.316;aa;
aaaaa;0.559;aaaaaaaaa;
aaa;0.0585;aaaaaaaaaa;
aaaaa;0.328;aaaaaa;
aaa;0.336;aaaaaaa;
aaaaaa;0.306;aaaaaa;
aaaaa;0.275;a;
a;0.461;aaaaaaaaa;
aaaa;0.566;aaaaaaaa;
aa;0.205;aaaaaaaaa;
aaa;0.136;aaaa;
aaa;0.819;a;
a;0.531;aaa;
aaaaaa;0.754;aaaaaaa;
aaaa;0.37;aaaaaaa;
aa;0.189;a;
aaaaa;0.897;aaaaaaaaaa;
aaaaa;0.465;aaa;
aaaaa;0.313;aaaaaaaaa;
a;0.779;aaaaaaaaaa;
aa;0.498;aaaaa;
aaaaa;0.787;aaaaa;
aaaa;0.108;aaaaa;
a;0.548;aaaaaa;
aaaaaa;0.443;aaa;
a;0.903;aaaaaaaaaa;
aaaa;0.185;a;
aaaa;0.162;aaaaaaa;
aaaaaa;0.569;aaaaa;
aaa;0.534;aaa;
aa;0.687;aa;
aaa;0.888;aaaaaaaa;
aaa;0.199;a;
a;0.414;aaa;
aaaaaa;0.508;aaaaaaa;
aaa;0.622;aaaaa;
aaa;0.213;aa;
aaaaaa;0.0185;aaaaa;
aaa;0.481;a;
aa;0.147;aaaaaaaaaa;
a;0.199;aaaaaaa;
a;0.468;aaaaaaaaaa;
aaa;0.928;aaa;
aaaa;0.209;a;
aaaaaa;0.2;aaaaaaaa;
aa;0.587;a;
aaa;0.376;aaaaaa;
a;0.576;aaaaa;
aaaa;0.835;aaaaaaaaa;
aa;0.953;aaaa;
aa;0.636;a;
aaaaa;0.228;aaaaaa;
aaa;0.106;aa;
aaaaa;0.0324;aaa;
aaa;0.703;aaaaaaa;
a;0.86;aaa;
aaaa;0.251;aaaaaaaa;
aaaa;0.181;aaaaaaa;
aaa;0.886;aaaaaaaa;
aaaaa;0.151;aaaaaaaa;
aaaaa;0.574;a;
a;0.708;aaaaa;
aa;0.354;aaa;
aaa;0.699;aaaaaaaa;
a;0.789;aaaa;
aaaaa;0.666;aaaaaa;
aaaaaa;0.627;aaaaaaaaa;
aaaaa;0.464;aaaaaa;
a;0.815;aaaaaaaaaa;
aaaaaa;0.663;aaaaaaaa;
aaaaa;0.493;aa;
a;0.508;aaaa;
aaaa;0.371;aaaaaaaaa;
a;0.397;aaaaaaaaa;
aaaaa;0.0422;a;
aaaaa;0.417;aaaaaaa;
aaaaaa;0.86;aa;
aaa;0.00758;aaaaa;
aaaaaa;0.439;aaaaaaaaa;
aaa;0.211;aaa;
aa;0.625;aaaaaa;
aaaaaa;0.368;a;
aaaaaa;0.433;aaaa;
a;0.969;aaaaaa;
aaaaa;0.651;aaaaaaa;
a;0.697;aaaaa;
aa;0.965;aaaaa;
aaa;0.376;aaaaa;
aaaa;0.1;aaaaaaa;
aaaaa;0.984;aaaaa;
aa;0.787;a;
aaa;0.598;aaaaaaaa;
a;0.924;aaaa;
aa;0.215;aaaaaaaaaa;
aaaaa;0.259;aaaaa;
aa;0.589;aaaaa;
aaa;0.588;a;
aaa;0.715;aa;
aa;0.245;aaaa;
aaaa;0.699;aaaaaaa;
aaaaa;0.194;aaaaaaaa;
aaaaaa;0.387;aaaaa;
aa;0.96;aaaaaaa;
aaaa;0.644;aaaa;
a;0.995;aaaaaaaaa;
aaaaa;0.967;aaaaaaaaa;
aaaaa;0.178;aaa;
aaa;0.104;aaa;
aaaaa;0.432;aaaaaa;
aaaaa;0.667;aaaa;
aaaaa;0.182;aa;
a;0.331;aaaaaaaaaa;
aaaaa;0.331;aaaaaaaaaa;
a;0.892;aaaaaaaaaa;
a;0.524;aaaaaaaaaa;
aaaaaa;0.115;aa;
aa;0.187;aaaaaaaaaa;
aa;0.754;aaaaaaaaa;
aa;0.828;aaaa;
aaaa;0.171;aaa;
aaaaa;0.0393;aaaaaaa;
a;0.794;aaa;
aaaa;0.351;a;
a;0.102;aaaa;
aa;0.325;aaa;
aaa;0.37;aaaaaa;
aaaaa;0.0228;aaaaaaaaaa;
aaaaa;0.33;aa;
aaaaaa;0.32;aaaaaaaa;
aaaa;0.811;a;
aaaa;0.606;aaaaaa;
aaaaaa;0.632;aaaaaaaa;
a;0.62;aa;
aaaaaa;0.239;a;
aaaa;0.843;aaaaaaaaa;
aaaaaa;0.714;aaaaa;
aaaaaa;0.902;aaaaaa;
aa;0.753;aa;
aaaa;0.264;a;
aaaaa;0.579;aaaaaaaaaa;
aaaaa;0.604;aaa;
aaaaa;0.148;aaaaaaa;
aaaaaa;0.317;aaaa;
aaaaa;0.922;aaaaaaaa;
a;0.738;aaa;
aaa;0.712;aaa;
aaaa;0.888;a;
aaa;0.792;aaaaaaaaaa;
a;0.987;a;
aaaa;0.451;a;
aaa;0.8;a;
aa;0.967;aaaaaaaaa;
aaaa;0.98;aaaaaa;
aa;0.282;aa;
aaaaaa;0.22;aaaaaa;
aaaaa;0.692;aaaa;
aaaaaa;0.53;aaaaaa;
aaa;0.428;aa;
aaaaa;0.646;aa;
a;0.674;a;
aaaa;0.173;aaaaa;
aaa;0.145;aaaaaaaa;
a;0.744;aaaaaaaaaa;
aa;0.591;aaaaaaaaaa;
aaaa;0.651;aaaaaaaaa;
aaaaaa;0.625;aaaaaaaa;
aaa;0.528;aaaaaaaaaa;
aaaaa;0.643;aaaaaaaa;
a;0.251;aaaaaaa;
aaa;0.05;aaaaaa;
aaaa;0.939;aaaaaaaaaa;
a;0.123;aaaa;
a;0.173;aaaa;
a;0.696;aaa;
aa;0.992;aaaaaa;
aaaaaa;0.892;aaaaaaaaaa;
aaa;0.519;aaaaaaa;
aaaa;0.149;aaaaa;
aaaa;0.542;aa;
aa;0.902;a;
a;0.517;aaaaaa;
a;0.861;aaa;
aaa;0.514;aaaa;
aa;0.432;aaaa;
aa;0.0657;aa;
aaa;0.162;aaa;
a;0.3;aaaaaaa;
a;0.0344;a;
a;0.355;aaaaaaa;
aaaa;0.156;aa;
aaa;0.536;aaaaaaaa;
aa;0.686;aa;
a;0.994;aaaaaaaa;
aaa;0.637;a;
a;0.787;aaaaaaaaa;
aaaaa;0.991;a;
aa;0.439;aaa;
a;0.0779;aaaa;
aaaaa;0.28;aaaa;
aaaa;0.0973;aaaaaa;
a;0.863;aaaaaaaaaa;
a;0.706;aa;
aaaa;0.572;aaaaaa;
aaaa;0.868;aaaaa;
aaaaa;0.628;aa;
aa;0.307;aa;
aaaa;0.888;aaaaaaaaaa;
aaaaaa;0.431;aaaaaaaaaa;
aaaa;0.187;aaaaaa;
aaa;0.324;aaa;
aa;0.828;aaaa;
aa;0.768;aaaaaaa;
aaaa;0.862;aaaaa;
a;0.81;aa;
aaaaaa;0.828;a;
a;0.332;aaaaaaaaa;
aaaaaa;0.822;a;
aaaaa;0.301;aaaaa;
aaaaaa;0.22;aaaa;
a;0.137;aaa;
aaaaa;0.25;aaaaaaaaaa;
a;0.178;aaa;
aaaaaa;0.385;aaaaa;
aaaaaa;0.254;aa;
a;0.996;aaaaaa;
aaa;0.831;aaa;
aaaaaa;0.143;a;
aaa;0.283;a;
aaaaa;0.631;aaaaaaa;
aa;0.434;aaaaa;
aaaa;0.0498;aaaaaaa;
a;0.404;aaaaaa;
aaaa;0.214;aaa;
a;0.913;aaaaaaaaa;
aaaa;0.169;a;
a;0.629;aaaaaa;
aaa;0.456;aaaaaaaaaa;
aaaa;0.00375;a;
aaa;0.559;aaaaaaaa;
aaaaa;0.935;a;
aaaaaa;0.381;aa;
aaaa;0.226;aaa;
aa;0.287;a;
aaaaaa;0.905;aaaaaaaaa;
aa;0.143;aaaaaaaaaa;
aa;0.958;aaaaa;
aaa;0.0364;aaa;
aaa;0.946;aaa;
aaa;0.491;aaaaaaa;
aaaaaa;0.549;aaa;
aaaaaa;0.215;aaaaaa;
aaaaaa;0.791;aaaaaaaaa;
aaaaaa;0.757;aaa;
aa;0.974;aa;
aa;0.294;aaaaa;
a;0.0986;aaaa;
