ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.245;aa;a;
0.6;aa;aaaaaaaa;
0.821;a;aaaaaaaaa;
0.414;aaa;aaaaa;
0.322;a;aa;
0.164;aaa;aaaaa;
0.349;aa;a;
0.539;aa;aaaaa;
0.861;aa;aaaaaa;
0.603;a;aaaaaaaaaa;
0.216;aa;aaaaaaaa;
0.99;a;aaaa;
0.411;a;aa;
0.16;a;aaaaaaa;
0.44;aaa;aaaaaaaaa;
0.926;aaa;aaaaaaaa;
0.499;aa;aaaaaaa;
0.324;aa;aaaaaaa;
0.0436;a;aaa;
0.956;a;aaa;
0.0844;aa;aaaa;
0.319;a;aaaaaa;
0.582;aaa;aa;
0.452;a;aa;
0.922;a;aaaaaaaaa;
0.733;aaa;aaaaaaaaa;
0.693;aa;aaaaaaaaa;
0.617;a;aaaaaa;
0.161;aa;aa;
0.89;aaa;aaaaaaa;
0.364;aaa;aaaaaa;
0.273;aaa;aaaaaa;
0.115;aa;aaa;
0.381;a;aaaaaa;
0.98;a;aaaaaaa;
0.374;a;aa;
0.185;a;a;
0.99;a;aaaaaaa;
0.386;aaa;aaa;
0.531;a;aaaaa;
0.583;aa;a;
0.678;aa;aaaaaaa;
0.421;a;aaaaaaaaaa;
0.708;aa;aaaaaaa;
0.972;aaa;aa;
0.353;aa;aaa;
0.355;aa;aaaaaa;
0.975;a;aaaaaaaaa;
0.545;a;aaaaaaaaaa;
0.464;a;aaa;
0.878;a;aaaaaa;
0.554;a;aaaa;
0.601;aa;aaaaaaaa;
0.559;aaa;a;
0.782;a;aaaaaaaa;
0.72;aa;aaaaaaaa;
0.685;aa;aaaaaaaaaa;
0.85;aa;aaaaa;
0.773;aaa;aaaaaa;
0.268;a;aaaaaaaaaa;
0.221;a;aaaa;
0.439;aa;a;
0.216;aa;aaaa;
0.0127;aa;aaa;
0.827;aa;aaaaaaa;
0.93;aa;aaaaaaaaa;
0.523;aaa;aa;
0.55;a;aa;
0.635;a;aa;
0.166;aaa;aaaaaa;
0.134;a;aa;
0.175;aaa;aaaaaa;
0.485;aaa;aaaaaaa;
0.848;aaa;aaa;
0.358;aaa;aaa;
0.404;a;a;
0.164;aaa;aaaaa;
0.885;aaa;aaa;
0.18;a;a;
0.944;aaa;aaaaaa;
0.517;aa;aaa;
0.972;a;aaaaaaa;
0.749;aaa;aaa;
0.119;aa;aaa;
0.942;aa;aaaa;
0.918;aa;a;
0.183;a;aaaa;
0.181;aa;aaaa;
0.962;aa;aaaaaa;
0.552;aa;aaaaaa;
0.239;a;aaaaaaaa;
0.807;aaa;aaaa;
0.907;aaa;aaaaa;
0.536;a;aaaaaaa;
0.562;aa;aaa;
0.906;aa;aaaaaaa;
0.669;aaa;aaaa;
0.563;aaa;aaaaaaa;
0.733;aaa;aa;
0.36;aa;aaaaaaa;
0.225;aa;aaaaaaaaaa;
0.906;aa;aaaaaaaa;
0.44;aa;aaa;
0.649;a;a;
0.828;a;aaaaaa;
0.897;a;aaaaaaaaa;
0.75;aaa;aaaaaaaa;
0.9;aa;aaaaaaaaaa;
0.134;a;aaaaa;
0.62;aaa;aaaa;
0.41;aaa;aaaaaa;
0.154;a;aaaaaaa;
0.718;aaa;aaaaaaaaa;
0.962;aaa;aaaaaaaa;
0.639;aa;aaaaa;
0.788;a;aaaaaaaa;
0.787;aaa;aa;
0.117;aa;a;
0.642;a;aa;
0.937;a;aaaaa;
0.0824;a;aaaaaa;
0.601;aaa;aaaaaa;
0.682;aaa;aaaaaaaaa;
0.247;aaa;aaaaaa;
0.132;aaa;aaaaaaaaa;
0.744;aaa;aaaaaaaa;
0.227;aaa;aaaa;
0.386;aa;aaa;
0.44;a;aaaaaaa;
0.242;aa;aa;
0.215;aaa;aaaaaaaaa;
0.149;a;aaa;
0.244;a;a;
0.276;aa;aaaaaaa;
0.858;aaa;aaaaaaa;
0.507;aaa;aaaaaaaaaa;
0.279;aaa;aaaaa;
0.518;aa;aa;
0.518;aaa;aaaaaaa;
0.163;aaa;aaaaaaaaa;
0.437;a;a;
0.302;aaa;aaaaaaa;
0.826;aaa;a;
0.912;a;aaaaaa;
0.825;aaa;aaaaaa;
0.772;a;aaaaaaaa;
0.983;aaa;aaaa;
0.262;aaa;aaaaaaaaa;
0.0887;aaa;aaaaaaaaa;
0.539;aa;aaaaaaaaaa;
0.842;a;aaaaaaaaa;
0.479;aa;aa;
0.236;aa;aaaaaaaa;
0.521;aaa;aa;
0.166;a;aaaaa;
0.279;a;aaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.278;aa;aaaaaaaaa;
0.582;aaa;aaaaaaa;
0.546;aa;aa;
0.5;a;aaaaaa;
0.925;aa;aaaaa;
0.617;a;aaaaa;
0.74;aa;aa;
0.79;aa;aaaaaa;
0.554;a;aaaa;
0.339;a;aa;
0.181;aa;aaaaa;
0.214;a;aaaaaaaa;
0.856;a;aaaa;
0.326;a;aaaaaaaaaa;
0.645;aa;aaaaaaaa;
0.774;aa;aa;
0.885;a;aaaaaa;
0.7;aa;aaaaaaaaaa;
0.875;aa;aaaaaa;
0.355;a;aaaaaaa;
0.0144;aa;aaaa;
0.949;aaa;aaaaaaaaaa;
0.186;a;aaaaaaaaaa;
0.99;aa;aa;
0.817;aa;aaaaa;
0.935;a;aaaaaaaaa;
0.88;aaa;aaaaaaaaa;
0.868;a;aa;
0.823;aa;a;
0.706;aa;a;
0.115;aa;aaa;
0.251;a;aaaa;
0.734;aaa;aaaa;
0.603;aa;aa;
0.83;aaa;aaaaaaaaaa;
0.483;aaa;aaaa;
0.648;aaa;aaaaa;
0.635;aa;aaa;
0.0765;aaa;aaaaaaa;
0.168;a;aaaaaaaaa;
0.344;aa;aaaaaaa;
0.515;aa;aa;
0.464;aaa;aa;
0.0378;aa;aaa;
0.391;aaa;aaaaaaaaaa;
0.788;aaa;aa;
0.904;a;aaaaaaa;
0.827;aaa;aa;
0.121;aaa;aaaaa;
0.235;a;aaaaaaaa;
0.141;aa;aaaaaaaa;
0.823;a;aaaaaaa;
0.731;aa;aaaaaa;
0.591;a;aaaa;
0.751;aa;aaaaaaaaa;
0.937;aaa;aa;
0.106;aa;a;
0.928;a;aaaaaaaaa;
0.887;aa;a;
0.786;aa;aaaaaaaaa;
0.673;aa;aaaaa;
0.421;aa;aaaaaaa;
0.261;aa;aa;
0.277;a;aaaa;
0.708;aa;aaaa;
0.773;aaa;a;
0.97;aa;aaaaaa;
0.596;aa;aa;
0.291;a;aaaa;
0.9;a;aa;
0.871;aaa;aaaaaaaa;
0.708;aa;aaa;
0.0527;a;a;
0.233;aaa;aaaaaaaaa;
0.16;a;aaaaaa;
0.277;aa;aa;
0.323;aa;aaaaa;
0.416;aaa;aaaaaaaaaa;
0.625;aaa;aaaaaaa;
0.874;aa;aaaaaa;
0.0253;aa;aaaaaaaa;
0.224;aaa;aaaaaaaaa;
0.26;a;aaaaa;
0.907;aaa;aaaaaaaaa;
0.168;a;aaaaaaaaa;
0.723;a;a;
0.114;aaa;aaa;
0.86;a;aaaaaaaaaa;
0.333;aa;aa;
0.399;aa;aaaaaaaa;
0.77;aaa;aaaaaaaa;
0.887;aa;aaaaaaaa;
0.0923;aa;aaaaaaaaa;
0.488;aaa;aaaa;
0.273;aa;a;
0.731;aaa;aaaaaaaaa;
0.839;a;a;
0.278;aaa;aaaaaa;
0.652;a;aaaa;
0.825;a;aaaaaa;
0.169;aa;aaaaaaaaaa;
0.538;aaa;aaaaa;
0.532;aa;aaaa;
0.035;aaa;aaaaaa;
0.205;aaa;aaaaaa;
0.529;a;aa;
0.99;aaa;aaaaaaa;
0.36;aa;aaaaaaaaaa;
0.434;a;aaaaaa;
0.722;aaa;aaa;
0.897;aaa;aaaa;
0.0869;a;aaaaaaaaa;
0.766;aaa;aaaaaaaa;
0.498;a;aaaaa;
0.944;aa;aaaaa;
0.472;a;aaaa;
0.109;aaa;aaaa;
0.898;aaa;aaaaaaaa;
0.958;aa;aaaaaaa;
0.377;a;aaaaa;
0.133;aaa;aaaaaaaaaa;
0.706;aa;aaaaa;
0.2;aaa;aaaaaa;
0.699;aaa;aa;
0.191;aaa;aaa;
0.955;a;aaaaaaa;
0.692;aa;aaaaa;
0.311;a;aaa;
0.438;a;aaaaaaa;
0.797;aaa;aaaaaaa;
0.0224;a;aaaaaaa;
0.844;aa;aaaaaaaa;
0.626;aaa;aaaaa;
0.92;aa;aaaaa;
0.406;aaa;aa;
0.789;aa;aaaaaaaaaa;
0.568;aaa;a;
0.224;a;aaaaaaaa;
0.206;aa;aaa;
0.824;aa;aaaaaaaaa;
0.356;a;aa;
0.541;aa;aaaaaaaaaa;
0.738;aaa;aaaaaaa;
0.193;aa;aaa;
0.686;aa;aaaaaaaaaa;
0.97;aaa;aa;
0.643;aaa;aa;
0.55;aaa;aaa;
0.566;a;a;
0.997;a;aaaaaaaaaa;
0.138;aaa;aa;
0.913;aaa;aa;
0.279;a;aaaaaaaaaa;
0.463;aa;aaaaaaa;
0.568;aa;aaaaaaaaa;
0.595;a;aaaaaaaaaa;
0.0816;aaa;aaaa;
0.627;aaa;aaa;
0.94;aaa;a;
0.281;aa;aaaa;
0.334;aa;aaaaa;
0.136;aaa;aaaaaaaaa;
0.575;aa;aaaaaaaa;
0.202;a;aa;
0.224;a;aaa;
0.414;a;aaaa;
0.817;a;aaaa;
0.532;a;aaaaaaa;
0.525;a;aaaaaaa;
0.398;aa;aaaaa;
0.371;aaa;aaaaaa;
0.548;aaa;aaaa;
0.0541;aaa;aaaaaaaaaa;
0.357;aa;aaaaa;
0.0837;aa;aaaa;
0.156;a;aaaaaaaa;
0.96;a;aaa;
0.326;a;a;
0.449;a;aaaaa;
0.603;aaa;aaaaa;
0.988;a;a;
0.541;a;aaaaaaaaa;
0.898;a;aaaaaaaaa;
0.128;aa;aaaaaaaaaa;
0.177;a;aaaaaaaaaa;
0.378;aa;a;
0.0922;a;aaaaaa;
0.0507;aaa;aaaaaaa;
0.327;a;aaaaaaaa;
0.517;aa;aa;
0.0409;a;aaaaa;
0.797;a;aaaa;
0.162;aaa;aaaa;
0.242;aa;aa;
0.264;aa;aaaaaaaaaa;
0.731;aa;aaaaaaaa;
0.987;aaa;aa;
0.369;a;aaaaaaaa;
0.494;aaa;aaaa;
0.928;aa;aa;
0.24;aaa;aaaa;
0.125;a;aaa;
0.322;aa;aaaaaa;
0.913;aaa;aaaaaaaa;
0.185;a;aaaaaaaaa;
0.589;aa;aaaaaaa;
0.649;aa;aa;
0.382;aa;aaaaa;
0.403;aa;aaaaaaa;
0.924;aa;aaaaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.928;aaa;aaa;
0.795;aa;aaaaaaaaa;
0.775;aa;aaaaaa;
0.573;aaa;aaaaa;
0.14;aa;aa;
0.403;aaa;aaaaaaaaaa;
0.355;a;aaaaaaaa;
0.322;aaa;aaaaaa;
0.0266;aaa;aaaaaaaa;
0.943;aa;aaaaaa;
0.715;aaa;aaaaaa;
0.526;aaa;a;
0.272;a;aaaaa;
0.877;aaa;aaa;
0.592;aa;aaaaaaa;
0.73;aa;aaaa;
0.28;aaa;a;
0.361;aaa;aaaaaaaa;
0.0431;aa;aaaaa;
0.93;aa;a;
0.632;a;aaaaaaaa;
0.538;a;aaaa;
0.724;aaa;aaaa;
0.316;a;aaaaaaaaa;
0.524;aaa;aaaaaaaaa;
0.539;aaa;aaa;
0.051;a;aaa;
0.979;a;aa;
0.132;a;aaaaaaa;
