ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.253;0.403;aaaaaaaa;
0.137;0.989;aaaaaaaaaa;
0.19;0.786;aaaaaaa;
0.00348;0.499;aaaaa;
0.586;0.945;aaa;
0.0858;0.0647;aaaaaaa;
0.349;0.998;aaaaaaa;
0.77;0.224;aaaaaaaaaa;
0.765;0.303;aaaaaa;
0.924;0.69;aaaaaa;
0.00457;0.81;aaaaaa;
0.067;0.809;a;
0.508;0.907;aa;
0.827;0.362;aaaaaa;
0.246;0.634;aaaaaa;
0.173;0.301;aaaaaaaaa;
0.97;0.351;aaaaaaaaa;
0.23;0.213;aaaaaa;
0.951;0.482;aaaaaaaaaa;
0.981;0.0993;aa;
0.999;0.673;aaaaaaa;
0.868;0.888;a;
0.723;0.861;aa;
0.607;0.241;aaaaaaaaa;
0.0418;0.174;a;
0.0814;0.863;aaaaaaaaa;
0.245;0.428;aaa;
0.973;0.841;aa;
0.107;0.479;aaa;
0.145;0.596;a;
0.815;0.0394;aaaaaaaaa;
0.502;0.957;aaa;
0.644;0.327;aaaaaaaaa;
0.977;0.304;aaaaaaa;
0.381;0.721;aaaa;
0.537;0.224;aa;
0.0377;0.917;aaaaaa;
0.906;0.89;aaaaaaa;
0.57;0.622;aaa;
0.857;0.0582;aaaaa;
0.179;0.235;aaaaaaaaa;
0.504;0.512;a;
0.602;0.175;aaaaaaaaa;
0.655;0.0983;aaaaaaaa;
0.841;0.74;aaaaaaaa;
0.207;0.657;aaa;
0.00723;0.56;aaaaa;
0.0706;0.639;aaaaaaaaa;
0.671;0.907;aaaa;
0.367;0.831;aaaaaa;
0.537;0.457;aaaa;
0.852;0.145;aaaaaaaa;
0.198;0.198;a;
0.759;0.302;aaaaa;
0.871;0.76;aa;
0.271;0.716;aaaaa;
0.663;0.84;aaaaaaaaaa;
0.967;0.807;aaaaaa;
0.358;0.949;aaaaaaaaaa;
0.543;0.266;a;
0.847;0.4;aaaaaaaa;
0.594;0.292;a;
0.594;0.565;aaaaaaaaaa;
0.468;0.968;aaaaa;
0.682;0.926;aaaaaaaaa;
0.294;0.547;aaaaaaaa;
0.767;0.816;aa;
0.832;0.84;aaaaaaa;
0.112;0.0204;aaaaaaaa;
0.749;0.929;aaaaaaa;
0.245;0.434;aaaaaaa;
0.267;0.0733;aaa;
0.746;0.471;a;
0.613;0.81;aa;
0.483;0.85;aaaaaaa;
0.921;0.562;aaaaaaaa;
0.583;0.234;aaa;
0.0604;0.816;aaaaaaa;
0.185;0.45;aaa;
0.806;0.509;a;
0.525;0.743;aaaa;
0.0527;0.55;aaaaaaaaa;
0.0778;0.273;a;
0.699;0.739;aaa;
0.793;0.924;aaaa;
0.291;0.335;aaa;
0.665;0.374;aaaaaaaa;
0.18;0.167;aaaaaaaaaa;
0.354;0.0291;aaaaaaaaa;
0.0487;0.0916;aaaaaaaa;
0.67;0.0875;aaa;
0.591;0.79;aaaaaaa;
0.197;0.617;aaaaaaa;
0.285;0.274;aaaaaaaaa;
0.73;0.664;aaaaaaaa;
0.559;0.486;aa;
0.533;0.639;aaaaaaaaa;
0.359;0.99;aa;
0.826;0.217;aa;
0.0159;0.959;aaaaa;
0.796;0.738;aaaaaaaaa;
0.893;0.397;aaaaaa;
0.565;0.0518;aaaaaaaa;
0.801;0.0921;aaaaa;
0.347;0.248;aaaaaaaaa;
0.856;0.732;aaaaaaa;
0.106;0.0557;aaa;
0.253;0.177;aaaaaaa;
0.0239;0.282;aaa;
0.243;0.44;aaaaaaaaa;
0.403;0.195;aaaaaaaaaa;
0.978;0.262;aa;
0.213;0.894;aaaaaaaa;
0.354;0.146;aaa;
0.525;0.749;aaaaaaaa;
0.33;0.0534;aaaaaaaaa;
0.568;0.516;aa;
0.902;0.919;aaaaaaaaaa;
0.914;0.00934;a;
0.779;0.622;aaaaaaaaaa;
0.529;0.0864;aaaaa;
0.376;0.758;aaaa;
0.865;0.475;aa;
0.717;0.274;aaaaaaa;
0.262;0.125;a;
0.903;0.0623;aaaaaaa;
0.543;0.0435;aaaaaaaaa;
0.538;0.152;a;
0.0974;0.759;aa;
0.248;0.539;aaa;
0.738;0.957;aaaaaaaa;
0.515;0.39;aaaaa;
0.483;0.386;aaaaaaaaaa;
0.253;0.327;aaaaaaaaaa;
0.852;0.648;a;
0.966;0.798;aaaaaa;
0.523;0.94;aaa;
0.0145;0.294;aaaaaaaa;
0.982;0.828;a;
0.118;0.765;aaa;
0.0605;0.0129;aaa;
0.312;0.971;aaa;
0.971;0.72;aa;
0.84;0.557;aaaaaaaaaa;
0.966;0.0998;aaaaaa;
0.79;0.246;aa;
0.873;0.0818;aaaa;
0.971;0.122;aaaaa;
0.172;0.536;aaa;
0.705;0.275;aaaaaa;
0.0251;0.816;aaaaaaaaa;
0.882;0.122;a;
0.869;0.778;aaaaaaaaa;
0.523;0.535;aaaaa;
0.793;0.0252;aaa;
0.218;0.306;aaaaaa;
0.195;0.325;aa;
0.941;0.125;aa;
0.356;0.818;a;
0.45;0.87;a;
0.0676;0.49;aaaaaaaaaa;
0.599;0.887;aa;
0.0425;0.836;aaaaaa;
0.236;0.905;aaaa;
0.191;0.788;aaaaaaaaa;
0.789;0.644;aaaaaa;
0.278;0.0831;aa;
0.12;0.0723;aaaaa;
0.42;0.696;aaaaa;
0.303;0.769;a;
0.239;0.84;aaaaaaaaa;
0.343;0.714;aaa;
0.414;0.171;aaaaaaaaa;
0.996;0.248;aaaaaaa;
0.164;0.688;aaaaa;
0.252;0.123;aaaaaa;
0.799;0.526;aaaaaa;
0.594;0.931;aaaaa;
0.189;0.994;aaaa;
0.383;0.951;aaaaa;
0.791;0.365;aaa;
0.0164;0.871;aaa;
0.112;0.0339;a;
0.885;0.501;aaaaa;
0.0269;0.522;aa;
0.714;0.711;aaaaa;
0.837;0.872;aaaaaaaaa;
0.173;0.688;aaaa;
0.677;0.169;aaaaaaaaaa;
0.742;0.569;aaaa;
0.135;0.154;aaaaaaaaaa;
0.734;0.196;aaaaaaa;
0.0123;0.457;aaaaaaaaaa;
0.031;0.0635;aaaa;
0.0268;0.671;aaaaaa;
0.475;0.4;aaaaaaaaaa;
0.954;0.871;aaaa;
0.457;0.801;aaaaaaaa;
0.263;0.0414;a;
0.341;0.274;aa;
0.0709;0.00331;aaaaaaa;
0.468;0.235;aaaaaaaaaa;
0.519;0.167;aa;
0.82;0.0815;aaaaaa;
0.353;0.308;aaaaaaaaa;
0.972;0.451;aa;
0.637;0.273;aaaaaaaaa;
0.0898;0.19;aaaaaaaaa;
0.321;0.99;aaa;
0.7;0.441;aa;
0.499;0.398;aaaaaaaa;
0.745;0.44;aaaaaa;
0.703;0.898;aaaaaaaaa;
0.863;0.779;aaaaa;
0.796;0.42;aaaaa;
0.624;0.702;aaaaaaaa;
0.629;0.136;aaaaa;
0.962;0.0893;aaa;
0.544;0.945;aaa;
0.212;0.0493;aaa;
0.408;0.828;aaaaaaaa;
0.293;0.102;aaaaaaaa;
0.859;0.881;aaaaaaaa;
0.0834;0.459;aaaaaaaaaa;
0.368;0.185;aaaaaaa;
0.32;0.756;aaaaaaa;
0.846;0.715;aa;
0.145;0.601;aaa;
0.642;0.838;aaaa;
0.711;0.784;aaaaaaaaaa;
0.578;0.473;aaaaa;
0.136;0.504;aaaaaa;
0.732;0.526;aaaaaaaa;
0.763;0.719;aaaaaaaaa;
0.237;0.955;aaaaaaaaaa;
0.716;0.435;aaaaaaaaaa;
0.0592;0.624;aaaaaaa;
0.811;0.824;aaaaaaaaaa;
0.266;0.293;aaaaaaaaaa;
0.705;0.83;aaa;
0.682;0.746;aaaaa;
0.0751;0.839;aaaa;
0.525;0.645;aaaaaa;
