ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.663;aaaaa;aaaaaaa;
0.0554;aa;aaaaaa;
0.183;aaa;aa;
0.827;aaa;a;
0.652;aaaaa;a;
0.887;aaa;aaaaaaaaa;
0.0387;aaa;aaaa;
0.462;aa;aaaaaaa;
0.919;aa;aaaa;
0.66;aa;aaaaaaaa;
0.829;aaaa;a;
0.0839;aa;aaaaaaaa;
0.574;aaaaa;aaaa;
0.959;a;aaaaaa;
0.458;aaaa;aaaa;
0.245;aa;aaaaa;
0.671;a;aaaaa;
0.494;aaa;aaaaaa;
0.626;aa;aaaaaaaaaa;
0.891;aaaaa;aaaa;
0.434;aaaa;aaaaaa;
0.23;aaaa;aa;
0.53;aaaa;aa;
0.672;aa;aaaaaaaa;
0.878;aaa;aaaaaaaaa;
0.405;aaaaa;aa;
0.693;aa;aaaaaaaaa;
0.957;aaaaa;aaaaaa;
0.517;aaaaa;aa;
0.155;aaaa;a;
0.487;aaaaa;aaaaa;
0.0692;aa;aa;
0.413;aa;aaaa;
0.279;aaa;aaaaaaaaa;
0.503;aaa;a;
0.341;aaa;aaaaaaaa;
0.396;aaaaa;aaaaa;
0.583;aaaaa;aaaaaaaa;
0.149;a;aaaaaaaaa;
0.729;aaaaa;a;
0.344;aaaaa;aaaaaaa;
0.866;a;aaaaa;
0.836;aa;a;
0.507;aaaa;aaa;
0.916;aa;aaaa;
0.121;aaaa;a;
0.524;aaaaa;aaaaaaa;
0.232;aaa;aaa;
0.24;aaa;aaaaaaaa;
0.964;aa;a;
0.404;aa;aaaaa;
0.139;aa;aaaaa;
0.846;aaa;a;
0.366;aa;aaaaaaaaa;
0.735;a;a;
0.105;a;aaaaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.896;aaa;aaa;
0.385;aaa;aa;
0.313;aaaa;aaaaa;
0.61;aaaa;aaaaaaaaa;
0.695;aaaaa;aaaaaaaa;
0.705;aaaaa;aaa;
0.979;aa;aaaa;
0.869;aa;aaaaaa;
0.832;aa;a;
0.176;aa;aaaaa;
0.465;aaaa;a;
0.371;aaaa;aaaaaaaaaa;
0.0156;aaaa;a;
0.614;aaa;aaa;
0.885;a;a;
0.137;aaaa;aaaaaaaaaa;
0.653;a;aaaaaaa;
0.131;aa;aaaaaa;
0.877;aaa;aaaaaaaaaa;
0.86;aa;a;
0.0249;aa;aaaaaaaa;
