ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.259;aaaaaaa;
aa;0.713;aaaa;
aa;0.126;aaaa;
aa;0.588;aaaaaaaa;
a;0.882;aaa;
aa;0.977;aaaaaaa;
aaa;0.545;aaaaaaaa;
aaa;0.386;aaaaaaaa;
a;0.951;a;
aa;0.948;aaaaaaaaaa;
aaa;0.44;aaaa;
aa;0.327;aaaaaaaaaa;
aaa;0.464;aaaaa;
aaa;0.702;aaaaaaa;
a;0.386;aaaaaa;
a;0.63;a;
a;0.409;aaaa;
aa;0.542;aaaaaaaaaa;
aaa;0.0814;aaa;
aa;0.411;aaaaa;
a;0.701;aaaaaa;
aa;0.146;aaaaaaaaa;
a;0.648;aaaaa;
a;0.287;aaaaaaa;
a;0.000274;aaaaaaa;
aaa;0.326;a;
aa;0.175;aaa;
a;0.39;aa;
a;0.0827;aa;
aa;0.605;a;
aa;0.349;aaa;
aa;0.0476;aaaaaaaaaa;
a;0.965;aaaaaaaaaa;
aaa;0.611;a;
a;0.0875;aaaa;
a;0.988;aaaaaaa;
aa;0.224;a;
aaa;0.555;aaaaaaaaaa;
aaa;0.32;aaaaaaaa;
aaa;0.608;aaaaaaaaaa;
aa;0.793;aa;
a;0.21;aaaa;
aa;0.728;aaaaaaaaa;
aa;0.531;aaaaa;
aa;0.0441;aaaaa;
aaa;0.947;aa;
aa;0.111;aaaa;
aa;0.778;aaaaa;
a;0.364;aaaa;
aaa;0.895;aaaa;
aaa;0.24;aaaa;
a;0.0396;aaaaaaa;
aa;0.498;aaaa;
a;0.701;aa;
aa;0.391;aaaaaaaaaa;
aaa;0.51;aaaa;
aa;0.784;aaaaaaaaa;
a;0.936;aaaaaaa;
aaa;0.00732;a;
a;0.339;aaaaaaaaa;
aa;0.751;aaaaaaaaaa;
aaa;0.212;aa;
aa;0.329;a;
aaa;0.00685;aa;
aaa;0.525;aaaa;
aaa;0.59;aaaaaaa;
aa;0.941;aaaaa;
aa;0.437;aa;
aa;0.882;aaaaaaa;
a;0.96;aaaaaaaaa;
aaa;0.511;aaaa;
aa;0.251;aaaaaa;
a;0.0118;aa;
aaa;0.846;aaaaaaa;
aaa;0.411;aaaaaa;
aa;0.803;aaaaaaaaaa;
aaa;0.582;aaaa;
aa;0.391;aaaaaaaaa;
aaa;0.351;aa;
aa;0.785;aaaaaaa;
a;0.444;aaa;
a;0.122;aaaaa;
aa;0.552;aaaaaaaaaa;
a;0.378;aaaaaa;
aa;0.2;aaaaaaaaa;
a;0.822;aaaaa;
aaa;0.492;aaaaaaaa;
aaa;0.759;aa;
a;0.148;a;
aa;0.697;aaaaa;
a;0.0974;aaaa;
aa;0.228;aaaaaaaaa;
a;0.842;aaaaaaaaaa;
aaa;0.554;aaaaa;
a;0.634;aaaaaaa;
a;0.781;a;
aa;0.137;aaaaa;
aaa;0.636;aaaaaaa;
aaa;0.953;aaaaaa;
a;0.938;aaaaaaaaaa;
aa;0.495;aaaaaaa;
aa;0.0098;aaaaaaaa;
a;0.133;aaaaa;
aa;0.609;aaaaa;
a;0.952;aaaa;
a;0.79;aaaaaaa;
aa;0.834;aaaaa;
a;0.975;aaaaaaaaa;
aa;0.973;a;
a;0.373;aa;
aaa;0.163;aaaaaaa;
a;0.193;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
aaa;0.742;aaaaaaaa;
a;0.814;aaaaaaaaa;
aa;0.972;aaaaaa;
aaa;0.746;aaaaaaa;
a;0.00907;aaaaa;
a;0.37;aaaaaaaaaa;
a;0.0663;a;
aa;0.123;aaa;
a;0.726;a;
aa;0.0597;aa;
aa;0.208;aa;
aaa;0.981;aaaaa;
aaa;0.776;aaaaa;
a;0.108;aaaaaaaaaa;
aaa;0.94;aaaaaaa;
aaa;0.294;aa;
a;0.161;a;
aaa;0.525;aaaaaaaaaa;
aa;0.153;aaaaa;
a;0.224;aaaaaaaaa;
a;0.645;aaaaaaaaa;
aaa;0.833;aaaaaa;
