ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaaaaa;0.738;aaaaaa;0.364;aa;a;a;0.109;0.455;0.0843;0.925;0.88;0.936;0.683;a;0.925;aa;0.279;0.419;a;0.44;0.0276;aa;0.546;aaaaaaa;aaa;aaaaaa;aaa;aaa;0.429;aa;aaaaa;aaaaaa;0.588;a;0.657;a;0.57;0.129;0.299;0.693;0.625;a;0.976;0.725;a;a;aaa;a;a;aaaa;a;aaaaaaa;aaa;aaaa;0.35;a;aaaa;a;0.974;0.69;0.383;0.814;aa;0.442;0.929;aaa;0.0451;0.674;a;aaaaaaaa;a;a;aa;0.863;0.294;0.431;0.0404;aaaa;a;aaaaa;0.0239;aaa;aaaaaaaaa;a;
a;0.383;aaaaaa;0.112;aaaaa;a;a;0.342;0.839;0.938;0.572;0.126;0.943;0.69;a;0.129;aaa;0.654;0.228;a;0.00771;0.582;a;0.748;aaaaaa;aaa;aaaaaa;aaaa;aaa;0.786;a;aaa;aaaaa;0.782;aaaa;0.76;a;0.561;0.801;0.323;0.0145;0.795;aa;0.542;0.626;aaaaa;aaa;aaa;aa;a;aaa;a;aa;aaaaaa;aaaaaaa;0.829;aaaaaaa;aaa;aaaa;0.908;0.577;0.721;0.977;aaaaa;0.716;0.876;aaa;0.455;0.977;a;aaaa;aaa;aa;a;0.819;0.733;0.865;0.179;aaaaaaa;aaaa;aaaaaaaaa;0.713;aa;aaaaaa;a;
aaaaaaaa;0.744;aaaaa;0.519;aa;aa;aa;0.026;0.894;0.959;0.697;0.722;0.954;0.578;a;0.875;a;0.693;0.45;a;0.818;0.545;aaa;0.233;a;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.794;a;a;aa;0.48;aaaa;0.913;a;0.488;0.988;0.372;0.261;0.873;aa;0.0108;0.688;aaaaa;aaa;aaa;aaa;a;aa;a;aa;aaaa;aaaaa;0.957;a;aa;aaaa;0.69;0.999;0.887;0.0715;aa;0.451;0.529;aaa;0.563;0.772;a;aaaaaa;a;aa;aaaaaaaa;0.969;0.508;0.659;0.544;aaaaaaaa;aaa;aaaaa;0.607;a;aaaaaaaaa;aaaaa;
aaaaa;0.611;aaaa;0.305;a;aa;aa;0.546;0.000344;0.784;0.765;0.981;0.0117;0.815;a;0.312;a;0.274;0.413;a;0.578;0.389;aa;0.944;a;a;aaaaa;aaaa;aa;0.777;aa;aaaaa;aaaa;0.41;aaaaa;0.584;a;0.0607;0.634;0.727;0.467;0.396;aa;0.775;0.398;aaaaaa;a;aaa;a;a;aaa;a;aaaa;aaa;a;0.903;aaaa;a;a;0.062;0.693;0.188;0.673;aaa;0.643;0.889;aaa;0.341;0.338;a;aa;aa;aa;aaaaaa;0.843;0.687;0.0514;0.072;aaaaaaa;a;aaa;0.123;aaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.62;a;0.845;aaaa;aaaa;a;0.348;0.276;0.283;0.188;0.971;0.334;0.955;a;0.582;a;0.708;0.907;a;0.947;0.11;aaaa;0.114;aaaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;0.493;aa;a;aaa;0.2;aaa;0.398;a;0.241;0.991;0.0585;0.543;0.475;a;0.00686;0.319;a;aaaa;a;aa;a;aaaa;a;aaaaaaa;aa;a;0.665;aaa;aa;aa;0.553;0.105;0.364;0.605;aaaa;0.161;0.957;aa;0.523;0.281;a;aaaaaaaa;a;a;aaaaaaaaa;0.507;0.547;0.714;0.753;aa;aaaaa;aaa;0.754;aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.813;aaa;0.274;aaaa;aaaa;aa;0.00205;0.465;0.639;0.0273;0.857;0.246;0.0201;a;0.359;aa;0.796;0.41;a;0.938;0.485;aaaa;0.702;aaaaaa;a;aaaaaaa;aaaaaa;aaaaa;0.32;a;aaaaa;aaaaaa;0.0352;aaaaaa;0.0929;a;0.299;0.922;0.812;0.57;0.612;a;0.725;0.216;aaaaaa;aaa;a;aa;a;aa;a;aaa;aaaa;aaaaa;0.173;aaaaaaaa;aaaaaa;aaa;0.904;0.967;0.396;0.901;aaaaaa;0.71;0.234;aaa;0.126;0.53;a;aaaaaaaa;aa;aa;aaaaaaa;0.132;0.438;0.98;0.67;aaaaaaaa;a;aaaa;0.181;aa;aaaaaaaa;aaaaaa;
aa;0.616;aaaa;0.681;aaaa;aaa;a;0.198;0.899;0.484;0.695;0.626;0.103;0.677;a;0.0148;a;0.897;0.831;a;0.943;0.247;aaaaa;0.979;aaaaa;a;aaaa;aaaaaaaa;a;0.0588;aa;a;aaaaa;0.232;aaaaa;0.495;a;0.0643;0.416;0.784;0.888;0.456;a;0.151;0.949;aaaa;aaa;aaa;aa;a;a;a;aaaaaa;aa;aaaaaaaaa;0.424;aaa;aaaaaa;aaa;0.568;0.824;0.487;0.34;aa;0.906;0.456;aaa;0.554;0.867;a;aaaaa;aaa;aa;aaaaaaaa;0.104;0.179;0.963;0.859;a;aaaaa;a;0.788;aa;aa;aa;
aaaaa;0.913;aaaa;0.0979;aaaaa;aa;a;0.595;0.594;0.185;0.0977;0.469;0.312;0.594;a;0.0424;a;0.737;0.545;a;0.668;0.0472;aaaaa;0.516;aaaaaa;aa;aaaaa;aaa;a;0.281;aa;aaaa;a;0.724;aaaa;0.174;a;0.313;0.72;0.765;0.789;0.898;a;0.859;0.207;aaaaaaa;aaaa;aa;a;a;aa;a;a;aaa;aaaaaaaaaa;0.899;aaa;aaaa;aaa;0.686;0.904;0.561;0.959;aa;0.366;0.724;aa;0.184;0.658;a;a;a;aa;aaaaaaaaa;0.415;0.802;0.664;0.821;aaaaaaa;aaaa;aaaaaa;0.479;aa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.806;aaaaa;0.428;aaaaa;aa;a;0.411;0.498;0.895;0.725;0.289;0.429;0.483;a;0.805;a;0.597;0.0471;a;0.135;0.784;aaaa;0.374;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.292;aa;aa;aaa;0.362;a;0.293;a;0.794;0.9;0.617;0.648;0.878;aa;0.339;0.206;aaa;aaa;a;a;a;a;a;aa;aaa;aaaa;0.239;a;aaaa;a;0.886;0.191;0.114;0.783;a;0.798;0.952;aa;0.632;0.87;a;aaaaaaa;aa;aa;aaaaaaaaa;0.487;0.141;0.371;0.41;aaaaaaaa;aa;aaaaaaaaa;0.886;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.0443;aaaa;0.935;aa;aaaa;a;0.31;0.206;0.162;0.522;0.739;0.82;0.361;a;0.383;aa;0.356;0.967;a;0.0861;0.536;aaaaaa;0.497;aaaa;a;aaaaaaa;aaaaaaaa;aaa;0.807;a;aaaaa;aaaaa;0.578;aaaaa;0.713;a;0.034;0.823;0.39;0.0636;0.448;aa;0.158;0.398;aaaa;aa;aa;aa;a;aa;a;aaaaaaa;aa;aaaaaa;0.26;aaaaaaa;a;aaa;0.241;0.555;0.32;0.991;aaaaa;0.728;0.725;aaa;0.726;0.313;a;aaaaaa;aa;a;aaaaaaaa;0.33;0.233;0.05;0.425;aaa;aaaaaaa;aaa;0.412;aaa;aaaaaaaaa;aaaaa;
