ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.334;aaaaaaaaa;aaaaaaaa;
0.439;aaaaaa;aaaaaaaaaa;
0.435;aa;aaaaaa;
0.142;aa;aa;
0.951;aaaaaaa;aaaaaaaa;
0.738;aaaaa;aaaaaa;
0.432;aaaaaaaa;aa;
0.456;aaaaaaaaaa;aaaaaaaaaa;
0.486;aaaaaa;aaaa;
0.00348;aaaaa;aaaaaaaaaa;
0.21;aaa;aaaaaaaaaa;
0.624;aa;aaaaaaaa;
0.463;aa;aaaaaaaaaa;
0.899;aaaaa;aaaaaaa;
0.722;aaaaaaaa;aaaaaaa;
0.927;aa;aaaaaaaaaa;
0.196;aaaaa;a;
0.663;aaaaa;aaaaaa;
0.45;a;aaaaaa;
0.598;aaaa;aaaaaaa;
0.75;aaaaaaaaa;aaa;
0.431;aaaaa;aaaaaaaa;
0.76;aaaaaaa;aaaa;
0.759;aaaaaa;aa;
0.398;aaaaaaaaaa;aaa;
0.548;aaaaaaaaaa;aaaaaa;
0.578;aaaaaaaaa;aaaaaaa;
0.873;aaaaaaa;aaaaa;
0.493;aaaaaaaaa;aaaaaaa;
0.881;aaaaaaaa;aaaaaaaaa;
0.0691;aaaaaaaa;aaaaaa;
0.381;aaa;aaaaa;
0.581;aaaaaa;aaaaaaa;
0.787;a;aaaaa;
0.425;aaaaaaaaaa;aaaaaaa;
0.56;aa;aaaaa;
0.994;aaa;aaaaaaaaa;
0.393;aaaaaaaaa;aaa;
0.0607;aaaaaaa;a;
0.00931;aaaaa;aaa;
0.339;aaaaa;aa;
0.61;aaaa;aa;
0.385;aaaaaaaa;aaa;
0.744;aaaaaaaa;aaaaaaaaaa;
0.157;aaaaa;aaaaaa;
0.874;aaaaaaaaaa;aaaaaaaaa;
0.743;a;aaaa;
0.756;aaaaaaaaa;aaaaaaaaa;
0.836;aaaaa;aaaaaaaa;
0.672;aa;aaaaa;
0.218;aaaaaaaaaa;aaaa;
0.926;aaaaaaaa;aaaaa;
0.589;aaaaa;a;
0.325;aaaaaaa;aaaaa;
0.792;aaaaaaaaa;aaaaaaaaa;
0.614;aaaa;aaaaaa;
0.578;aaaaaaaaaa;aaaaa;
0.733;a;aaa;
0.0601;aaaaaaaaaa;aaaa;
0.118;aaaaaaaa;aaaa;
0.595;aaaaaaa;aaa;
0.845;aaaaaaaaaa;aaaaa;
0.095;aaaaaaa;aaaaaaaa;
0.00525;aaa;aaaaaaaaa;
0.705;a;aaa;
0.96;aaa;aa;
0.183;aaaaaaaaa;aaa;
0.46;aaaa;aaaa;
0.843;aaa;aaaaaaaa;
0.15;aaa;aaaaaaaa;
0.532;aaaaaaaa;aaaaaaaaaa;
0.0257;a;aaaaaaaaa;
0.489;a;aaaaaaa;
0.682;aa;aaaaa;
0.21;aaaa;aa;
0.662;aaaaaaaaa;aaaaaaaa;
0.975;aaaaaaaaaa;a;
0.919;aaaaa;aaaa;
0.11;aaaaaa;aaaaaaa;
0.438;aaaaa;aaaaaaa;
0.878;aaaaaa;aaaa;
0.782;aaaaaa;aaaaaaa;
0.874;a;aaaaaaaaaa;
0.888;aaaaaaaa;aaaaaaa;
0.949;aaaaaaaaa;a;
0.842;aaaaaaaaa;aa;
0.656;aaaaaa;aaaa;
0.71;aa;aaaa;
0.183;aaaaa;aaaaaaaaa;
0.331;aaaa;aaa;
0.483;aaaaaaaaa;a;
0.257;aaa;aa;
0.547;aaaaa;aaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.61;aaaaaaa;aaaaaaaaaa;
