ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.128;0.0099;aaaaa;
0.149;0.609;aaaaaaa;
0.788;0.577;aaaaaa;
0.313;0.233;a;
0.806;0.0474;aaaaa;
0.321;0.169;aaaaaaa;
0.928;0.721;aaaaaaaa;
0.343;0.33;aa;
0.00234;0.256;aaaaa;
0.689;0.888;aaaaaaaaaa;
0.778;0.597;aaaaaa;
0.839;0.558;aaaaaaaa;
0.0516;0.0384;aaaaa;
0.382;0.126;aaaaaaa;
0.924;0.242;aaaaa;
0.773;0.849;aaaaaaaa;
0.101;0.659;aa;
0.821;0.465;aa;
0.74;0.00665;aaaaaaaa;
0.0609;0.739;aa;
0.658;0.263;aaa;
0.897;0.876;aaa;
0.905;0.00325;aaaaaaa;
0.489;0.268;aa;
0.597;0.469;aaaaaaaaa;
0.532;0.44;aa;
0.65;0.169;aaaaaaa;
0.756;0.592;aaaaaaaa;
0.401;0.499;aaaaaaa;
0.497;0.421;aaaaaaaaa;
0.473;0.128;aaaa;
0.47;0.0777;aa;
0.241;0.917;aaaaa;
0.875;0.198;aaaaa;
0.599;0.0274;aa;
0.922;0.543;aaaaaaaaaa;
0.457;0.771;aaaaa;
0.521;0.596;aaaaaaaaa;
0.272;0.831;aaaaa;
0.779;0.36;aaa;
0.0703;0.0967;aaaaaaa;
0.232;0.836;aaaaaa;
0.929;0.312;aaaaa;
0.886;0.068;aaaa;
0.575;0.632;a;
0.402;0.448;aaaaaaaa;
0.924;0.443;aaaaaaaaa;
0.449;0.0475;aaaaaaaaa;
0.19;0.607;aa;
0.539;0.622;aaaa;
0.475;0.355;aaaaaaaaa;
0.202;0.732;aaaaa;
0.604;0.658;aaaa;
0.524;0.969;aaaaaa;
0.972;0.262;aa;
0.501;0.496;aaaaaaaaaa;
0.569;0.921;aa;
0.275;0.353;aaaaa;
0.237;0.135;aa;
0.24;0.549;aaaaaa;
0.81;0.802;aa;
0.164;0.277;aaaa;
0.0301;0.31;aaaaaa;
0.568;0.315;aaaaaaaa;
0.768;0.723;aaaaa;
0.602;0.725;aaaaaaaaa;
0.12;0.97;aaaaaaa;
0.0178;0.92;aaaaa;
0.675;0.633;aaaaa;
0.28;0.246;aaaaaaaaaa;
0.962;0.338;aa;
0.711;0.225;aaaaaaaa;
0.259;0.132;aaaa;
0.513;0.0928;aaaaaa;
0.51;0.67;aaaaaaaaaa;
0.846;0.113;aaaaaaaa;
0.126;0.412;aaaaaaaaa;
0.292;0.577;aaaaaaaa;
0.525;0.428;aaaaaa;
0.589;0.713;aaaaaaaaaa;
0.458;0.65;aaaaaaaaa;
0.46;0.576;aaaaaa;
0.502;0.946;aaaaa;
0.207;0.079;a;
0.0309;0.0794;aaaa;
0.988;0.524;aaaaa;
0.818;0.838;aaaaaaaaaa;
0.446;0.267;aaaaa;
0.0965;0.79;aa;
0.883;0.567;aaaaaaaaaa;
0.728;0.272;aaaaaa;
0.697;0.132;aaaaaaa;
0.929;0.39;a;
0.948;0.248;aaaaaaa;
0.785;0.186;aa;
0.32;0.295;aaaa;
0.344;0.452;a;
0.803;0.0741;aaaaaa;
0.871;0.216;a;
0.938;0.956;aaaaaaa;
0.288;0.101;aaaaaaaaaa;
0.809;0.752;aa;
0.462;0.0195;aaaa;
0.762;0.667;a;
0.837;0.746;aaaaaaaaa;
0.523;0.464;aaaaaaaaa;
0.631;0.812;aaaaaa;
0.228;0.565;aa;
0.781;0.42;aaaaaaaaaa;
0.104;0.497;aaaaaaaa;
0.121;1;a;
0.478;0.699;a;
0.859;0.562;aaaaa;
0.165;0.333;aa;
0.81;0.826;aaaaa;
