ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aa;aaaaa;a;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;a;
aaaaa;a;a;
aaaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaa;
aa;aa;a;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaa;
a;aa;aaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;a;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
